name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.04s,167.00ns,1.00ns,175.00ns,55.00ns,83.00ns,18.79us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.05s,167.00ns,1.00ns,176.00ns,46.00ns,83.00ns,17.54us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.05s,167.00ns,1.00ns,179.00ns,66.00ns,83.00ns,25.21us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.22s,291.00ns,1.00ns,274.00ns,78.00ns,166.00ns,24.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.11s,208.00ns,1.00ns,193.00ns,59.00ns,83.00ns,24.46us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.11s,208.00ns,1.00ns,204.00ns,61.00ns,83.00ns,24.12us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.10s,208.00ns,1.00ns,204.00ns,58.00ns,83.00ns,23.17us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.17s,250.01ns,1.00ns,232.00ns,72.00ns,125.00ns,24.83us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.17s,209.00ns,1.00ns,222.00ns,51.00ns,125.00ns,18.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,1.22s,291.00ns,1.00ns,274.00ns,74.00ns,166.00ns,24.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.17s,291.00ns,1.00ns,277.00ns,76.00ns,166.00ns,22.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.23s,292.00ns,1.00ns,292.00ns,71.00ns,167.00ns,24.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.22s,250.01ns,1.00ns,264.00ns,70.01ns,166.00ns,24.79us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.35s,333.00ns,1.00ns,324.00ns,85.00ns,208.00ns,20.67us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.41s,333.00ns,1.00ns,343.00ns,79.00ns,250.01ns,25.54us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.65s,459.00ns,1.00ns,484.00ns,2.72us,375.00ns,2.72ms
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,2.15s,417.00ns,1.00ns,477.00ns,15.98us,291.00ns,15.67ms
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.41s,333.00ns,1.00ns,338.00ns,75.00ns,250.01ns,24.62us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.40s,375.00ns,1.00ns,360.01ns,93.00ns,250.01ns,25.42us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.64s,500.01ns,1.00ns,483.00ns,101.00ns,375.00ns,25.50us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.66s,500.01ns,1.00ns,482.00ns,95.00ns,375.00ns,31.42us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,811.99ms,42.00ns,1.00ns,52.00ns,26.00ns,1.00ns,9.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,752.47ms,42.00ns,1.00ns,33.00ns,33.00ns,1.00ns,20.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,743.99ms,41.00ns,1.00ns,30.01ns,30.01ns,1.00ns,16.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,747.87ms,41.00ns,1.00ns,31.00ns,30.01ns,1.00ns,15.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,750.49ms,41.00ns,1.00ns,28.00ns,20.01ns,1.00ns,209.00ns
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,677.45ms,42.00ns,1.00ns,32.00ns,21.00ns,1.00ns,7.42us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,687.14ms,42.00ns,1.00ns,43.00ns,27.00ns,1.00ns,13.92us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,746.84ms,42.00ns,1.00ns,44.00ns,10.01ns,1.00ns,1.38us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,752.65ms,41.00ns,1.00ns,28.00ns,27.00ns,1.00ns,13.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,744.48ms,42.00ns,1.00ns,44.00ns,31.00ns,1.00ns,14.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238275,4.69s,12.50us,1.00ns,12.54us,484.00ns,12.38us,42.46us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,130179,4.62s,22.29us,1.00ns,23.00us,1.57us,21.04us,56.54us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,127337,4.63s,23.38us,1.00ns,23.51us,0.95us,22.54us,54.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,126113,4.61s,23.50us,1.00ns,23.74us,1.28us,21.54us,50.88us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15638,4.56s,181.21us,1.00ns,191.78us,18.70us,169.71us,274.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,114092,4.62s,25.54us,1.00ns,26.24us,1.58us,23.88us,60.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,131591,4.62s,22.00us,1.00ns,22.75us,1.52us,21.04us,54.96us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,130813,4.63s,22.17us,1.00ns,22.88us,1.56us,21.04us,54.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15269,4.56s,193.79us,1.00ns,196.42us,16.87us,169.75us,280.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126900,4.63s,23.42us,1.00ns,23.59us,1.45us,21.08us,57.50us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,58542,4.56s,51.04us,1.00ns,51.20us,1.33us,50.38us,90.17us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58518,4.56s,51.04us,1.00ns,51.22us,1.36us,50.33us,103.12us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,10259,4.53s,226.46us,1.00ns,292.38us,5.64ms,226.29us,571.56ms
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,56705,4.55s,52.71us,1.00ns,52.86us,1.32us,52.00us,90.75us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,58084,4.56s,51.17us,1.00ns,51.60us,1.71us,50.33us,88.46us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62290,4.56s,47.83us,1.00ns,48.11us,1.53us,47.67us,96.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,43238,4.56s,69.04us,1.00ns,69.33us,1.57us,68.54us,111.38us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,41904,4.56s,71.33us,1.00ns,71.54us,1.56us,69.12us,103.50us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10303,4.56s,290.21us,1.00ns,291.15us,3.20us,289.96us,325.00us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,42836,4.56s,69.58us,1.00ns,69.98us,1.76us,69.21us,112.00us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44954,4.56s,66.38us,1.00ns,66.69us,1.65us,65.29us,98.25us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,50190,4.56s,59.58us,1.00ns,59.72us,1.42us,58.79us,91.42us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,686.67ms,41.00ns,1.00ns,21.00ns,25.00ns,1.00ns,9.58us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,688.86ms,41.00ns,1.00ns,30.01ns,31.00ns,1.00ns,14.17us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,688.06ms,42.00ns,1.00ns,33.00ns,31.00ns,1.00ns,21.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,688.48ms,42.00ns,1.00ns,34.00ns,40.01ns,1.00ns,24.29us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.11s,209.00ns,1.00ns,230.01ns,74.00ns,125.00ns,31.92us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.31s,42.00ns,1.00ns,34.00ns,23.00ns,1.00ns,12.04us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,758.46ms,42.00ns,1.00ns,32.00ns,68.00ns,1.00ns,57.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,688.24ms,42.00ns,1.00ns,32.00ns,29.00ns,1.00ns,14.12us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.17s,209.00ns,1.00ns,227.00ns,70.01ns,125.00ns,23.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,745.53ms,42.00ns,1.00ns,32.00ns,33.00ns,1.00ns,24.08us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,752.88ms,83.00ns,1.00ns,64.00ns,36.00ns,1.00ns,16.50us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,752.77ms,83.00ns,1.00ns,65.00ns,40.01ns,1.00ns,22.62us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.23s,250.01ns,1.00ns,269.00ns,72.00ns,166.00ns,20.67us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,801.15ms,83.00ns,1.00ns,73.00ns,37.00ns,1.00ns,16.67us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,744.58ms,83.00ns,1.00ns,65.00ns,34.00ns,1.00ns,17.29us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,812.92ms,83.00ns,1.00ns,65.00ns,35.00ns,1.00ns,16.54us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,874.20ms,83.00ns,1.00ns,88.00ns,42.00ns,1.00ns,23.88us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,867.94ms,83.00ns,1.00ns,88.00ns,39.00ns,1.00ns,22.50us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.34s,333.00ns,1.00ns,341.00ns,84.00ns,250.01ns,25.71us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,812.73ms,83.00ns,1.00ns,92.00ns,37.00ns,1.00ns,17.21us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,809.42ms,83.00ns,1.00ns,85.00ns,33.00ns,1.00ns,16.42us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,807.25ms,83.00ns,1.00ns,85.00ns,38.00ns,1.00ns,23.12us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,682.20ms,1.00ns,0.01ns,15.00ns,20.01ns,1.00ns,167.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,679.63ms,1.00ns,0.01ns,17.00ns,22.00ns,1.00ns,6.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,688.27ms,1.00ns,0.01ns,16.00ns,22.00ns,1.00ns,4.88us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,680.98ms,1.00ns,0.01ns,17.00ns,31.00ns,1.00ns,21.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,688.87ms,41.00ns,1.00ns,28.00ns,29.00ns,1.00ns,14.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,689.67ms,1.00ns,0.01ns,16.00ns,22.00ns,1.00ns,7.12us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,688.76ms,1.00ns,0.01ns,16.00ns,26.00ns,1.00ns,12.04us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,686.04ms,1.00ns,0.01ns,16.00ns,24.00ns,1.00ns,9.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,745.44ms,41.00ns,1.00ns,27.00ns,31.00ns,1.00ns,15.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,680.02ms,1.00ns,0.01ns,15.00ns,27.00ns,1.00ns,15.25us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,688.37ms,1.00ns,0.01ns,16.00ns,24.00ns,1.00ns,10.21us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,680.97ms,1.00ns,0.01ns,17.00ns,23.00ns,1.00ns,6.83us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,750.88ms,42.00ns,1.00ns,36.00ns,28.00ns,1.00ns,14.17us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,683.42ms,1.00ns,0.01ns,16.00ns,23.00ns,1.00ns,7.54us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,688.14ms,1.00ns,0.01ns,16.00ns,28.00ns,1.00ns,16.62us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,686.85ms,1.00ns,0.01ns,16.00ns,25.00ns,1.00ns,11.75us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,687.25ms,1.00ns,0.01ns,17.00ns,26.00ns,1.00ns,9.46us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,686.42ms,1.00ns,0.01ns,16.00ns,28.00ns,1.00ns,19.54us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,743.08ms,42.00ns,1.00ns,45.00ns,24.00ns,1.00ns,14.25us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,687.88ms,1.00ns,0.01ns,17.00ns,22.00ns,1.00ns,6.79us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,683.91ms,1.00ns,0.01ns,17.00ns,28.00ns,1.00ns,16.38us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,677.86ms,1.00ns,0.01ns,17.00ns,22.00ns,1.00ns,7.12us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,,1000000,685.87ms,1.00ns,0.01ns,15.00ns,22.00ns,1.00ns,7.12us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,,1000000,689.35ms,1.00ns,0.01ns,15.00ns,20.01ns,1.00ns,125.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,680.91ms,1.00ns,0.01ns,15.00ns,29.00ns,1.00ns,15.67us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,,1000000,678.48ms,1.00ns,0.01ns,15.00ns,30.01ns,1.00ns,21.17us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,,1000000,688.75ms,1.00ns,0.01ns,15.00ns,29.00ns,1.00ns,19.58us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,,1000000,689.30ms,1.00ns,0.01ns,15.00ns,23.00ns,1.00ns,9.92us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,628.70ms,1.00ns,0.01ns,15.00ns,21.00ns,1.00ns,6.92us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,688.06ms,1.00ns,0.01ns,15.00ns,24.00ns,1.00ns,9.29us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,,1000000,679.01ms,1.00ns,0.01ns,15.00ns,22.00ns,1.00ns,6.79us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,,1000000,684.55ms,1.00ns,0.01ns,15.00ns,23.00ns,1.00ns,6.96us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,,1000000,687.15ms,1.00ns,0.01ns,15.00ns,24.00ns,1.00ns,9.58us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,,1000000,677.28ms,1.00ns,0.01ns,15.00ns,20.01ns,1.00ns,167.00ns
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,,1000000,687.71ms,1.00ns,0.01ns,15.00ns,21.00ns,1.00ns,7.92us
