name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.65s,458.00ns,0.00ns,460.00ns,105.00ns,333.00ns,52.00us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,324.00ns,81.00ns,208.00ns,25.42us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,334.00ns,78.00ns,250.00ns,25.08us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,2.31s,791.00ns,0.00ns,775.00ns,124.00ns,625.00ns,29.71us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.59s,417.00ns,0.00ns,415.00ns,105.00ns,291.00ns,25.54us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.47s,333.00ns,0.00ns,339.00ns,80.00ns,250.00ns,25.71us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,2.19s,708.00ns,0.00ns,720.00ns,119.00ns,583.00ns,25.92us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.77s,500.00ns,0.00ns,507.00ns,108.00ns,416.00ns,32.62us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.72s,458.00ns,0.00ns,467.00ns,85.00ns,375.00ns,30.33us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,810.12ms,42.00ns,0.00ns,49.00ns,32.00ns,1.00ns,14.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,812.37ms,42.00ns,0.00ns,44.00ns,15.00ns,1.00ns,6.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,810.25ms,42.00ns,0.00ns,38.00ns,35.00ns,1.00ns,21.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,745.94ms,41.00ns,0.00ns,31.00ns,28.00ns,1.00ns,16.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,747.23ms,41.00ns,0.00ns,28.00ns,33.00ns,1.00ns,16.75us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,749.99ms,42.00ns,0.00ns,32.00ns,26.00ns,1.00ns,14.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,803.52ms,42.00ns,0.00ns,43.00ns,17.00ns,1.00ns,9.33us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,804.60ms,42.00ns,0.00ns,43.00ns,28.00ns,1.00ns,15.38us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,746.98ms,41.00ns,0.00ns,30.00ns,35.00ns,1.00ns,21.25us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,801.40ms,42.00ns,0.00ns,44.00ns,20.00ns,1.00ns,9.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238385,4.69s,12.50us,0.00ns,12.53us,502.00ns,12.38us,55.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,396005,4.81s,7.50us,0.00ns,7.52us,366.00ns,7.38us,39.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,396211,4.82s,7.50us,0.00ns,7.52us,369.00ns,7.38us,38.92us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,132790,4.63s,21.79us,0.00ns,22.54us,1.49us,21.29us,53.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15494,4.56s,193.75us,0.00ns,193.56us,17.21us,169.75us,275.62us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,396325,4.82s,7.50us,0.00ns,7.52us,359.00ns,7.38us,38.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,130340,4.62s,22.29us,0.00ns,22.97us,1.63us,21.00us,56.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,131843,4.63s,21.96us,0.00ns,22.70us,1.51us,21.00us,52.79us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15482,4.56s,193.75us,0.00ns,193.73us,17.87us,169.71us,267.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126235,4.63s,23.88us,0.00ns,23.71us,1.42us,21.17us,59.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,249316,4.68s,11.96us,0.00ns,11.98us,494.00ns,11.83us,42.67us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58803,4.56s,50.75us,0.00ns,50.97us,1.34us,50.33us,91.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,13208,4.56s,226.42us,0.00ns,227.10us,2.77us,226.29us,260.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,249366,4.68s,11.96us,0.00ns,11.98us,480.00ns,11.83us,42.33us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,58176,4.56s,51.17us,0.00ns,51.52us,1.47us,50.38us,87.25us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62456,4.56s,47.83us,0.00ns,47.98us,1.28us,47.71us,82.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,172958,4.68s,17.25us,0.00ns,17.30us,597.00ns,17.17us,45.46us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,42086,4.56s,70.79us,0.00ns,71.23us,1.53us,68.79us,102.00us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10306,4.56s,290.17us,0.00ns,291.04us,3.10us,289.96us,324.21us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,173008,4.63s,17.25us,0.00ns,17.29us,587.00ns,17.17us,48.96us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44691,4.56s,66.67us,0.00ns,67.08us,1.71us,65.29us,105.71us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,47890,4.56s,62.29us,0.00ns,62.59us,1.64us,59.62us,102.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,740.32ms,41.00ns,0.00ns,22.00ns,27.00ns,1.00ns,12.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,749.36ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,6.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,751.20ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.92us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,750.78ms,42.00ns,0.00ns,34.00ns,21.00ns,1.00ns,6.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.16s,209.00ns,0.00ns,226.00ns,70.00ns,125.00ns,25.42us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,750.52ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,741.32ms,41.00ns,0.00ns,30.00ns,29.00ns,1.00ns,16.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,747.82ms,41.00ns,0.00ns,30.00ns,19.00ns,1.00ns,3.42us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.17s,209.00ns,0.00ns,226.00ns,69.00ns,125.00ns,22.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,745.13ms,42.00ns,0.00ns,32.00ns,22.00ns,1.00ns,9.29us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,749.43ms,1.00ns,0.00ns,20.00ns,26.00ns,1.00ns,9.88us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,804.08ms,83.00ns,0.00ns,65.00ns,35.00ns,1.00ns,15.33us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.30s,250.00ns,0.00ns,269.00ns,78.00ns,166.00ns,25.29us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,754.19ms,1.00ns,0.00ns,20.00ns,24.00ns,1.00ns,9.46us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,811.30ms,83.00ns,0.00ns,65.00ns,40.00ns,1.00ns,23.46us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,803.09ms,83.00ns,0.00ns,64.00ns,43.00ns,1.00ns,22.67us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,754.48ms,1.00ns,0.00ns,20.00ns,27.00ns,1.00ns,13.92us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,862.20ms,83.00ns,0.00ns,89.00ns,35.00ns,1.00ns,16.46us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,342.00ns,88.00ns,250.00ns,25.33us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,752.80ms,1.00ns,0.00ns,20.00ns,26.00ns,1.00ns,9.50us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,874.82ms,83.00ns,0.00ns,85.00ns,33.00ns,1.00ns,23.25us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,870.60ms,83.00ns,0.00ns,87.00ns,31.00ns,1.00ns,16.42us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,754.49ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.21us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,695.17ms,1.00ns,0.00ns,16.00ns,21.00ns,1.00ns,7.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,748.37ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.50us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,755.25ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,752.63ms,41.00ns,0.00ns,28.00ns,29.00ns,1.00ns,21.21us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,690.60ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,541.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,691.58ms,1.00ns,0.00ns,17.00ns,35.00ns,1.00ns,21.04us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,685.34ms,1.00ns,0.00ns,17.00ns,37.00ns,1.00ns,23.00us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,741.63ms,41.00ns,0.00ns,28.00ns,23.00ns,1.00ns,8.00us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,688.92ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,9.79us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,743.09ms,1.00ns,0.00ns,16.00ns,30.00ns,1.00ns,21.42us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,752.10ms,1.00ns,0.00ns,17.00ns,27.00ns,1.00ns,16.83us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,751.64ms,42.00ns,0.00ns,37.00ns,31.00ns,1.00ns,14.38us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,689.41ms,1.00ns,0.00ns,16.00ns,29.00ns,1.00ns,20.83us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,753.12ms,1.00ns,0.00ns,17.00ns,26.00ns,1.00ns,9.71us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,744.25ms,1.00ns,0.00ns,17.00ns,25.00ns,1.00ns,14.21us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,746.18ms,1.00ns,0.00ns,16.00ns,29.00ns,1.00ns,16.79us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,754.35ms,1.00ns,0.00ns,17.00ns,32.00ns,1.00ns,23.75us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,753.20ms,42.00ns,0.00ns,44.00ns,25.00ns,1.00ns,16.46us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,744.90ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.62us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,690.71ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,7.00us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,690.89ms,1.00ns,0.00ns,18.00ns,32.00ns,1.00ns,23.50us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,,1000000,684.84ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.92us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,,1000000,684.58ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,1.46us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,756.61ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,9.42us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,,1000000,688.65ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,,1000000,687.21ms,1.00ns,0.00ns,15.00ns,32.00ns,1.00ns,21.29us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,,1000000,754.45ms,1.00ns,0.00ns,15.00ns,37.00ns,1.00ns,21.42us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,689.20ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,7.12us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,686.32ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,,1000000,687.21ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.25us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,,1000000,686.91ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,9.75us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,,1000000,745.84ms,1.00ns,0.00ns,15.00ns,28.00ns,1.00ns,16.75us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,,1000000,679.14ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,7.54us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,,1000000,689.26ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.12us
