name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.17s,209.00ns,0.00ns,222.00ns,74.00ns,125.00ns,25.08us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,1.71s,459.00ns,0.00ns,477.00ns,98.00ns,333.00ns,25.33us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,277.00ns,72.00ns,166.00ns,24.17us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,292.00ns,84.00ns,166.00ns,31.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.65s,458.00ns,0.00ns,460.00ns,95.00ns,333.00ns,25.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,324.00ns,82.00ns,208.00ns,24.92us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,335.00ns,68.00ns,250.00ns,19.04us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,2.31s,791.00ns,0.00ns,777.00ns,143.00ns,625.00ns,25.88us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.60s,417.00ns,0.00ns,414.00ns,89.00ns,291.00ns,25.17us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.40s,333.00ns,0.00ns,339.00ns,82.00ns,250.00ns,25.58us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,2.19s,709.00ns,0.00ns,720.00ns,120.00ns,583.00ns,25.88us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.77s,500.00ns,0.00ns,506.00ns,100.00ns,375.00ns,27.62us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.71s,458.00ns,0.00ns,468.00ns,101.00ns,375.00ns,27.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,809.14ms,42.00ns,0.00ns,49.00ns,24.00ns,1.00ns,9.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,806.97ms,42.00ns,0.00ns,44.00ns,27.00ns,1.00ns,16.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,806.95ms,42.00ns,0.00ns,37.00ns,29.00ns,1.00ns,16.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,750.95ms,41.00ns,0.00ns,31.00ns,26.00ns,1.00ns,16.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,750.98ms,41.00ns,0.00ns,28.00ns,27.00ns,1.00ns,14.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,750.56ms,42.00ns,0.00ns,32.00ns,23.00ns,1.00ns,13.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,811.85ms,42.00ns,0.00ns,43.00ns,16.00ns,1.00ns,9.38us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,801.71ms,42.00ns,0.00ns,44.00ns,27.00ns,1.00ns,16.33us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,744.93ms,41.00ns,0.00ns,28.00ns,34.00ns,1.00ns,23.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,810.43ms,42.00ns,0.00ns,44.00ns,31.00ns,1.00ns,15.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238329,4.68s,12.50us,0.00ns,12.54us,520.00ns,12.38us,43.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,396461,4.81s,7.50us,0.00ns,7.51us,383.00ns,7.38us,40.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,396019,4.82s,7.50us,0.00ns,7.52us,403.00ns,7.38us,39.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,132434,4.63s,21.83us,0.00ns,22.60us,1.49us,21.29us,57.00us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15863,4.56s,181.25us,0.00ns,189.07us,19.83us,169.71us,267.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,396424,4.81s,7.50us,0.00ns,7.51us,340.00ns,7.38us,49.50us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,130698,4.63s,22.17us,0.00ns,22.90us,1.60us,21.00us,59.79us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,130888,4.63s,22.12us,0.00ns,22.87us,1.60us,21.00us,58.96us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15964,4.55s,177.96us,0.00ns,187.87us,18.09us,170.04us,289.75us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126228,4.62s,23.62us,0.00ns,23.72us,1.46us,21.12us,60.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,249362,4.69s,11.96us,0.00ns,11.98us,496.00ns,11.83us,41.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58814,4.56s,50.75us,0.00ns,50.96us,1.31us,50.33us,85.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,13210,4.56s,226.42us,0.00ns,227.05us,2.67us,226.25us,258.96us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,249278,4.69s,11.96us,0.00ns,11.98us,509.00ns,11.83us,72.12us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,57994,4.56s,51.29us,0.00ns,51.68us,1.54us,50.38us,92.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62446,4.56s,47.83us,0.00ns,47.99us,1.30us,47.67us,88.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,172973,4.63s,17.25us,0.00ns,17.29us,599.00ns,17.17us,44.83us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,42106,4.56s,70.79us,0.00ns,71.20us,1.54us,68.79us,108.38us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10301,4.56s,290.38us,0.00ns,291.18us,3.31us,290.00us,359.83us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,172969,4.63s,17.25us,0.00ns,17.29us,604.00ns,17.17us,48.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44608,4.56s,66.83us,0.00ns,67.20us,1.76us,65.25us,125.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,48002,4.56s,62.21us,0.00ns,62.45us,1.54us,59.54us,100.54us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,749.31ms,41.00ns,0.00ns,22.00ns,24.00ns,1.00ns,10.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,754.70ms,1.00ns,0.00ns,19.00ns,26.00ns,1.00ns,14.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,751.64ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,16.83us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,747.86ms,42.00ns,0.00ns,34.00ns,20.00ns,1.00ns,8.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,228.00ns,63.00ns,125.00ns,23.04us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,690.37ms,1.00ns,0.00ns,19.00ns,33.00ns,1.00ns,20.58us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,754.12ms,41.00ns,0.00ns,30.00ns,32.00ns,1.00ns,14.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,745.75ms,41.00ns,0.00ns,30.00ns,21.00ns,1.00ns,9.42us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,228.00ns,71.00ns,125.00ns,22.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,751.11ms,42.00ns,0.00ns,32.00ns,28.00ns,1.00ns,16.96us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,682.43ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.21us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,809.01ms,83.00ns,0.00ns,65.00ns,39.00ns,1.00ns,19.08us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,269.00ns,69.00ns,166.00ns,21.62us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,694.66ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,20.25us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,812.78ms,83.00ns,0.00ns,65.00ns,33.00ns,1.00ns,10.33us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,807.45ms,83.00ns,0.00ns,64.00ns,31.00ns,1.00ns,14.08us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,754.93ms,1.00ns,0.00ns,20.00ns,25.00ns,1.00ns,11.75us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,873.65ms,83.00ns,0.00ns,89.00ns,38.00ns,1.00ns,16.88us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,342.00ns,77.00ns,250.00ns,25.04us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,746.71ms,1.00ns,0.00ns,20.00ns,26.00ns,1.00ns,10.33us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,864.22ms,83.00ns,0.00ns,85.00ns,34.00ns,1.00ns,16.25us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,864.22ms,83.00ns,0.00ns,87.00ns,37.00ns,1.00ns,16.62us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,688.81ms,1.00ns,0.00ns,16.00ns,29.00ns,1.00ns,16.71us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,680.10ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,680.65ms,1.00ns,0.00ns,16.00ns,29.00ns,1.00ns,20.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,684.65ms,1.00ns,0.00ns,18.00ns,22.00ns,1.00ns,9.46us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,754.08ms,41.00ns,0.00ns,28.00ns,23.00ns,1.00ns,6.67us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,690.74ms,1.00ns,0.00ns,16.00ns,28.00ns,1.00ns,16.92us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,681.83ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,688.25ms,1.00ns,0.00ns,17.00ns,27.00ns,1.00ns,16.33us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,747.69ms,41.00ns,0.00ns,28.00ns,34.00ns,1.00ns,21.21us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,690.19ms,1.00ns,0.00ns,16.00ns,33.00ns,1.00ns,19.67us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,690.16ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,125.00ns
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,684.01ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.29us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,746.50ms,42.00ns,0.00ns,37.00ns,24.00ns,1.00ns,16.62us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,691.47ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.92us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,690.72ms,1.00ns,0.00ns,17.00ns,28.00ns,1.00ns,16.62us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,681.36ms,1.00ns,0.00ns,17.00ns,22.00ns,1.00ns,9.17us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,683.74ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,9.62us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,751.06ms,1.00ns,0.00ns,17.00ns,25.00ns,1.00ns,9.88us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,742.84ms,42.00ns,0.00ns,44.00ns,38.00ns,1.00ns,16.71us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,683.77ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,6.75us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,742.97ms,1.00ns,0.00ns,17.00ns,25.00ns,1.00ns,10.58us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,682.94ms,1.00ns,0.00ns,18.00ns,30.00ns,1.00ns,20.50us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,,1000000,689.91ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,6.54us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,,1000000,679.74ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.50us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,690.37ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.58us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,,1000000,690.48ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.83us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,,1000000,680.80ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.79us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,,1000000,690.18ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.46us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,689.86ms,1.00ns,0.00ns,15.00ns,20.00ns,1.00ns,4.75us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,688.14ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.25us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,,1000000,685.52ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.54us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,,1000000,685.67ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.83us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,,1000000,685.37ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,6.96us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,,1000000,690.28ms,1.00ns,0.00ns,16.00ns,32.00ns,1.00ns,21.00us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,,1000000,690.06ms,1.00ns,0.00ns,15.00ns,27.00ns,1.00ns,16.42us
