name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,273.00ns,78.00ns,166.00ns,25.46us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,246.00ns,76.00ns,125.00ns,31.79us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,178.00ns,61.00ns,83.00ns,24.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,231.00ns,66.00ns,125.00ns,18.83us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,240.00ns,68.00ns,125.00ns,24.92us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.10s,208.00ns,0.00ns,209.00ns,69.00ns,83.00ns,25.12us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,209.00ns,53.00ns,83.00ns,20.88us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.16s,250.00ns,0.00ns,249.00ns,68.00ns,125.00ns,22.17us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.23s,209.00ns,0.00ns,223.00ns,84.00ns,125.00ns,24.46us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,1.71s,459.00ns,0.00ns,478.00ns,96.00ns,333.00ns,25.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,271.00ns,99.00ns,166.00ns,25.62us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,291.00ns,62.00ns,166.00ns,20.58us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.59s,458.00ns,0.00ns,460.00ns,94.00ns,333.00ns,30.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,324.00ns,78.00ns,208.00ns,25.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.40s,333.00ns,0.00ns,336.00ns,83.00ns,250.00ns,24.92us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,2.32s,791.00ns,0.00ns,775.00ns,124.00ns,625.00ns,26.33us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.52s,417.00ns,0.00ns,416.00ns,85.00ns,291.00ns,31.75us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,339.00ns,83.00ns,250.00ns,29.92us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,2.19s,709.00ns,0.00ns,720.00ns,118.00ns,583.00ns,32.33us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.71s,500.00ns,0.00ns,506.00ns,102.00ns,375.00ns,25.54us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.65s,459.00ns,0.00ns,470.00ns,84.00ns,375.00ns,24.54us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,748.28ms,42.00ns,0.00ns,49.00ns,26.00ns,1.00ns,9.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,749.06ms,42.00ns,0.00ns,44.00ns,17.00ns,1.00ns,9.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,740.49ms,42.00ns,0.00ns,37.00ns,23.00ns,1.00ns,15.38us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,751.63ms,41.00ns,0.00ns,31.00ns,25.00ns,1.00ns,9.62us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,743.21ms,41.00ns,0.00ns,28.00ns,34.00ns,1.00ns,23.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,751.55ms,42.00ns,0.00ns,32.00ns,27.00ns,1.00ns,14.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,749.53ms,42.00ns,0.00ns,42.00ns,22.00ns,1.00ns,16.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,750.03ms,42.00ns,0.00ns,43.00ns,22.00ns,1.00ns,13.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,745.94ms,41.00ns,0.00ns,28.00ns,31.00ns,1.00ns,16.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,748.68ms,42.00ns,0.00ns,44.00ns,19.00ns,1.00ns,9.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238382,4.69s,12.50us,0.00ns,12.53us,507.00ns,12.38us,45.62us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,395983,4.81s,7.50us,0.00ns,7.52us,379.00ns,7.38us,45.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,396217,4.81s,7.50us,0.00ns,7.52us,391.00ns,7.38us,39.67us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,132232,4.63s,21.88us,0.00ns,22.64us,1.48us,21.29us,56.08us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15533,4.56s,193.75us,0.00ns,193.09us,17.09us,169.71us,291.04us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,396283,4.82s,7.50us,0.00ns,7.52us,350.00ns,7.38us,32.54us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,132114,4.63s,21.96us,0.00ns,22.66us,1.50us,21.00us,57.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,130061,4.63s,22.38us,0.00ns,23.02us,1.68us,21.00us,74.88us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15578,4.55s,193.75us,0.00ns,192.53us,17.33us,169.71us,270.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126538,4.63s,23.62us,0.00ns,23.66us,1.41us,21.12us,57.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,249292,4.69s,11.96us,0.00ns,11.98us,484.00ns,11.83us,42.83us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58809,4.55s,50.75us,0.00ns,50.96us,1.32us,50.33us,84.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,13207,4.56s,226.42us,0.00ns,227.10us,2.82us,226.29us,282.75us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,249258,4.69s,11.96us,0.00ns,11.98us,492.00ns,11.83us,42.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,58212,4.56s,51.12us,0.00ns,51.48us,1.47us,50.38us,84.58us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62445,4.55s,47.83us,0.00ns,47.99us,1.28us,47.67us,83.12us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,172944,4.62s,17.25us,0.00ns,17.30us,602.00ns,17.17us,47.83us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,42104,4.55s,70.79us,0.00ns,71.20us,1.51us,69.00us,113.00us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10302,4.56s,290.42us,0.00ns,291.17us,3.17us,289.96us,324.62us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,172968,4.63s,17.25us,0.00ns,17.29us,634.00ns,17.17us,79.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44697,4.56s,66.62us,0.00ns,67.07us,1.80us,65.29us,113.88us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,47920,4.56s,62.25us,0.00ns,62.55us,1.60us,60.17us,96.54us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,751.81ms,41.00ns,0.00ns,22.00ns,27.00ns,1.00ns,16.46us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,754.21ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,4.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,687.91ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,6.88us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,747.39ms,42.00ns,0.00ns,34.00ns,26.00ns,1.00ns,11.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.17s,209.00ns,0.00ns,225.00ns,61.00ns,125.00ns,19.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,688.95ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,9.42us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,746.35ms,41.00ns,0.00ns,30.00ns,27.00ns,1.00ns,9.92us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,752.25ms,41.00ns,0.00ns,30.00ns,31.00ns,1.00ns,20.54us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.17s,209.00ns,0.00ns,227.00ns,70.00ns,125.00ns,32.12us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,749.14ms,42.00ns,0.00ns,32.00ns,28.00ns,1.00ns,15.12us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,750.99ms,1.00ns,0.00ns,20.00ns,30.00ns,1.00ns,16.71us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,805.00ms,83.00ns,0.00ns,65.00ns,34.00ns,1.00ns,15.54us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.30s,250.00ns,0.00ns,269.00ns,57.00ns,166.00ns,24.96us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,756.60ms,1.00ns,0.00ns,19.00ns,25.00ns,1.00ns,13.17us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,816.03ms,83.00ns,0.00ns,65.00ns,41.00ns,1.00ns,23.54us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,802.44ms,83.00ns,0.00ns,64.00ns,40.00ns,1.00ns,16.62us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,748.23ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,9.12us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,869.02ms,83.00ns,0.00ns,89.00ns,44.00ns,1.00ns,23.25us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,342.00ns,74.00ns,250.00ns,23.46us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,754.70ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,7.96us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,867.66ms,83.00ns,0.00ns,85.00ns,32.00ns,1.00ns,16.71us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,871.50ms,83.00ns,0.00ns,87.00ns,32.00ns,1.00ns,17.67us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,690.20ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,752.36ms,1.00ns,0.00ns,16.00ns,25.00ns,1.00ns,9.42us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,683.53ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,583.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,755.51ms,1.00ns,0.00ns,18.00ns,25.00ns,1.00ns,9.33us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,753.15ms,41.00ns,0.00ns,28.00ns,33.00ns,1.00ns,20.79us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,690.59ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,542.00ns
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,756.94ms,1.00ns,0.00ns,17.00ns,29.00ns,1.00ns,11.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,746.93ms,1.00ns,0.00ns,17.00ns,31.00ns,1.00ns,21.08us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,743.18ms,41.00ns,0.00ns,28.00ns,29.00ns,1.00ns,16.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,684.99ms,1.00ns,0.00ns,16.00ns,28.00ns,1.00ns,16.67us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,749.61ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.83us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,690.13ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,1.58us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,751.62ms,42.00ns,0.00ns,37.00ns,24.00ns,1.00ns,14.21us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,747.09ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,9.58us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,688.51ms,1.00ns,0.00ns,17.00ns,26.00ns,1.00ns,16.62us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,753.52ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,10.04us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,684.52ms,1.00ns,0.00ns,16.00ns,21.00ns,1.00ns,6.83us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,686.89ms,1.00ns,0.00ns,17.00ns,27.00ns,1.00ns,16.04us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,747.51ms,42.00ns,0.00ns,44.00ns,23.00ns,1.00ns,15.79us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,683.60ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,6.88us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,749.48ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,4.96us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,690.74ms,1.00ns,0.00ns,18.00ns,22.00ns,1.00ns,6.92us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,,1000000,753.94ms,1.00ns,0.00ns,16.00ns,25.00ns,1.00ns,11.71us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,,1000000,680.69ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,7.00us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,688.79ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.08us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,,1000000,746.53ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.67us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,,1000000,682.49ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.25us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,,1000000,690.53ms,1.00ns,0.00ns,15.00ns,35.00ns,1.00ns,20.29us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,750.88ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,9.62us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,744.32ms,1.00ns,0.00ns,15.00ns,31.00ns,1.00ns,20.08us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,,1000000,751.88ms,1.00ns,0.00ns,15.00ns,20.00ns,1.00ns,5.04us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,,1000000,745.82ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.33us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,,1000000,691.14ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,7.00us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,,1000000,753.61ms,1.00ns,0.00ns,16.00ns,21.00ns,1.00ns,6.92us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,,1000000,690.69ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.96us
