name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,69,1000000,755.01ms,41.00ns,0.00ns,25.00ns,30.00ns,1.00ns,16.62us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,750.32ms,42.00ns,0.00ns,42.00ns,33.00ns,1.00ns,15.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,748.59ms,42.00ns,0.00ns,42.00ns,20.00ns,1.00ns,10.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,69,1000000,688.64ms,41.00ns,0.00ns,28.00ns,29.00ns,1.00ns,12.83us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,69,1000000,750.07ms,42.00ns,0.00ns,34.00ns,42.00ns,1.00ns,32.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,594933,238412,4.69s,12.50us,0.00ns,12.53us,503.00ns,12.38us,43.33us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,594933,468266,4.82s,6.33us,0.00ns,6.36us,260.00ns,6.21us,31.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,123132,4.75s,23.79us,0.00ns,23.85us,714.00ns,23.67us,66.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,594933,223328,4.69s,13.38us,0.00ns,13.38us,456.00ns,13.21us,43.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,97207,4.69s,30.25us,0.00ns,30.34us,857.00ns,30.12us,68.29us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,594933,396033,4.81s,7.50us,0.00ns,7.52us,381.00ns,7.38us,37.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,594933,396399,4.75s,7.50us,0.00ns,7.52us,367.00ns,7.17us,37.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,594933,130823,4.63s,22.00us,0.00ns,22.88us,1.64us,21.29us,61.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,594933,16926,4.56s,176.92us,0.00ns,177.20us,10.22us,169.71us,276.62us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,594933,240340,4.99s,11.96us,0.00ns,11.97us,468.00ns,11.79us,41.12us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,594933,396595,4.76s,7.50us,0.00ns,7.51us,348.00ns,7.38us,38.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,594933,131146,4.63s,22.08us,0.00ns,22.83us,1.57us,21.00us,55.50us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,594933,131450,4.63s,22.04us,0.00ns,22.77us,1.53us,21.00us,53.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,594933,16942,4.56s,176.92us,0.00ns,177.04us,10.96us,169.71us,279.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,594933,122842,4.63s,24.04us,0.00ns,24.37us,1.10us,21.88us,56.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,594933,242547,4.69s,12.29us,0.00ns,12.32us,428.00ns,11.88us,43.50us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,594933,57763,4.56s,51.50us,0.00ns,51.89us,1.63us,50.33us,92.42us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,594933,13203,4.56s,226.42us,0.00ns,227.18us,2.92us,226.29us,277.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,594933,143981,4.75s,20.25us,0.00ns,20.30us,673.00ns,20.12us,52.29us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,594933,249399,4.69s,11.96us,0.00ns,11.98us,425.00ns,11.83us,42.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,594933,55493,4.56s,53.83us,0.00ns,54.01us,1.35us,53.42us,86.92us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,594933,53536,4.56s,55.83us,0.00ns,55.99us,1.24us,55.67us,87.17us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,594933,173006,4.63s,17.25us,0.00ns,17.29us,581.00ns,17.17us,48.08us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,594933,42529,4.56s,69.96us,0.00ns,70.49us,1.87us,68.58us,112.71us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,594933,10307,4.56s,290.08us,0.00ns,291.03us,3.03us,289.96us,327.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,594933,120448,4.75s,24.33us,0.00ns,24.37us,706.00ns,24.17us,65.17us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,594933,173030,4.63s,17.25us,0.00ns,17.29us,571.00ns,17.17us,47.54us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,594933,44859,4.56s,66.62us,0.00ns,66.83us,1.44us,65.46us,101.08us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,594933,43740,4.56s,68.88us,0.00ns,68.54us,1.87us,66.67us,103.25us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,664,1000000,752.21ms,41.00ns,0.00ns,21.00ns,27.00ns,1.00ns,14.83us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,690.53ms,1.00ns,0.00ns,18.00ns,26.00ns,1.00ns,14.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,2.68s,250.00ns,0.00ns,269.00ns,70.00ns,166.00ns,24.83us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,688.82ms,1.00ns,0.00ns,19.00ns,36.00ns,1.00ns,21.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,2.68s,291.00ns,0.00ns,278.00ns,68.00ns,166.00ns,23.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,688.42ms,1.00ns,0.00ns,19.00ns,25.00ns,1.00ns,9.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,689.90ms,1.00ns,0.00ns,19.00ns,35.00ns,1.00ns,20.33us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,664,1000000,690.44ms,42.00ns,0.00ns,34.00ns,29.00ns,1.00ns,14.29us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,664,1000000,1.18s,209.00ns,0.00ns,226.00ns,70.00ns,125.00ns,24.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,2.86s,250.00ns,0.00ns,263.00ns,75.00ns,125.00ns,24.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,664,1000000,688.37ms,1.00ns,0.00ns,18.00ns,23.00ns,1.00ns,7.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,690.20ms,41.00ns,0.00ns,29.00ns,30.00ns,1.00ns,20.50us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,688.97ms,41.00ns,0.00ns,29.00ns,34.00ns,1.00ns,20.71us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.12s,209.00ns,0.00ns,227.00ns,69.00ns,125.00ns,26.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,664,1000000,690.06ms,42.00ns,0.00ns,34.00ns,27.00ns,1.00ns,16.42us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,664,1000000,690.03ms,1.00ns,0.00ns,20.00ns,25.00ns,1.00ns,13.67us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,811.10ms,83.00ns,0.00ns,65.00ns,33.00ns,1.00ns,16.58us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,664,1000000,1.24s,250.00ns,0.00ns,269.00ns,76.00ns,166.00ns,26.12us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,2.86s,250.00ns,0.00ns,267.00ns,67.00ns,166.00ns,23.50us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,664,1000000,688.51ms,1.00ns,0.00ns,20.00ns,24.00ns,1.00ns,8.96us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,664,1000000,810.30ms,83.00ns,0.00ns,69.00ns,34.00ns,1.00ns,19.46us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,664,1000000,808.52ms,83.00ns,0.00ns,78.00ns,31.00ns,1.00ns,16.42us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,664,1000000,754.60ms,1.00ns,0.00ns,20.00ns,25.00ns,1.00ns,8.96us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,873.77ms,83.00ns,0.00ns,88.00ns,39.00ns,1.00ns,29.38us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.42s,333.00ns,0.00ns,341.00ns,83.00ns,250.00ns,24.96us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,2.98s,291.00ns,0.00ns,273.00ns,60.00ns,166.00ns,18.21us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,664,1000000,688.38ms,1.00ns,0.00ns,20.00ns,27.00ns,1.00ns,9.75us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,664,1000000,873.50ms,83.00ns,0.00ns,87.00ns,33.00ns,1.00ns,17.00us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,664,1000000,931.89ms,83.00ns,0.00ns,94.00ns,48.00ns,1.00ns,31.00us
