name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,8295,4.56s,360.96us,0.00ns,361.63us,3.04us,360.12us,399.79us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,5886,4.56s,508.42us,0.00ns,509.67us,3.81us,507.04us,551.25us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5884,4.56s,508.62us,0.00ns,509.87us,3.97us,507.00us,547.12us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,7638,4.56s,391.38us,0.00ns,392.73us,3.58us,389.25us,428.00us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,5831,4.56s,513.17us,0.00ns,514.45us,3.79us,512.04us,550.38us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,5314,4.56s,563.04us,0.00ns,564.57us,4.03us,562.62us,599.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,3012,4.56s,0.99ms,0.00ns,1.00ms,5.61us,0.99ms,1.05ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,4451,4.56s,672.42us,0.00ns,674.05us,4.41us,669.54us,713.17us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,3935,4.56s,760.00us,0.00ns,761.95us,5.12us,759.04us,895.08us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,5508,4.56s,543.79us,0.00ns,544.68us,3.32us,543.25us,590.12us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,3200,4.56s,936.29us,0.00ns,937.67us,5.18us,930.25us,0.98ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,2927,4.56s,1.02ms,0.00ns,1.03ms,5.40us,1.02ms,1.06ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,3794,4.56s,788.71us,0.00ns,790.85us,4.75us,788.50us,830.50us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,2108,4.56s,1.42ms,0.00ns,1.42ms,7.81us,1.41ms,1.47ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,3164,4.56s,946.67us,0.00ns,948.14us,5.04us,939.17us,0.98ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,2996,4.56s,1.00ms,0.00ns,1.00ms,5.21us,1.00ms,1.04ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,3960,4.56s,755.58us,0.00ns,757.62us,4.65us,755.29us,799.42us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,2447,4.56s,1.22ms,0.00ns,1.23ms,5.88us,1.22ms,1.26ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,2229,4.56s,1.34ms,0.00ns,1.35ms,5.96us,1.34ms,1.40ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,1.29s,292.00ns,0.00ns,297.00ns,79.00ns,208.00ns,31.54us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,692.78ms,1.00ns,0.00ns,19.00ns,30.00ns,1.00ns,11.83us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,2.97s,292.00ns,0.00ns,287.00ns,66.00ns,166.00ns,24.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,692.49ms,1.00ns,0.00ns,19.00ns,20.00ns,1.00ns,417.00ns
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,297.00ns,87.00ns,166.00ns,25.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.30s,250.00ns,0.00ns,270.00ns,67.00ns,166.00ns,25.08us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,243.00ns,73.00ns,125.00ns,25.21us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,176.00ns,61.00ns,83.00ns,23.71us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,253.00ns,90.00ns,166.00ns,25.08us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,3.63s,584.00ns,0.00ns,599.00ns,101.00ns,458.00ns,31.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,233.00ns,71.00ns,125.00ns,25.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,212.00ns,64.00ns,83.00ns,24.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,208.00ns,52.00ns,83.00ns,19.25us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.17s,292.00ns,0.00ns,286.00ns,82.00ns,166.00ns,24.33us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,222.00ns,67.00ns,125.00ns,24.75us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,1.65s,459.00ns,0.00ns,477.00ns,86.00ns,333.00ns,23.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,271.00ns,84.00ns,166.00ns,25.08us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.23s,292.00ns,0.00ns,297.00ns,76.00ns,166.00ns,25.33us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,4.23s,916.00ns,0.00ns,898.00ns,136.00ns,791.00ns,25.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.66s,458.00ns,0.00ns,450.00ns,100.00ns,333.00ns,31.46us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,324.00ns,76.00ns,208.00ns,21.96us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,335.00ns,86.00ns,250.00ns,25.38us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,2.31s,792.00ns,0.00ns,812.00ns,129.00ns,625.00ns,32.54us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.53s,417.00ns,0.00ns,416.00ns,87.00ns,291.00ns,25.42us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,339.00ns,84.00ns,250.00ns,25.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,4.89s,1.21us,0.00ns,1.23us,151.00ns,1.12us,32.12us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,2.20s,708.00ns,0.00ns,720.00ns,119.00ns,583.00ns,29.88us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.66s,500.00ns,0.00ns,506.00ns,102.00ns,416.00ns,31.54us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.65s,458.00ns,0.00ns,468.00ns,95.00ns,375.00ns,25.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,748.16ms,42.00ns,0.00ns,49.00ns,34.00ns,1.00ns,20.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,631.69ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,2.90s,250.00ns,0.00ns,261.00ns,75.00ns,166.00ns,24.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,693.90ms,1.00ns,0.00ns,17.00ns,29.00ns,1.00ns,14.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,2.91s,250.00ns,0.00ns,261.00ns,78.00ns,125.00ns,23.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,748.53ms,42.00ns,0.00ns,43.00ns,22.00ns,1.00ns,11.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,751.91ms,42.00ns,0.00ns,34.00ns,27.00ns,1.00ns,14.25us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,756.30ms,41.00ns,0.00ns,31.00ns,26.00ns,1.00ns,16.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,755.38ms,41.00ns,0.00ns,28.00ns,24.00ns,1.00ns,8.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,3.03s,333.00ns,0.00ns,324.00ns,81.00ns,208.00ns,25.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,748.56ms,83.00ns,0.00ns,66.00ns,40.00ns,1.00ns,15.92us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,749.48ms,42.00ns,0.00ns,42.00ns,31.00ns,1.00ns,23.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,749.27ms,42.00ns,0.00ns,44.00ns,21.00ns,1.00ns,13.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,754.13ms,41.00ns,0.00ns,28.00ns,23.00ns,1.00ns,10.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,748.49ms,42.00ns,0.00ns,44.00ns,29.00ns,1.00ns,15.96us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238415,4.69s,12.50us,0.00ns,12.53us,515.00ns,12.38us,47.29us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,158847,4.63s,18.79us,0.00ns,18.84us,625.00ns,18.71us,52.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,122939,4.81s,23.79us,0.00ns,23.84us,701.00ns,23.67us,57.79us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223276,4.69s,13.38us,0.00ns,13.38us,479.00ns,13.21us,46.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,96704,4.75s,30.29us,0.00ns,30.50us,883.00ns,30.12us,73.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,451082,4.82s,6.58us,0.00ns,6.60us,341.00ns,6.46us,32.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,450954,4.82s,6.58us,0.00ns,6.60us,338.00ns,6.46us,37.67us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,126287,4.63s,23.38us,0.00ns,23.71us,1.28us,21.54us,68.21us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15435,4.56s,193.75us,0.00ns,194.31us,17.73us,169.71us,281.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,232750,4.99s,12.33us,0.00ns,12.33us,474.00ns,11.88us,45.46us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,451410,4.82s,6.58us,0.00ns,6.59us,310.00ns,6.46us,32.50us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,128220,4.63s,22.62us,0.00ns,23.35us,1.54us,21.04us,55.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,131323,4.63s,22.08us,0.00ns,22.79us,1.55us,21.00us,77.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15550,4.56s,193.75us,0.00ns,192.88us,16.97us,169.71us,273.71us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126439,4.63s,23.71us,0.00ns,23.68us,1.39us,21.12us,58.58us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,249510,4.69s,11.96us,0.00ns,11.97us,440.00ns,11.83us,43.79us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58836,4.56s,50.67us,0.00ns,50.94us,1.26us,50.33us,93.83us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,13211,4.56s,226.42us,0.00ns,227.03us,2.50us,226.29us,263.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,139965,4.81s,20.83us,0.00ns,20.88us,659.00ns,20.71us,60.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,242538,4.69s,12.29us,0.00ns,12.32us,492.00ns,12.21us,68.00us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,58197,4.56s,51.12us,0.00ns,51.50us,1.47us,50.33us,96.88us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62452,4.56s,47.83us,0.00ns,47.99us,1.24us,47.71us,94.17us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,172988,4.63s,17.25us,0.00ns,17.29us,591.00ns,17.17us,48.08us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,43214,4.56s,69.08us,0.00ns,69.37us,1.49us,68.50us,99.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10307,4.56s,290.17us,0.00ns,291.02us,3.15us,289.96us,335.04us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,120566,4.81s,24.29us,0.00ns,24.36us,729.00ns,24.17us,49.88us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,173017,4.63s,17.25us,0.00ns,17.29us,597.00ns,17.17us,46.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44680,4.56s,66.75us,0.00ns,67.09us,1.65us,65.29us,100.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,48031,4.56s,62.21us,0.00ns,62.41us,1.45us,59.12us,97.50us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,689.85ms,41.00ns,0.00ns,22.00ns,27.00ns,1.00ns,17.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,691.03ms,1.00ns,0.00ns,19.00ns,31.00ns,1.00ns,21.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,2.97s,292.00ns,0.00ns,290.00ns,73.00ns,166.00ns,23.46us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,693.42ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,7.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.98s,292.00ns,0.00ns,293.00ns,81.00ns,166.00ns,30.33us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,691.57ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,17.17us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,691.48ms,1.00ns,0.00ns,20.00ns,31.00ns,1.00ns,21.12us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,690.31ms,42.00ns,0.00ns,34.00ns,34.00ns,1.00ns,19.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,226.00ns,64.00ns,125.00ns,24.83us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,2.97s,291.00ns,0.00ns,273.00ns,64.00ns,166.00ns,25.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,693.79ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,6.88us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,691.96ms,41.00ns,0.00ns,30.00ns,35.00ns,1.00ns,24.04us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,692.82ms,41.00ns,0.00ns,30.00ns,25.00ns,1.00ns,15.92us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,226.00ns,58.00ns,125.00ns,18.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,691.11ms,42.00ns,0.00ns,32.00ns,27.00ns,1.00ns,16.54us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,692.13ms,1.00ns,0.00ns,20.00ns,22.00ns,1.00ns,6.96us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,818.03ms,83.00ns,0.00ns,65.00ns,29.00ns,1.00ns,10.00us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,269.00ns,78.00ns,166.00ns,28.46us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,284.00ns,69.00ns,166.00ns,24.92us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,692.60ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,10.04us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,816.82ms,83.00ns,0.00ns,65.00ns,39.00ns,1.00ns,16.67us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,814.46ms,83.00ns,0.00ns,64.00ns,36.00ns,1.00ns,16.17us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,692.12ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,9.17us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,812.35ms,83.00ns,0.00ns,88.00ns,44.00ns,1.00ns,27.50us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,342.00ns,81.00ns,250.00ns,31.83us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.91s,292.00ns,0.00ns,286.00ns,77.00ns,166.00ns,24.46us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,692.05ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,10.00us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,752.45ms,83.00ns,0.00ns,85.00ns,40.00ns,1.00ns,16.75us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,811.81ms,83.00ns,0.00ns,87.00ns,36.00ns,1.00ns,16.83us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,692.83ms,1.00ns,0.00ns,16.00ns,30.00ns,1.00ns,19.54us
