name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,2927,4.56s,1.02ms,0.00ns,1.02ms,5.49us,1.02ms,1.07ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,3794,4.56s,788.67us,0.00ns,790.83us,5.24us,788.46us,912.00us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,2110,4.56s,1.42ms,0.00ns,1.42ms,7.33us,1.41ms,1.48ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,3165,4.56s,946.50us,0.00ns,948.08us,5.19us,939.58us,0.99ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,2996,4.56s,1.00ms,0.00ns,1.00ms,5.33us,1.00ms,1.04ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,3960,4.56s,755.58us,0.00ns,757.69us,4.68us,755.29us,807.42us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,2445,4.56s,1.22ms,0.00ns,1.23ms,5.89us,1.22ms,1.27ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,2226,4.56s,1.35ms,0.00ns,1.35ms,6.06us,1.34ms,1.39ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,1.29s,292.00ns,0.00ns,297.00ns,118.00ns,208.00ns,31.88us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,695.24ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,9.33us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,3.03s,292.00ns,0.00ns,287.00ns,67.00ns,166.00ns,23.54us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,692.18ms,1.00ns,0.00ns,19.00ns,30.00ns,1.00ns,22.04us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,293.00ns,77.00ns,166.00ns,25.08us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.29s,250.00ns,0.00ns,270.00ns,81.00ns,166.00ns,32.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,243.00ns,70.00ns,125.00ns,25.58us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,173.00ns,51.00ns,83.00ns,18.29us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,249.00ns,65.00ns,125.00ns,25.92us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,3.56s,583.00ns,0.00ns,592.00ns,109.00ns,458.00ns,25.42us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,233.00ns,61.00ns,125.00ns,22.83us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,207.00ns,63.00ns,83.00ns,24.79us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,209.00ns,55.00ns,83.00ns,19.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.23s,292.00ns,0.00ns,283.00ns,70.00ns,166.00ns,21.58us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.17s,209.00ns,0.00ns,222.00ns,70.00ns,125.00ns,24.08us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,1.72s,459.00ns,0.00ns,477.00ns,98.00ns,333.00ns,26.67us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.23s,291.00ns,0.00ns,272.00ns,75.00ns,166.00ns,24.83us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,302.00ns,86.00ns,208.00ns,26.67us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,4.23s,875.00ns,0.00ns,897.00ns,129.00ns,791.00ns,25.71us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,1.65s,458.00ns,0.00ns,450.00ns,103.00ns,333.00ns,31.25us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,324.00ns,86.00ns,208.00ns,31.92us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,334.00ns,75.00ns,250.00ns,25.17us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,2.38s,792.00ns,0.00ns,813.00ns,127.00ns,666.00ns,26.12us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.53s,417.00ns,0.00ns,416.00ns,91.00ns,291.00ns,26.00us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,339.00ns,92.00ns,250.00ns,25.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,4.89s,1.21us,0.00ns,1.23us,147.00ns,1.12us,26.04us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,2.14s,750.00ns,0.00ns,764.00ns,104.00ns,625.00ns,30.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.77s,500.00ns,0.00ns,506.00ns,105.00ns,416.00ns,31.12us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.65s,459.00ns,0.00ns,470.00ns,94.00ns,375.00ns,25.54us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,748.45ms,42.00ns,0.00ns,50.00ns,38.00ns,1.00ns,22.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,691.64ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,2.97s,250.00ns,0.00ns,264.00ns,83.00ns,166.00ns,26.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,693.60ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,2.98s,250.00ns,0.00ns,263.00ns,65.00ns,166.00ns,24.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,748.62ms,42.00ns,0.00ns,43.00ns,22.00ns,1.00ns,11.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,752.09ms,42.00ns,0.00ns,34.00ns,29.00ns,1.00ns,15.92us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,751.35ms,41.00ns,0.00ns,31.00ns,25.00ns,1.00ns,10.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,754.04ms,41.00ns,0.00ns,28.00ns,28.00ns,1.00ns,13.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,3.03s,333.00ns,0.00ns,327.00ns,72.00ns,208.00ns,23.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,812.48ms,83.00ns,0.00ns,73.00ns,37.00ns,1.00ns,16.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,749.35ms,42.00ns,0.00ns,42.00ns,26.00ns,1.00ns,14.08us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,748.32ms,42.00ns,0.00ns,43.00ns,43.00ns,1.00ns,23.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,752.40ms,41.00ns,0.00ns,28.00ns,29.00ns,1.00ns,16.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,748.74ms,42.00ns,0.00ns,44.00ns,24.00ns,1.00ns,13.71us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,238425,4.69s,12.50us,0.00ns,12.53us,491.00ns,12.38us,42.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,158908,4.63s,18.79us,0.00ns,18.83us,573.00ns,18.71us,49.50us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,122986,4.81s,23.79us,0.00ns,23.85us,730.00ns,23.67us,83.04us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223283,4.69s,13.38us,0.00ns,13.38us,474.00ns,13.21us,39.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,97098,4.75s,30.29us,0.00ns,30.36us,816.00ns,30.17us,63.37us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,451090,4.82s,6.58us,0.00ns,6.60us,348.00ns,6.46us,38.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,450905,4.82s,6.58us,0.00ns,6.60us,356.00ns,6.46us,37.67us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,126100,4.63s,23.50us,0.00ns,23.74us,1.25us,21.50us,55.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,15462,4.56s,193.75us,0.00ns,193.98us,17.57us,169.75us,285.71us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,239118,4.99s,12.00us,0.00ns,12.01us,520.00ns,11.88us,67.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,451299,4.82s,6.58us,0.00ns,6.60us,346.00ns,6.46us,39.71us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,131649,4.63s,22.00us,0.00ns,22.74us,1.52us,21.00us,53.67us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,130694,4.63s,22.17us,0.00ns,22.90us,1.61us,20.96us,64.33us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,15566,4.56s,193.75us,0.00ns,192.68us,17.18us,169.71us,271.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,126510,4.63s,23.67us,0.00ns,23.66us,1.40us,21.21us,56.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,249459,4.69s,11.96us,0.00ns,11.98us,462.00ns,11.83us,41.71us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,58830,4.56s,50.67us,0.00ns,50.94us,1.30us,50.33us,83.17us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,13211,4.56s,226.42us,0.00ns,227.03us,2.52us,226.29us,260.33us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,143730,4.86s,20.29us,0.00ns,20.32us,639.00ns,20.12us,45.58us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,249391,4.69s,11.96us,0.00ns,11.98us,465.00ns,11.83us,41.88us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,58161,4.56s,51.17us,0.00ns,51.53us,1.46us,50.33us,85.21us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,62437,4.56s,47.83us,0.00ns,48.00us,1.33us,47.71us,86.83us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,172961,4.63s,17.25us,0.00ns,17.29us,622.00ns,17.17us,60.04us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,43174,4.56s,69.08us,0.00ns,69.44us,1.97us,68.54us,116.88us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10308,4.56s,290.17us,0.00ns,291.00us,3.01us,290.00us,336.92us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,120588,4.81s,24.29us,0.00ns,24.35us,725.00ns,24.17us,57.46us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,173013,4.63s,17.25us,0.00ns,17.29us,587.00ns,17.17us,50.38us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,44736,4.56s,66.58us,0.00ns,67.01us,1.64us,65.29us,106.50us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,47907,4.56s,62.25us,0.00ns,62.57us,1.68us,59.79us,117.67us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,690.16ms,41.00ns,0.00ns,22.00ns,28.00ns,1.00ns,16.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,691.70ms,1.00ns,0.00ns,19.00ns,33.00ns,1.00ns,20.88us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,3.04s,292.00ns,0.00ns,286.00ns,64.00ns,166.00ns,23.50us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,691.22ms,1.00ns,0.00ns,19.00ns,30.00ns,1.00ns,21.33us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,298.00ns,70.00ns,166.00ns,23.83us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,692.03ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,7.04us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,693.23ms,1.00ns,0.00ns,20.00ns,35.00ns,1.00ns,20.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,690.88ms,42.00ns,0.00ns,34.00ns,20.00ns,1.00ns,6.88us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,226.00ns,63.00ns,125.00ns,25.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,3.03s,291.00ns,0.00ns,273.00ns,69.00ns,166.00ns,23.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,692.05ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,6.58us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,753.47ms,41.00ns,0.00ns,30.00ns,29.00ns,1.00ns,16.58us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,691.68ms,41.00ns,0.00ns,30.00ns,39.00ns,1.00ns,23.29us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.18s,209.00ns,0.00ns,225.00ns,61.00ns,125.00ns,19.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,754.33ms,42.00ns,0.00ns,32.00ns,22.00ns,1.00ns,9.38us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,691.32ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,9.38us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,815.48ms,83.00ns,0.00ns,65.00ns,43.00ns,1.00ns,21.42us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,269.00ns,79.00ns,166.00ns,24.96us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,287.00ns,70.00ns,166.00ns,24.21us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,693.39ms,1.00ns,0.00ns,20.00ns,24.00ns,1.00ns,9.29us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,812.81ms,83.00ns,0.00ns,65.00ns,51.00ns,1.00ns,27.25us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,815.54ms,83.00ns,0.00ns,64.00ns,36.00ns,1.00ns,16.50us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,690.86ms,1.00ns,0.00ns,20.00ns,28.00ns,1.00ns,15.29us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,875.19ms,83.00ns,0.00ns,87.00ns,33.00ns,1.00ns,17.54us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.42s,333.00ns,0.00ns,342.00ns,78.00ns,250.00ns,21.83us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,3.03s,292.00ns,0.00ns,287.00ns,68.00ns,166.00ns,31.25us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,690.77ms,1.00ns,0.00ns,20.00ns,25.00ns,1.00ns,11.96us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,812.42ms,83.00ns,0.00ns,85.00ns,43.00ns,1.00ns,23.38us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,875.16ms,83.00ns,0.00ns,87.00ns,42.00ns,1.00ns,21.00us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,692.17ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,167.00ns
