name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,531.34ms,34.00ns,0.00ns,35.00ns,10.00ns,32.00ns,3.75us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,1.84s,119.00ns,0.00ns,120.00ns,10.00ns,113.00ns,2.84us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,581.68ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.44us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,1.78s,107.00ns,0.00ns,107.00ns,10.00ns,101.00ns,2.17us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,882.23ms,185.00ns,0.00ns,185.00ns,16.00ns,180.00ns,4.79us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,831.28ms,167.00ns,0.00ns,167.00ns,14.00ns,163.00ns,3.47us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.1,,664,1000000,850.07ms,141.00ns,0.00ns,142.00ns,13.00ns,137.00ns,2.82us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.1,,664,1000000,781.96ms,160.00ns,0.00ns,161.00ns,15.00ns,156.00ns,3.47us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,2.09s,227.00ns,0.00ns,228.00ns,16.00ns,219.00ns,3.48us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.1,,664,1000000,881.68ms,198.00ns,0.00ns,197.00ns,11.00ns,188.00ns,2.83us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,881.13ms,172.00ns,0.00ns,172.00ns,119.00ns,166.00ns,116.20us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,882.14ms,170.00ns,0.00ns,170.00ns,62.00ns,165.00ns,58.80us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,831.73ms,160.00ns,0.00ns,161.00ns,16.00ns,156.00ns,8.43us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,0.98s,202.00ns,0.00ns,202.00ns,16.00ns,199.00ns,7.49us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.1,,664,1000000,1.08s,318.00ns,0.00ns,319.00ns,17.00ns,311.00ns,3.91us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,882.43ms,215.00ns,0.00ns,216.00ns,16.00ns,205.00ns,3.04us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.1,,664,1000000,1.03s,221.00ns,0.00ns,221.00ns,17.00ns,208.00ns,4.30us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,2.29s,364.00ns,0.00ns,364.00ns,20.00ns,356.00ns,5.28us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.1,,664,1000000,1.23s,339.00ns,0.00ns,340.00ns,18.00ns,334.00ns,3.00us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,1.08s,315.00ns,0.00ns,315.00ns,19.00ns,310.00ns,6.86us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.18s,349.00ns,0.00ns,349.00ns,19.00ns,344.00ns,2.89us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.1,,664,1000000,1.53s,495.00ns,0.00ns,498.00ns,24.00ns,484.00ns,6.50us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,1.18s,349.00ns,0.00ns,350.00ns,22.00ns,337.00ns,5.83us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.13s,294.00ns,0.00ns,295.00ns,25.00ns,270.00ns,7.22us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,2.59s,512.00ns,0.00ns,513.00ns,24.00ns,503.00ns,8.92us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.1,,664,1000000,1.54s,554.00ns,0.00ns,555.00ns,23.00ns,542.00ns,3.10us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,1.53s,485.00ns,0.00ns,486.00ns,23.00ns,472.00ns,7.60us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,561.00ns,0.00ns,562.00ns,23.00ns,554.00ns,5.49us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,69,1000000,631.12ms,49.00ns,0.00ns,49.00ns,9.00ns,47.00ns,3.81us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,530.85ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.15us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,1.73s,94.00ns,0.00ns,95.00ns,14.00ns,88.00ns,8.56us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.1,,69,1000000,481.23ms,17.00ns,0.00ns,17.00ns,7.00ns,15.00ns,3.97us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.1,,69,1000000,1.68s,96.00ns,0.00ns,96.00ns,10.00ns,90.00ns,2.73us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.1,,69,1000000,531.47ms,48.00ns,0.00ns,48.00ns,12.00ns,46.00ns,7.94us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.1,,69,1000000,631.77ms,44.00ns,0.00ns,44.00ns,17.00ns,42.00ns,14.30us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.1,,69,1000000,630.27ms,35.00ns,0.00ns,35.00ns,10.00ns,29.00ns,4.37us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.1,,69,1000000,531.03ms,26.00ns,0.00ns,27.00ns,7.00ns,24.00ns,4.99us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.1,,69,1000000,1.79s,115.00ns,0.00ns,116.00ns,12.00ns,110.00ns,3.64us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.1,,69,1000000,631.34ms,54.00ns,0.00ns,54.00ns,8.00ns,52.00ns,2.31us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,581.34ms,45.00ns,0.00ns,46.00ns,23.00ns,42.00ns,18.08us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,630.80ms,45.00ns,0.00ns,45.00ns,8.00ns,43.00ns,4.46us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,69,1000000,530.65ms,26.00ns,0.00ns,26.00ns,6.00ns,24.00ns,2.85us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,69,1000000,581.06ms,47.00ns,0.00ns,47.00ns,19.00ns,43.00ns,13.89us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,696609,4.83s,4.27us,0.00ns,4.28us,76.00ns,4.20us,21.60us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,152427,4.62s,19.57us,0.00ns,19.65us,212.00ns,19.43us,28.43us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,129392,4.72s,23.00us,0.00ns,23.00us,175.00ns,21.82us,44.66us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.1,,594933,320941,4.67s,9.29us,0.00ns,9.31us,110.00ns,9.25us,18.77us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,269963,4.87s,10.89us,0.00ns,10.92us,400.00ns,10.83us,129.50us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.1,,594933,708496,4.83s,4.20us,0.00ns,4.20us,64.00ns,4.06us,14.61us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.1,,594933,708674,4.83s,4.20us,0.00ns,4.20us,211.00ns,4.06us,124.54us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.1,,594933,139149,4.57s,21.50us,0.00ns,21.53us,269.00ns,21.48us,47.07us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.1,,594933,26188,4.56s,114.38us,0.00ns,114.53us,1.19us,114.35us,231.69us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.1,,594933,359955,5.02s,8.18us,0.00ns,8.14us,314.00ns,7.86us,125.86us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.1,,594933,684844,4.83s,4.34us,0.00ns,4.35us,226.00ns,4.16us,123.15us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,719108,4.88s,4.11us,0.00ns,4.14us,81.00ns,4.05us,13.16us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,715600,4.88s,4.18us,0.00ns,4.16us,161.00ns,4.05us,118.47us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,594933,26195,4.56s,114.39us,0.00ns,114.50us,942.00ns,114.36us,151.49us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,700863,4.78s,4.25us,0.00ns,4.25us,152.00ns,4.17us,121.15us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.1,,594933,572353,4.78s,5.20us,0.00ns,5.20us,167.00ns,5.14us,120.01us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.1,,594933,74516,4.56s,38.88us,1.00ns,40.22us,2.47us,38.16us,64.90us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.1,,594933,17470,4.51s,171.55us,0.00ns,171.70us,1.13us,171.51us,287.53us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.1,,594933,271933,4.87s,10.70us,0.00ns,10.84us,476.00ns,10.49us,127.49us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.1,,594933,571005,4.78s,5.22us,0.00ns,5.22us,226.00ns,5.19us,122.19us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,594933,574558,4.78s,5.18us,0.00ns,5.18us,173.00ns,5.15us,124.15us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,594933,575103,4.78s,5.18us,0.00ns,5.19us,64.00ns,5.15us,12.13us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.1,,594933,387152,4.67s,7.70us,0.00ns,7.71us,288.00ns,7.64us,125.88us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.1,,594933,52324,4.56s,57.24us,0.00ns,57.30us,519.00ns,57.22us,71.21us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.1,,594933,13096,4.51s,228.76us,0.00ns,229.05us,1.70us,228.71us,274.50us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.1,,594933,190290,4.77s,15.52us,0.00ns,15.57us,552.00ns,15.39us,241.88us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.1,,594933,385991,4.72s,7.73us,0.00ns,7.74us,207.00ns,7.69us,123.88us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,383171,4.67s,7.76us,0.00ns,7.79us,338.00ns,7.66us,125.13us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,393651,4.67s,7.58us,0.00ns,7.59us,80.00ns,7.56us,30.38us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,529.75ms,14.00ns,0.00ns,14.00ns,19.00ns,12.00ns,17.86us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,529.52ms,35.00ns,0.00ns,35.00ns,7.00ns,32.00ns,3.87us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,1.85s,119.00ns,0.00ns,120.00ns,12.00ns,112.00ns,4.34us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,547.41ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,4.05us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,1.83s,107.00ns,0.00ns,107.00ns,11.00ns,102.00ns,3.09us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,529.71ms,15.00ns,0.00ns,15.00ns,30.00ns,13.00ns,20.19us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,479.43ms,15.00ns,0.00ns,15.00ns,36.00ns,13.00ns,25.39us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.1,,664,1000000,530.14ms,33.00ns,0.00ns,33.00ns,8.00ns,31.00ns,3.13us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.1,,664,1000000,830.73ms,145.00ns,0.00ns,146.00ns,13.00ns,142.00ns,3.00us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,1.83s,102.00ns,0.00ns,103.00ns,8.00ns,97.00ns,2.22us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.1,,664,1000000,598.65ms,15.00ns,0.00ns,15.00ns,42.00ns,13.00ns,21.79us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,580.57ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,3.05us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,530.10ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.75us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,830.27ms,144.00ns,0.00ns,145.00ns,14.00ns,141.00ns,3.96us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,540.14ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.39us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.1,,664,1000000,579.91ms,17.00ns,0.00ns,17.00ns,31.00ns,15.00ns,22.95us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,580.15ms,60.00ns,0.00ns,60.00ns,12.00ns,51.00ns,4.04us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.1,,664,1000000,931.12ms,209.00ns,0.00ns,210.00ns,17.00ns,206.00ns,7.96us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,1.78s,101.00ns,0.00ns,101.00ns,118.00ns,96.00ns,117.36us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.1,,664,1000000,479.80ms,18.00ns,0.00ns,18.00ns,37.00ns,16.00ns,20.96us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,580.88ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.05us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,529.57ms,16.00ns,0.00ns,17.00ns,4.00ns,14.00ns,2.36us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.1,,664,1000000,579.33ms,20.00ns,0.00ns,20.00ns,8.00ns,18.00ns,3.78us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,730.53ms,79.00ns,0.00ns,79.00ns,11.00ns,75.00ns,3.65us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.03s,277.00ns,0.00ns,276.00ns,74.00ns,269.00ns,71.22us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,1.78s,107.00ns,0.00ns,107.00ns,12.00ns,102.00ns,4.10us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.1,,664,1000000,539.57ms,21.00ns,0.00ns,21.00ns,39.00ns,19.00ns,22.96us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,585.62ms,19.00ns,0.00ns,20.00ns,7.00ns,17.00ns,3.38us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,579.72ms,20.00ns,0.00ns,20.00ns,5.00ns,17.00ns,3.05us
