name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8418,4.51s,352.86us,0.00ns,356.35us,8.56us,351.62us,384.93us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6203,4.51s,483.18us,0.00ns,483.66us,1.77us,478.44us,498.12us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2204,4.51s,1.36ms,1.00ns,1.36ms,5.68us,1.35ms,1.43ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3417,4.51s,881.61us,0.00ns,878.02us,14.78us,835.22us,931.64us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6461,4.56s,470.44us,0.00ns,463.99us,13.25us,437.18us,484.76us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5529,4.51s,541.78us,0.00ns,542.62us,2.26us,534.99us,558.70us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6088,4.51s,482.10us,1.00ns,492.80us,15.08us,476.39us,612.51us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5655,4.51s,528.66us,0.00ns,530.48us,5.84us,527.82us,574.46us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,832.95ms,186.00ns,0.00ns,186.00ns,11.00ns,181.00ns,1.97us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,880.20ms,187.00ns,0.00ns,188.00ns,24.00ns,183.00ns,20.79us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,779.84ms,171.00ns,0.00ns,172.00ns,13.00ns,168.00ns,6.40us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.75ms,144.00ns,0.00ns,145.00ns,16.00ns,139.00ns,10.90us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,780.18ms,166.00ns,0.00ns,167.00ns,13.00ns,156.00ns,5.31us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.73s,294.00ns,0.00ns,296.00ns,17.00ns,286.00ns,2.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,880.02ms,188.00ns,0.00ns,189.00ns,12.00ns,185.00ns,2.46us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,880.38ms,172.00ns,0.00ns,172.00ns,11.00ns,167.00ns,5.73us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,830.34ms,173.00ns,0.00ns,173.00ns,8.00ns,169.00ns,2.02us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,780.01ms,159.00ns,0.00ns,159.00ns,13.00ns,153.00ns,4.75us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,879.85ms,207.00ns,0.00ns,207.00ns,14.00ns,203.00ns,5.69us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,332.00ns,0.00ns,331.00ns,19.00ns,314.00ns,6.35us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,879.75ms,216.00ns,0.00ns,217.00ns,19.00ns,208.00ns,10.47us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.08s,283.00ns,0.00ns,282.00ns,21.00ns,229.00ns,2.49us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,443.00ns,0.00ns,444.00ns,17.00ns,435.00ns,10.93us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,343.00ns,0.00ns,343.00ns,11.00ns,339.00ns,2.31us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,321.00ns,15.00ns,313.00ns,2.32us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.28s,375.00ns,0.00ns,376.00ns,18.00ns,367.00ns,6.64us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,497.00ns,0.00ns,498.00ns,16.00ns,486.00ns,5.40us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.13s,297.00ns,0.00ns,298.00ns,17.00ns,290.00ns,2.30us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,265.00ns,0.00ns,267.00ns,16.00ns,254.00ns,2.37us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.34s,589.00ns,0.00ns,591.00ns,22.00ns,579.00ns,6.95us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.68s,556.00ns,0.00ns,557.00ns,26.00ns,542.00ns,14.49us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.58s,502.00ns,0.00ns,503.00ns,24.00ns,492.00ns,9.59us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.63s,569.00ns,0.00ns,569.00ns,19.00ns,555.00ns,12.06us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.73ms,50.00ns,0.00ns,50.00ns,29.00ns,47.00ns,19.09us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.63ms,49.00ns,0.00ns,49.00ns,32.00ns,47.00ns,19.03us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,528.56ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.27us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.35ms,34.00ns,0.00ns,34.00ns,7.00ns,27.00ns,2.03us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.20ms,26.00ns,0.00ns,26.00ns,6.00ns,22.00ns,2.10us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,185.00ns,0.00ns,186.00ns,10.00ns,179.00ns,3.66us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.19ms,54.00ns,0.00ns,54.00ns,8.00ns,52.00ns,2.24us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,580.36ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.19us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.28ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,1.77us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.18ms,24.00ns,0.00ns,24.00ns,5.00ns,22.00ns,2.15us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,528.03ms,47.00ns,0.00ns,47.00ns,11.00ns,44.00ns,6.03us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717215,4.78s,4.15us,0.00ns,4.15us,67.00ns,4.07us,14.01us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,698119,4.88s,4.28us,0.00ns,4.27us,87.00ns,4.10us,10.82us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,717456,4.83s,4.14us,0.00ns,4.15us,69.00ns,4.09us,23.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,136926,4.62s,21.50us,0.00ns,21.88us,896.00ns,21.46us,45.33us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26167,4.56s,114.38us,0.00ns,114.62us,1.52us,114.35us,141.93us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,389384,4.82s,7.36us,0.00ns,7.38us,141.00ns,7.13us,23.75us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,682552,4.83s,4.34us,0.00ns,4.36us,66.00ns,4.18us,13.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,692713,4.88s,4.34us,0.00ns,4.30us,117.00ns,4.15us,27.10us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,713975,4.93s,4.14us,0.00ns,4.17us,87.00ns,4.10us,11.77us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26179,4.56s,114.38us,0.00ns,114.56us,1.02us,114.35us,140.97us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682596,4.78s,4.34us,0.00ns,4.36us,90.00ns,4.28us,13.84us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,576322,4.73s,5.17us,0.00ns,5.17us,75.00ns,5.14us,26.11us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,72018,4.56s,42.92us,0.00ns,41.62us,1.97us,38.16us,72.40us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17215,4.51s,171.57us,0.00ns,174.23us,11.12us,171.53us,344.64us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,263436,4.78s,10.96us,0.00ns,11.05us,178.00ns,10.91us,18.11us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,528322,4.78s,5.59us,0.00ns,5.65us,237.00ns,5.48us,12.44us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,575837,4.83s,5.18us,0.00ns,5.18us,74.00ns,5.11us,14.46us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,477304,4.78s,6.53us,0.00ns,6.25us,560.00ns,5.17us,11.93us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,388310,4.67s,7.68us,0.00ns,7.69us,101.00ns,7.64us,25.39us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,50254,4.56s,57.27us,0.00ns,59.66us,3.71us,55.10us,84.30us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13095,4.51s,228.72us,0.00ns,229.08us,1.10us,228.69us,256.93us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,187949,4.67s,15.62us,0.00ns,15.63us,145.00ns,15.44us,38.58us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389398,4.72s,7.66us,0.00ns,7.67us,89.00ns,7.63us,14.17us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,381898,4.72s,7.81us,0.00ns,7.82us,104.00ns,7.66us,11.89us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,389394,4.67s,7.66us,0.00ns,7.67us,101.00ns,7.61us,28.30us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.42ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.63us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.09ms,15.00ns,0.00ns,15.00ns,14.00ns,13.00ns,13.10us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,526.64ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,3.73us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,576.91ms,39.00ns,0.00ns,38.00ns,13.00ns,32.00ns,10.33us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.06ms,144.00ns,0.00ns,145.00ns,19.00ns,141.00ns,13.90us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.53s,162.00ns,0.00ns,163.00ns,12.00ns,157.00ns,2.31us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.84ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,477.05ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.87us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,477.52ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.12us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.19ms,144.00ns,0.00ns,144.00ns,17.00ns,141.00ns,12.25us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,526.58ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,4.43us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.17ms,19.00ns,0.00ns,19.00ns,16.00ns,17.00ns,15.32us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.25ms,62.00ns,0.00ns,62.00ns,8.00ns,56.00ns,2.72us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.40ms,208.00ns,0.00ns,211.00ns,18.00ns,205.00ns,1.83us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,168.00ns,0.00ns,169.00ns,16.00ns,161.00ns,6.71us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.11ms,19.00ns,0.00ns,19.00ns,34.00ns,17.00ns,21.54us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.75ms,19.00ns,0.00ns,19.00ns,6.00ns,16.00ns,4.55us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.91ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.51us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.03ms,22.00ns,0.00ns,22.00ns,6.00ns,20.00ns,2.14us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.27ms,80.00ns,0.00ns,80.00ns,9.00ns,74.00ns,2.30us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,272.00ns,0.00ns,273.00ns,16.00ns,268.00ns,2.05us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,168.00ns,0.00ns,169.00ns,12.00ns,162.00ns,2.33us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.77ms,22.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.47us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,526.71ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.35us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,529.26ms,21.00ns,0.00ns,21.00ns,23.00ns,19.00ns,19.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,476.60ms,12.00ns,0.00ns,12.00ns,3.00ns,9.00ns,1.91us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,476.52ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,3.55us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,526.57ms,12.00ns,0.00ns,12.00ns,18.00ns,11.00ns,16.86us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,526.57ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.09us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.08ms,23.00ns,0.00ns,23.00ns,13.00ns,21.00ns,12.50us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,155.00ns,0.00ns,156.00ns,12.00ns,151.00ns,2.76us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,476.76ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.41ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.09us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,476.42ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.86us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.60ms,23.00ns,0.00ns,25.00ns,82.00ns,21.00ns,80.37us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,476.91ms,12.00ns,0.00ns,12.00ns,104.00ns,10.00ns,104.01us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,476.87ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,3.23us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,526.98ms,16.00ns,0.00ns,16.00ns,31.00ns,14.00ns,16.41us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.00ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.23us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,156.00ns,0.00ns,157.00ns,12.00ns,152.00ns,2.48us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,476.51ms,14.00ns,0.00ns,14.00ns,19.00ns,12.00ns,18.88us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,476.59ms,13.00ns,0.00ns,13.00ns,24.00ns,11.00ns,21.15us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,526.71ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.31us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,477.05ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.32us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,527.04ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.82us
