name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6150,4.51s,485.53us,0.00ns,487.83us,4.63us,479.64us,516.75us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2228,4.51s,1.34ms,3.00ns,1.35ms,11.06us,1.33ms,1.40ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3607,4.51s,829.99us,0.00ns,831.73us,4.84us,824.07us,876.17us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6818,4.56s,439.17us,0.00ns,439.70us,1.50us,437.28us,451.92us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5600,4.51s,533.86us,0.00ns,535.74us,3.55us,527.54us,552.55us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6068,4.51s,501.70us,0.00ns,494.39us,10.74us,477.28us,518.32us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5547,4.51s,532.15us,0.00ns,540.85us,12.57us,527.67us,566.91us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,832.50ms,186.00ns,0.00ns,186.00ns,14.00ns,182.00ns,6.57us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.88ms,187.00ns,0.00ns,188.00ns,13.00ns,184.00ns,5.39us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,830.41ms,172.00ns,0.00ns,172.00ns,11.00ns,168.00ns,2.53us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.63ms,143.00ns,0.00ns,144.00ns,11.00ns,138.00ns,2.76us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,829.89ms,160.00ns,0.00ns,161.00ns,18.00ns,153.00ns,12.76us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.78s,293.00ns,0.00ns,295.00ns,16.00ns,285.00ns,2.36us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,830.55ms,189.00ns,0.00ns,190.00ns,20.00ns,185.00ns,11.96us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,829.90ms,168.00ns,0.00ns,169.00ns,11.00ns,165.00ns,1.94us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,830.22ms,170.00ns,0.00ns,170.00ns,11.00ns,166.00ns,1.96us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,779.67ms,158.00ns,0.00ns,159.00ns,13.00ns,153.00ns,2.43us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.61ms,207.00ns,0.00ns,207.00ns,13.00ns,203.00ns,2.24us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,333.00ns,0.00ns,332.00ns,26.00ns,315.00ns,19.07us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,0.98s,263.00ns,0.00ns,264.00ns,19.00ns,257.00ns,10.01us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,0.98s,212.00ns,0.00ns,216.00ns,20.00ns,204.00ns,1.99us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,436.00ns,0.00ns,437.00ns,24.00ns,428.00ns,9.46us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,337.00ns,0.00ns,337.00ns,23.00ns,332.00ns,17.48us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,324.00ns,0.00ns,324.00ns,17.00ns,314.00ns,4.71us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.23s,375.00ns,0.00ns,376.00ns,22.00ns,367.00ns,12.05us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,497.00ns,0.00ns,498.00ns,20.00ns,485.00ns,2.31us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,303.00ns,0.00ns,304.00ns,17.00ns,289.00ns,2.15us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,322.00ns,0.00ns,322.00ns,17.00ns,316.00ns,2.11us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.33s,584.00ns,0.00ns,586.00ns,23.00ns,574.00ns,2.62us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,556.00ns,21.00ns,543.00ns,3.41us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.58s,512.00ns,0.00ns,512.00ns,15.00ns,502.00ns,7.00us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.63s,569.00ns,0.00ns,570.00ns,21.00ns,556.00ns,4.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.15ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.52us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,529.31ms,49.00ns,0.00ns,49.00ns,27.00ns,47.00ns,18.75us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,528.49ms,45.00ns,0.00ns,45.00ns,14.00ns,43.00ns,12.37us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.64ms,36.00ns,0.00ns,37.00ns,28.00ns,31.00ns,21.15us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.99ms,25.00ns,0.00ns,25.00ns,11.00ns,21.00ns,10.60us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.58s,181.00ns,0.00ns,182.00ns,12.00ns,175.00ns,2.16us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,579.43ms,55.00ns,0.00ns,55.00ns,7.00ns,53.00ns,2.28us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,578.95ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.53us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.78ms,46.00ns,0.00ns,46.00ns,6.00ns,43.00ns,2.35us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.57ms,24.00ns,0.00ns,25.00ns,6.00ns,21.00ns,2.24us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,529.23ms,47.00ns,0.00ns,48.00ns,9.00ns,44.00ns,5.95us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,708502,4.88s,4.20us,0.00ns,4.20us,75.00ns,4.12us,13.70us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,717713,4.83s,4.14us,0.00ns,4.15us,63.00ns,4.09us,10.55us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,698671,4.83s,4.28us,0.00ns,4.26us,89.00ns,4.10us,13.76us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,138382,4.57s,21.71us,0.00ns,21.64us,193.00ns,21.48us,28.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26178,4.56s,114.37us,0.00ns,114.57us,1.08us,114.34us,139.51us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,388649,4.87s,7.36us,0.00ns,7.39us,181.00ns,7.12us,17.64us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,684530,4.88s,4.34us,0.00ns,4.35us,69.00ns,4.17us,11.27us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,718110,4.88s,4.14us,0.00ns,4.15us,63.00ns,4.10us,10.18us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,710298,4.88s,4.15us,0.00ns,4.19us,87.00ns,4.10us,15.17us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26065,4.56s,114.38us,0.00ns,115.07us,3.41us,114.35us,142.54us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,683762,4.88s,4.34us,0.00ns,4.36us,80.00ns,4.28us,10.70us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,569739,4.78s,5.26us,0.00ns,5.23us,75.00ns,5.14us,15.72us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,77512,4.56s,38.19us,0.00ns,38.67us,667.00ns,38.16us,48.51us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17462,4.51s,171.57us,0.00ns,171.78us,798.00ns,171.53us,206.43us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,258082,4.77s,11.48us,0.00ns,11.29us,274.00ns,10.91us,19.22us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,539745,4.73s,5.23us,0.00ns,5.53us,518.00ns,5.18us,11.70us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,574724,4.78s,5.17us,0.00ns,5.19us,118.00ns,5.11us,14.52us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,577070,4.83s,5.16us,0.00ns,5.17us,69.00ns,5.13us,14.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,388571,4.72s,7.68us,0.00ns,7.69us,96.00ns,7.64us,18.44us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,53038,4.56s,57.22us,0.00ns,56.52us,1.90us,55.09us,73.78us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13096,4.51s,228.75us,0.00ns,229.06us,1.01us,228.71us,258.69us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,187471,4.67s,15.60us,0.00ns,15.67us,187.00ns,15.43us,21.64us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389252,4.67s,7.66us,0.00ns,7.67us,95.00ns,7.64us,24.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389391,4.67s,7.66us,0.00ns,7.67us,87.00ns,7.62us,13.61us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,389344,4.72s,7.66us,0.00ns,7.67us,91.00ns,7.61us,12.52us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.39ms,14.00ns,0.00ns,15.00ns,17.00ns,12.00ns,16.26us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.52ms,15.00ns,0.00ns,15.00ns,25.00ns,13.00ns,14.44us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.58ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.41us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,527.57ms,35.00ns,0.00ns,36.00ns,26.00ns,31.00ns,17.59us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.85ms,144.00ns,0.00ns,145.00ns,11.00ns,141.00ns,2.54us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,160.00ns,0.00ns,161.00ns,17.00ns,156.00ns,10.11us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,532.36ms,15.00ns,0.00ns,15.00ns,14.00ns,12.00ns,13.25us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,477.13ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.26us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,527.22ms,14.00ns,0.00ns,15.00ns,15.00ns,12.00ns,13.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.36ms,144.00ns,0.00ns,145.00ns,12.00ns,141.00ns,5.45us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,527.53ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.26us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,627.86ms,19.00ns,0.00ns,19.00ns,20.00ns,17.00ns,19.05us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,627.47ms,60.00ns,0.00ns,61.00ns,73.00ns,56.00ns,72.95us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.67ms,208.00ns,0.00ns,209.00ns,13.00ns,205.00ns,2.13us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.53s,169.00ns,0.00ns,170.00ns,14.00ns,159.00ns,7.59us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.54ms,19.00ns,0.00ns,20.00ns,86.00ns,17.00ns,85.91us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,477.22ms,18.00ns,0.00ns,18.00ns,3.00ns,16.00ns,2.14us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.30ms,19.00ns,0.00ns,19.00ns,3.00ns,16.00ns,2.06us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,476.98ms,22.00ns,0.00ns,22.00ns,6.00ns,20.00ns,2.80us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,628.01ms,79.00ns,0.00ns,79.00ns,8.00ns,70.00ns,2.52us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,0.98s,272.00ns,0.00ns,273.00ns,13.00ns,269.00ns,2.63us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,169.00ns,0.00ns,170.00ns,16.00ns,163.00ns,10.75us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.15ms,22.00ns,0.00ns,23.00ns,5.00ns,20.00ns,2.40us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,477.36ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.12us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,527.69ms,21.00ns,0.00ns,21.00ns,4.00ns,19.00ns,1.91us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.59ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.12us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,477.29ms,13.00ns,0.00ns,13.00ns,19.00ns,11.00ns,19.10us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,477.55ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.40us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,476.76ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,2.55us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.13ms,26.00ns,0.00ns,27.00ns,6.00ns,21.00ns,1.96us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,156.00ns,0.00ns,157.00ns,17.00ns,152.00ns,13.41us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,477.11ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.28us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,477.21ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.73us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,477.33ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.73us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.23ms,23.00ns,0.00ns,23.00ns,17.00ns,21.00ns,11.19us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,477.06ms,12.00ns,0.00ns,12.00ns,32.00ns,10.00ns,20.05us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,477.80ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.30us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,527.21ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.18us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.09ms,36.00ns,0.00ns,35.00ns,6.00ns,28.00ns,1.92us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,156.00ns,0.00ns,157.00ns,11.00ns,152.00ns,2.22us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,476.92ms,14.00ns,0.00ns,14.00ns,15.00ns,12.00ns,13.96us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,527.56ms,13.00ns,0.00ns,13.00ns,5.00ns,11.00ns,2.18us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,476.98ms,15.00ns,0.00ns,14.00ns,4.00ns,11.00ns,2.35us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,477.53ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.90us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,527.66ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,3.31us
