name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,936.59ms,52.00ns,0.00ns,52.00ns,19.00ns,48.00ns,15.52us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,69,1000000,446.08ms,19.00ns,0.00ns,19.00ns,67.00ns,17.00ns,66.80us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,69,1000000,933.45ms,52.00ns,0.00ns,53.00ns,11.00ns,49.00ns,5.01us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,69,1000000,541.78ms,54.00ns,0.00ns,54.00ns,14.00ns,51.00ns,7.56us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,69,1000000,483.14ms,51.00ns,0.00ns,51.00ns,20.00ns,48.00ns,17.44us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,69,1000000,486.87ms,36.00ns,0.00ns,36.00ns,9.00ns,30.00ns,2.86us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,69,1000000,433.55ms,26.00ns,0.00ns,26.00ns,9.00ns,23.00ns,2.82us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,69,1000000,933.92ms,70.00ns,0.00ns,71.00ns,16.00ns,67.00ns,8.53us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,69,1000000,497.51ms,46.00ns,0.00ns,46.00ns,14.00ns,44.00ns,8.77us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,481.60ms,49.00ns,0.00ns,49.00ns,9.00ns,46.00ns,2.25us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,481.75ms,49.00ns,0.00ns,49.00ns,12.00ns,46.00ns,4.44us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,69,1000000,481.72ms,26.00ns,0.00ns,26.00ns,11.00ns,23.00ns,4.18us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,69,1000000,481.94ms,46.00ns,0.00ns,46.00ns,14.00ns,43.00ns,4.35us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,717712,4.73s,4.14us,0.00ns,4.15us,266.00ns,4.07us,122.43us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,150005,4.57s,19.58us,0.00ns,19.96us,668.00ns,19.51us,133.74us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,126012,4.62s,23.21us,0.00ns,23.70us,828.00ns,22.03us,147.51us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,594933,293566,4.63s,9.93us,0.00ns,10.19us,622.00ns,9.88us,126.88us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,594933,274493,4.72s,10.81us,0.00ns,10.82us,344.00ns,10.77us,127.72us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,594933,725070,4.73s,4.10us,0.00ns,4.11us,245.00ns,4.06us,174.97us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,594933,725107,4.80s,4.10us,0.00ns,4.11us,240.00ns,4.05us,124.47us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,594933,122754,4.57s,24.08us,0.00ns,24.41us,1.25us,23.86us,140.30us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,594933,26174,4.51s,114.39us,0.00ns,114.59us,1.33us,114.36us,230.00us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,594933,370093,4.77s,8.10us,0.00ns,8.00us,394.00ns,7.80us,125.03us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,594933,672551,4.73s,4.42us,0.00ns,4.43us,225.00ns,4.35us,124.10us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,714877,4.80s,4.19us,0.00ns,4.17us,260.00ns,4.05us,122.79us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,711169,4.73s,4.19us,0.00ns,4.19us,257.00ns,4.05us,124.26us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,594933,26173,4.51s,114.38us,0.00ns,114.59us,1.26us,114.35us,237.13us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,699856,4.73s,4.24us,0.00ns,4.26us,287.00ns,4.17us,174.87us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,594933,561234,4.74s,5.20us,0.00ns,5.32us,444.00ns,5.11us,123.23us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,594933,69704,4.57s,42.92us,0.00ns,43.01us,703.00ns,42.89us,161.65us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,594933,17450,4.51s,171.58us,0.00ns,171.89us,1.78us,171.52us,288.87us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,594933,273620,4.72s,10.83us,0.00ns,10.86us,429.00ns,10.80us,128.12us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,594933,510885,4.68s,6.32us,0.00ns,5.84us,615.00ns,5.19us,126.24us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,594933,576141,4.74s,5.17us,0.00ns,5.18us,281.00ns,5.10us,123.02us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,594933,557298,4.74s,5.26us,0.00ns,5.35us,398.00ns,5.13us,127.23us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,594933,336860,4.62s,9.08us,0.00ns,8.88us,394.00ns,8.54us,125.18us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,594933,53330,4.57s,56.21us,0.00ns,56.22us,1.59us,55.07us,225.46us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,594933,13090,4.51s,228.75us,0.00ns,229.17us,1.98us,228.71us,354.17us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,594933,191179,4.67s,15.58us,0.00ns,15.59us,417.00ns,15.28us,134.56us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,594933,388302,4.68s,7.68us,0.00ns,7.70us,342.00ns,7.66us,125.09us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,390631,4.68s,7.64us,0.00ns,7.65us,337.00ns,7.62us,125.06us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,392181,4.69s,7.60us,0.00ns,7.62us,287.00ns,7.58us,125.49us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,430.09ms,14.00ns,0.00ns,14.00ns,10.00ns,12.00ns,7.34us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,429.88ms,35.00ns,0.00ns,35.00ns,9.00ns,32.00ns,2.72us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,0.99s,73.00ns,0.00ns,74.00ns,13.00ns,69.00ns,4.32us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,664,1000000,493.52ms,30.00ns,0.00ns,30.00ns,12.00ns,27.00ns,8.75us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,664,1000000,935.60ms,63.00ns,0.00ns,63.00ns,12.00ns,59.00ns,3.15us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,664,1000000,439.89ms,15.00ns,0.00ns,15.00ns,16.00ns,13.00ns,14.03us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,664,1000000,440.26ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.91us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,664,1000000,489.87ms,41.00ns,0.00ns,41.00ns,19.00ns,34.00ns,15.09us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,664,1000000,679.28ms,144.00ns,0.00ns,145.00ns,22.00ns,141.00ns,11.64us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,664,1000000,934.32ms,56.00ns,0.00ns,56.00ns,11.00ns,52.00ns,3.19us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,664,1000000,429.82ms,15.00ns,0.00ns,15.00ns,77.00ns,12.00ns,76.80us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,439.05ms,14.00ns,0.00ns,14.00ns,7.00ns,12.00ns,3.16us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,379.21ms,14.00ns,0.00ns,14.00ns,8.00ns,12.00ns,3.12us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,742.06ms,144.00ns,0.00ns,145.00ns,18.00ns,141.00ns,2.91us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,379.34ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,2.36us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,664,1000000,440.81ms,18.00ns,0.00ns,18.00ns,9.00ns,15.00ns,3.50us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,664,1000000,535.57ms,62.00ns,0.00ns,61.00ns,12.00ns,55.00ns,3.65us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,664,1000000,779.54ms,208.00ns,0.00ns,209.00ns,21.00ns,205.00ns,6.56us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,664,1000000,935.35ms,62.00ns,0.00ns,62.00ns,12.00ns,58.00ns,4.94us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,664,1000000,440.42ms,18.00ns,0.00ns,18.00ns,8.00ns,16.00ns,3.46us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,435.78ms,17.00ns,0.00ns,17.00ns,8.00ns,14.00ns,2.98us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,448.01ms,17.00ns,0.00ns,17.00ns,8.00ns,15.00ns,3.75us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,664,1000000,480.79ms,21.00ns,0.00ns,21.00ns,8.00ns,19.00ns,2.97us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,664,1000000,530.22ms,79.00ns,0.00ns,79.00ns,24.00ns,71.00ns,18.80us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,664,1000000,931.66ms,271.00ns,0.00ns,273.00ns,141.00ns,268.00ns,122.04us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,664,1000000,0.99s,66.00ns,0.00ns,67.00ns,15.00ns,62.00ns,9.69us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,664,1000000,433.74ms,21.00ns,0.00ns,21.00ns,7.00ns,19.00ns,2.56us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,489.09ms,20.00ns,0.00ns,20.00ns,8.00ns,17.00ns,4.34us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,437.94ms,19.00ns,0.00ns,19.00ns,21.00ns,17.00ns,18.70us
