name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4586,4.51s,661.24us,2.00ns,654.25us,35.08us,601.96us,816.93us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9101,4.56s,328.91us,0.00ns,329.30us,1.72us,326.16us,344.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9288,4.51s,321.44us,0.00ns,322.97us,2.43us,321.02us,338.43us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9973,4.51s,302.18us,0.00ns,300.80us,3.01us,294.95us,311.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8495,4.51s,352.84us,0.00ns,353.13us,1.17us,351.90us,365.87us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6209,4.51s,482.75us,0.00ns,483.18us,1.67us,479.14us,496.39us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2197,4.51s,1.37ms,0.00ns,1.37ms,6.97us,1.35ms,1.42ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3405,4.51s,883.92us,0.00ns,881.15us,12.88us,843.75us,927.47us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6587,4.56s,459.50us,0.00ns,455.12us,10.70us,430.93us,471.16us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5598,4.51s,534.17us,0.00ns,535.94us,3.19us,527.74us,553.98us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6243,4.51s,480.24us,0.00ns,480.54us,1.63us,476.18us,500.46us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5599,4.51s,528.61us,0.00ns,535.84us,11.37us,527.52us,566.07us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,0.98s,186.00ns,0.00ns,186.00ns,14.00ns,182.00ns,7.84us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,628.94ms,35.00ns,0.00ns,35.00ns,5.00ns,33.00ns,2.09us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,1.53s,188.00ns,0.00ns,189.00ns,13.00ns,182.00ns,1.99us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,629.15ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.61us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.43s,166.00ns,0.00ns,167.00ns,14.00ns,161.00ns,8.59us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.55ms,187.00ns,0.00ns,188.00ns,17.00ns,183.00ns,11.37us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.48ms,171.00ns,0.00ns,172.00ns,12.00ns,167.00ns,2.33us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.94ms,141.00ns,0.00ns,141.00ns,12.00ns,129.00ns,2.75us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,831.66ms,166.00ns,0.00ns,167.00ns,24.00ns,156.00ns,20.52us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.79s,299.00ns,0.00ns,300.00ns,25.00ns,292.00ns,13.53us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,879.71ms,188.00ns,0.00ns,189.00ns,14.00ns,185.00ns,5.44us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,930.14ms,168.00ns,0.00ns,169.00ns,12.00ns,165.00ns,5.54us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,836.81ms,170.00ns,0.00ns,170.00ns,12.00ns,166.00ns,2.60us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,829.72ms,158.00ns,0.00ns,160.00ns,12.00ns,153.00ns,2.47us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,830.23ms,207.00ns,0.00ns,207.00ns,12.00ns,203.00ns,1.98us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,330.00ns,0.00ns,330.00ns,16.00ns,314.00ns,2.08us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,929.86ms,235.00ns,0.00ns,235.00ns,15.00ns,224.00ns,2.84us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,930.40ms,253.00ns,0.00ns,234.00ns,33.00ns,199.00ns,5.93us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,440.00ns,0.00ns,441.00ns,22.00ns,431.00ns,9.39us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.18s,337.00ns,0.00ns,338.00ns,19.00ns,332.00ns,7.39us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.08s,321.00ns,0.00ns,321.00ns,17.00ns,313.00ns,6.35us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.33s,375.00ns,0.00ns,375.00ns,23.00ns,366.00ns,15.89us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.58s,497.00ns,0.00ns,498.00ns,22.00ns,484.00ns,9.70us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,298.00ns,0.00ns,300.00ns,19.00ns,279.00ns,6.14us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,265.00ns,0.00ns,267.00ns,19.00ns,259.00ns,9.93us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.34s,585.00ns,0.00ns,586.00ns,23.00ns,574.00ns,3.73us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,567.00ns,0.00ns,567.00ns,14.00ns,558.00ns,4.58us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,502.00ns,0.00ns,503.00ns,21.00ns,492.00ns,6.60us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,569.00ns,0.00ns,569.00ns,16.00ns,557.00ns,2.27us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,678.36ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,578.75ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,3.98us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,1.48s,164.00ns,0.00ns,165.00ns,15.00ns,160.00ns,7.36us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,528.42ms,17.00ns,0.00ns,17.00ns,20.00ns,15.00ns,19.74us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,159.00ns,0.00ns,160.00ns,12.00ns,155.00ns,2.19us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,628.87ms,49.00ns,0.00ns,49.00ns,68.00ns,47.00ns,67.17us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,588.37ms,45.00ns,0.00ns,45.00ns,15.00ns,43.00ns,13.63us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,578.37ms,34.00ns,0.00ns,34.00ns,7.00ns,29.00ns,2.93us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,628.13ms,27.00ns,0.00ns,27.00ns,6.00ns,23.00ns,2.27us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,185.00ns,0.00ns,186.00ns,14.00ns,180.00ns,7.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.11ms,55.00ns,0.00ns,55.00ns,8.00ns,53.00ns,3.19us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,678.48ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,1.93us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,528.54ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,628.34ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.07us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,578.59ms,47.00ns,0.00ns,48.00ns,7.00ns,44.00ns,1.95us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717547,4.83s,4.15us,0.00ns,4.15us,68.00ns,4.07us,22.15us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,594933,148263,4.57s,19.51us,0.00ns,20.20us,790.00ns,19.34us,37.23us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,107497,4.62s,27.45us,0.00ns,27.58us,277.00ns,26.30us,33.23us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,319619,4.67s,9.34us,0.00ns,9.35us,98.00ns,9.25us,13.84us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266128,4.77s,10.93us,0.00ns,10.94us,107.00ns,10.90us,16.03us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,700678,4.88s,4.25us,0.00ns,4.25us,68.00ns,4.11us,12.79us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,686678,4.88s,4.37us,0.00ns,4.34us,98.00ns,4.10us,14.02us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,139192,4.57s,21.48us,0.00ns,21.52us,182.00ns,21.46us,41.51us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26186,4.56s,114.37us,0.00ns,114.54us,683.00ns,114.34us,138.14us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,390153,4.82s,7.36us,0.00ns,7.36us,88.00ns,7.13us,13.65us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,684499,4.78s,4.36us,0.00ns,4.35us,78.00ns,4.17us,11.04us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,698455,4.88s,4.29us,0.00ns,4.26us,96.00ns,4.10us,12.93us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,706114,4.88s,4.16us,0.00ns,4.22us,103.00ns,4.10us,11.10us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26147,4.56s,114.37us,0.00ns,114.70us,2.02us,114.34us,144.11us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682233,4.88s,4.34us,0.00ns,4.37us,92.00ns,4.28us,10.77us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,566848,4.78s,5.21us,0.00ns,5.26us,119.00ns,5.14us,15.51us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,74600,4.56s,39.28us,0.00ns,40.18us,1.83us,38.16us,54.21us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17460,4.51s,171.55us,0.00ns,171.79us,872.00ns,171.52us,200.12us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,262145,4.72s,10.97us,0.00ns,11.12us,249.00ns,10.91us,17.50us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,556540,4.83s,5.21us,0.00ns,5.36us,386.00ns,5.19us,11.10us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,576006,4.83s,5.17us,0.00ns,5.18us,74.00ns,5.11us,15.97us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,576867,4.83s,5.16us,0.00ns,5.17us,80.00ns,5.14us,26.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389055,4.72s,7.67us,0.00ns,7.68us,100.00ns,7.64us,29.40us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52125,4.56s,57.24us,0.00ns,57.52us,2.62us,55.09us,79.69us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13097,4.51s,228.73us,0.00ns,229.04us,1.04us,228.69us,274.27us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,188608,4.67s,15.58us,0.00ns,15.57us,112.00ns,15.41us,19.98us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389785,4.72s,7.66us,0.00ns,7.67us,78.00ns,7.63us,12.01us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389409,4.72s,7.66us,0.00ns,7.67us,85.00ns,7.62us,21.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,379218,4.72s,7.80us,0.00ns,7.88us,232.00ns,7.61us,13.74us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.77ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.01us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,527.25ms,35.00ns,0.00ns,35.00ns,17.00ns,32.00ns,12.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,1.53s,185.00ns,0.00ns,186.00ns,12.00ns,179.00ns,7.53us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,476.47ms,28.00ns,0.00ns,28.00ns,14.00ns,26.00ns,11.45us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,165.00ns,0.00ns,167.00ns,11.00ns,161.00ns,2.28us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.13ms,15.00ns,0.00ns,15.00ns,9.00ns,13.00ns,6.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,476.53ms,15.00ns,0.00ns,15.00ns,4.00ns,14.00ns,2.77us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.46ms,39.00ns,0.00ns,40.00ns,7.00ns,32.00ns,2.34us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.18ms,144.00ns,0.00ns,144.00ns,12.00ns,141.00ns,2.47us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.53s,172.00ns,0.00ns,173.00ns,12.00ns,167.00ns,3.24us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.45ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.98ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,2.49us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,477.19ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,1.70us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,727.95ms,144.00ns,0.00ns,145.00ns,11.00ns,141.00ns,2.20us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,477.08ms,14.00ns,0.00ns,14.00ns,12.00ns,12.00ns,11.56us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.87ms,19.00ns,0.00ns,19.00ns,13.00ns,17.00ns,11.62us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.36ms,61.00ns,0.00ns,61.00ns,15.00ns,56.00ns,12.81us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,879.00ms,209.00ns,0.00ns,209.00ns,19.00ns,204.00ns,11.89us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,165.00ns,0.00ns,166.00ns,12.00ns,161.00ns,2.36us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.92ms,20.00ns,0.00ns,20.00ns,13.00ns,17.00ns,11.88us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.63ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,2.37us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.67ms,19.00ns,0.00ns,19.00ns,8.00ns,16.00ns,5.19us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.42ms,25.00ns,0.00ns,25.00ns,4.00ns,23.00ns,2.22us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,576.65ms,79.00ns,0.00ns,79.00ns,8.00ns,74.00ns,2.31us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,272.00ns,0.00ns,273.00ns,18.00ns,269.00ns,8.23us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,169.00ns,0.00ns,170.00ns,13.00ns,163.00ns,5.30us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.73ms,23.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.90us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,526.82ms,21.00ns,0.00ns,21.00ns,32.00ns,19.00ns,18.20us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,476.83ms,21.00ns,0.00ns,21.00ns,13.00ns,19.00ns,12.21us
