name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9257,4.51s,320.85us,0.00ns,324.07us,5.34us,319.59us,345.88us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,10102,4.51s,296.64us,0.00ns,296.96us,1.23us,294.87us,315.29us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8490,4.51s,352.90us,0.00ns,353.32us,1.33us,351.75us,365.86us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6183,4.51s,484.77us,0.00ns,485.21us,1.83us,479.62us,504.95us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2201,4.51s,1.36ms,0.00ns,1.36ms,6.38us,1.35ms,1.42ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3334,4.51s,900.00us,6.00ns,899.82us,8.58us,870.37us,942.22us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6839,4.56s,438.33us,0.00ns,438.38us,1.98us,433.73us,457.94us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5576,4.51s,538.76us,0.00ns,538.06us,2.99us,531.42us,566.16us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6216,4.51s,480.50us,1.00ns,482.62us,6.51us,476.09us,512.10us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5670,4.51s,528.49us,0.00ns,529.14us,1.54us,527.70us,545.76us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,830.63ms,186.00ns,0.00ns,186.00ns,12.00ns,181.00ns,1.98us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,528.58ms,35.00ns,0.00ns,35.00ns,25.00ns,32.00ns,18.70us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,1.53s,186.00ns,0.00ns,188.00ns,14.00ns,179.00ns,6.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,529.15ms,29.00ns,0.00ns,29.00ns,18.00ns,26.00ns,13.22us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.43s,167.00ns,0.00ns,168.00ns,9.00ns,162.00ns,1.67us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.96ms,187.00ns,0.00ns,188.00ns,11.00ns,184.00ns,1.85us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.77ms,174.00ns,0.00ns,174.00ns,87.00ns,167.00ns,87.02us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,780.47ms,141.00ns,0.00ns,140.00ns,12.00ns,129.00ns,3.66us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,779.42ms,166.00ns,0.00ns,167.00ns,16.00ns,156.00ns,9.23us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.73s,299.00ns,0.00ns,299.00ns,13.00ns,290.00ns,4.55us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,879.59ms,188.00ns,0.00ns,189.00ns,24.00ns,185.00ns,15.43us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,829.72ms,168.00ns,0.00ns,169.00ns,17.00ns,165.00ns,12.77us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.75ms,170.00ns,0.00ns,170.00ns,12.00ns,166.00ns,2.02us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,929.77ms,159.00ns,0.00ns,159.00ns,13.00ns,153.00ns,3.75us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,930.50ms,207.00ns,0.00ns,207.00ns,13.00ns,203.00ns,2.48us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,330.00ns,0.00ns,330.00ns,18.00ns,314.00ns,6.00us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,929.64ms,217.00ns,0.00ns,218.00ns,18.00ns,207.00ns,10.70us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,0.98s,212.00ns,0.00ns,213.00ns,16.00ns,204.00ns,4.62us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.08s,436.00ns,0.00ns,438.00ns,16.00ns,428.00ns,2.59us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,342.00ns,0.00ns,343.00ns,17.00ns,333.00ns,2.38us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.18s,321.00ns,0.00ns,321.00ns,16.00ns,313.00ns,2.15us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.23s,375.00ns,0.00ns,376.00ns,19.00ns,367.00ns,7.46us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,497.00ns,0.00ns,498.00ns,20.00ns,485.00ns,3.59us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,302.00ns,0.00ns,304.00ns,18.00ns,283.00ns,2.19us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,265.00ns,0.00ns,269.00ns,17.00ns,259.00ns,2.36us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.39s,597.00ns,0.00ns,601.00ns,19.00ns,586.00ns,8.78us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,557.00ns,32.00ns,546.00ns,23.72us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,502.00ns,0.00ns,503.00ns,20.00ns,492.00ns,4.45us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,569.00ns,0.00ns,570.00ns,21.00ns,557.00ns,4.38us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,578.63ms,50.00ns,0.00ns,50.00ns,6.00ns,47.00ns,2.32us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,527.73ms,15.00ns,0.00ns,15.00ns,17.00ns,13.00ns,16.34us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,1.48s,158.00ns,0.00ns,159.00ns,11.00ns,154.00ns,2.41us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,478.08ms,17.00ns,0.00ns,18.00ns,18.00ns,15.00ns,17.60us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,162.00ns,0.00ns,163.00ns,8.00ns,158.00ns,2.39us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.61ms,50.00ns,0.00ns,50.00ns,10.00ns,48.00ns,7.69us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,578.33ms,45.00ns,0.00ns,45.00ns,18.00ns,42.00ns,16.42us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.30ms,35.00ns,0.00ns,35.00ns,7.00ns,30.00ns,2.34us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.24ms,26.00ns,0.00ns,26.00ns,14.00ns,22.00ns,13.57us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,184.00ns,0.00ns,185.00ns,12.00ns,179.00ns,3.24us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.96ms,54.00ns,0.00ns,54.00ns,6.00ns,52.00ns,2.11us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,578.60ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.28us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.79ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.15us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.80ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,3.05us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,579.07ms,47.00ns,0.00ns,47.00ns,7.00ns,45.00ns,2.05us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717627,4.88s,4.15us,0.00ns,4.15us,66.00ns,4.06us,27.54us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,594933,149987,4.57s,19.50us,0.00ns,19.97us,603.00ns,19.34us,29.35us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,107583,4.62s,27.46us,0.00ns,27.55us,317.00ns,26.32us,49.97us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,319738,4.72s,9.34us,0.00ns,9.35us,99.00ns,9.25us,12.69us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266315,4.77s,10.92us,0.00ns,10.93us,115.00ns,10.89us,15.72us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,701378,4.83s,4.24us,0.00ns,4.25us,67.00ns,4.10us,11.29us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,688173,4.88s,4.37us,0.00ns,4.33us,94.00ns,4.10us,12.41us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,139169,4.62s,21.49us,0.00ns,21.52us,192.00ns,21.46us,35.15us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26185,4.51s,114.38us,0.00ns,114.54us,893.00ns,114.35us,141.44us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,393092,4.87s,7.35us,0.00ns,7.30us,131.00ns,7.12us,12.64us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,649709,4.83s,4.58us,0.00ns,4.58us,92.00ns,4.39us,25.52us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,717994,4.88s,4.14us,0.00ns,4.15us,69.00ns,4.10us,14.84us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,718465,4.93s,4.14us,0.00ns,4.15us,59.00ns,4.10us,13.80us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26161,4.56s,114.37us,0.00ns,114.65us,1.67us,114.34us,145.50us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682151,4.83s,4.34us,0.00ns,4.37us,90.00ns,4.28us,10.87us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,567432,4.78s,5.21us,0.00ns,5.25us,124.00ns,5.14us,34.57us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,75473,4.56s,39.28us,0.00ns,39.71us,2.03us,38.16us,62.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17296,4.51s,174.12us,1.00ns,173.42us,1.90us,171.53us,211.62us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,263066,4.73s,10.96us,0.00ns,11.06us,348.00ns,10.91us,31.61us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,565060,4.73s,5.22us,0.00ns,5.28us,259.00ns,5.19us,16.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,576146,4.78s,5.17us,0.00ns,5.18us,68.00ns,5.11us,12.00us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,566186,4.78s,5.27us,0.00ns,5.27us,48.00ns,5.24us,14.81us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389599,4.67s,7.66us,0.00ns,7.67us,98.00ns,7.64us,28.34us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52191,4.56s,57.24us,0.00ns,57.45us,2.52us,55.09us,79.30us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13057,4.51s,228.75us,0.00ns,229.75us,1.86us,228.71us,260.50us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,186657,4.67s,15.72us,0.00ns,15.74us,224.00ns,15.67us,23.04us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389327,4.72s,7.66us,0.00ns,7.67us,81.00ns,7.63us,12.95us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389446,4.72s,7.66us,0.00ns,7.67us,81.00ns,7.62us,13.04us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,389146,4.72s,7.67us,0.00ns,7.68us,84.00ns,7.61us,14.44us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,526.66ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.93us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,576.91ms,35.00ns,0.00ns,35.00ns,22.00ns,32.00ns,18.02us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,1.53s,186.00ns,0.00ns,187.00ns,11.00ns,179.00ns,2.36us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,526.78ms,28.00ns,0.00ns,28.00ns,14.00ns,26.00ns,10.77us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.53s,166.00ns,0.00ns,167.00ns,14.00ns,161.00ns,9.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,476.89ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,3.29us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.17ms,15.00ns,0.00ns,15.00ns,20.00ns,13.00ns,19.99us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.98ms,39.00ns,0.00ns,39.00ns,9.00ns,32.00ns,6.31us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.30ms,144.00ns,0.00ns,144.00ns,17.00ns,141.00ns,11.88us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,161.00ns,0.00ns,162.00ns,11.00ns,157.00ns,1.92us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.51ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.71us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.90ms,14.00ns,0.00ns,14.00ns,18.00ns,12.00ns,13.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,527.27ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,3.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,728.02ms,144.00ns,0.00ns,144.00ns,10.00ns,141.00ns,2.55us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,476.48ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.77us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,476.52ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.11us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.09ms,60.00ns,0.00ns,61.00ns,8.00ns,51.00ns,2.46us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.58ms,208.00ns,0.00ns,209.00ns,14.00ns,204.00ns,2.70us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.53s,169.00ns,0.00ns,170.00ns,15.00ns,165.00ns,7.86us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.28ms,20.00ns,0.00ns,20.00ns,18.00ns,17.00ns,16.31us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.03ms,18.00ns,0.00ns,18.00ns,4.00ns,16.00ns,2.69us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.02ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.04us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,528.18ms,22.00ns,0.00ns,22.00ns,6.00ns,20.00ns,2.30us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.35ms,79.00ns,0.00ns,79.00ns,18.00ns,70.00ns,15.80us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,277.00ns,0.00ns,278.00ns,15.00ns,274.00ns,9.06us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,172.00ns,0.00ns,173.00ns,12.00ns,164.00ns,2.15us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.16ms,22.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.73us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,527.07ms,21.00ns,0.00ns,21.00ns,9.00ns,19.00ns,7.17us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,576.75ms,22.00ns,0.00ns,22.00ns,6.00ns,19.00ns,2.27us
