name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5561,4.51s,539.02us,0.00ns,539.47us,1.88us,532.11us,564.36us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6071,4.51s,502.11us,0.00ns,494.17us,11.06us,476.87us,519.15us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5669,4.51s,528.58us,0.00ns,529.21us,1.55us,527.52us,543.19us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,882.56ms,186.00ns,0.00ns,186.00ns,12.00ns,182.00ns,1.89us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.96ms,187.00ns,0.00ns,188.00ns,13.00ns,184.00ns,3.14us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,830.35ms,172.00ns,0.00ns,172.00ns,14.00ns,168.00ns,7.38us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.73ms,142.00ns,0.00ns,143.00ns,12.00ns,138.00ns,3.96us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,880.40ms,160.00ns,0.00ns,161.00ns,16.00ns,153.00ns,10.51us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.73s,293.00ns,0.00ns,295.00ns,18.00ns,285.00ns,8.18us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,880.35ms,188.00ns,0.00ns,189.00ns,14.00ns,184.00ns,5.95us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,830.42ms,169.00ns,0.00ns,169.00ns,12.00ns,164.00ns,5.05us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.91ms,170.00ns,0.00ns,170.00ns,12.00ns,165.00ns,3.94us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,880.26ms,159.00ns,0.00ns,159.00ns,12.00ns,153.00ns,2.48us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.21ms,207.00ns,0.00ns,207.00ns,13.00ns,203.00ns,2.56us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.23s,331.00ns,0.00ns,331.00ns,16.00ns,312.00ns,2.34us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,0.98s,263.00ns,0.00ns,263.00ns,17.00ns,255.00ns,7.14us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,0.98s,212.00ns,0.00ns,219.00ns,23.00ns,205.00ns,7.19us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,438.00ns,0.00ns,439.00ns,19.00ns,430.00ns,4.65us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.23s,336.00ns,0.00ns,337.00ns,17.00ns,332.00ns,7.70us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,321.00ns,13.00ns,313.00ns,2.58us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.33s,375.00ns,0.00ns,375.00ns,17.00ns,367.00ns,2.69us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,496.00ns,0.00ns,497.00ns,26.00ns,484.00ns,13.53us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,305.00ns,0.00ns,306.00ns,18.00ns,290.00ns,5.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,322.00ns,0.00ns,323.00ns,20.00ns,313.00ns,8.24us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.33s,585.00ns,0.00ns,587.00ns,22.00ns,575.00ns,5.27us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,557.00ns,23.00ns,543.00ns,6.75us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,502.00ns,0.00ns,503.00ns,24.00ns,492.00ns,13.11us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.68s,569.00ns,0.00ns,569.00ns,24.00ns,555.00ns,12.34us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.18ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.37us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,579.50ms,49.00ns,0.00ns,49.00ns,6.00ns,47.00ns,2.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,579.20ms,45.00ns,0.00ns,45.00ns,7.00ns,43.00ns,2.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,579.37ms,36.00ns,0.00ns,37.00ns,8.00ns,31.00ns,5.61us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,530.30ms,25.00ns,0.00ns,25.00ns,7.00ns,22.00ns,2.51us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,179.00ns,0.00ns,180.00ns,14.00ns,173.00ns,7.72us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,579.56ms,54.00ns,0.00ns,54.00ns,20.00ns,52.00ns,16.99us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,579.21ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.45us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,629.32ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.18us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,629.38ms,24.00ns,0.00ns,25.00ns,11.00ns,21.00ns,9.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,578.85ms,47.00ns,0.00ns,48.00ns,7.00ns,44.00ns,2.32us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,673211,4.78s,4.42us,0.00ns,4.42us,82.00ns,4.33us,28.20us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,707854,4.78s,4.23us,0.00ns,4.21us,82.00ns,4.10us,11.34us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,707238,4.83s,4.23us,0.00ns,4.21us,82.00ns,4.10us,10.66us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,138695,4.57s,21.51us,0.00ns,21.60us,220.00ns,21.48us,30.75us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26168,4.56s,114.38us,0.00ns,114.61us,1.43us,114.35us,148.99us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,391377,4.87s,7.36us,0.00ns,7.34us,115.00ns,7.12us,17.67us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,667161,4.83s,4.46us,0.00ns,4.46us,150.00ns,4.39us,68.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,718271,4.88s,4.14us,0.00ns,4.15us,65.00ns,4.10us,12.31us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,718079,4.78s,4.14us,0.00ns,4.15us,65.00ns,4.10us,12.24us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26137,4.51s,114.38us,0.00ns,114.75us,2.18us,114.35us,144.53us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682190,4.88s,4.34us,0.00ns,4.37us,93.00ns,4.28us,12.18us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,572662,4.78s,5.20us,0.00ns,5.21us,93.00ns,5.14us,28.05us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,77830,4.56s,38.19us,0.00ns,38.51us,748.00ns,38.16us,64.45us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17446,4.51s,171.59us,0.00ns,171.93us,1.71us,171.54us,210.80us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,265719,4.72s,10.94us,0.00ns,10.96us,111.00ns,10.91us,17.56us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,554640,4.73s,5.24us,0.00ns,5.38us,385.00ns,5.19us,25.63us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,550611,4.83s,5.41us,0.00ns,5.41us,97.00ns,5.29us,30.06us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,577052,4.83s,5.16us,0.00ns,5.17us,81.00ns,5.13us,30.09us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,388484,4.72s,7.68us,0.00ns,7.69us,91.00ns,7.64us,20.37us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52881,4.56s,57.22us,0.00ns,56.69us,2.17us,55.09us,73.59us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13090,4.51s,228.78us,0.00ns,229.15us,1.00us,228.74us,259.65us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,188169,4.67s,15.59us,0.00ns,15.61us,156.00ns,15.43us,23.61us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,382259,4.72s,7.80us,0.00ns,7.81us,104.00ns,7.70us,11.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389145,4.67s,7.66us,0.00ns,7.67us,90.00ns,7.62us,17.82us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,378395,4.72s,7.81us,0.00ns,7.90us,238.00ns,7.61us,12.95us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,577.45ms,14.00ns,0.00ns,14.00ns,38.00ns,13.00ns,21.71us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.46ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.45us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.82ms,15.00ns,0.00ns,15.00ns,11.00ns,13.00ns,10.23us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,678.12ms,34.00ns,0.00ns,34.00ns,6.00ns,31.00ns,3.31us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.54ms,145.00ns,0.00ns,145.00ns,11.00ns,141.00ns,2.10us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,159.00ns,0.00ns,160.00ns,14.00ns,155.00ns,7.20us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,477.45ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.31us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,577.94ms,14.00ns,0.00ns,14.00ns,18.00ns,12.00ns,14.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,477.76ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.46us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.72ms,144.00ns,0.00ns,145.00ns,18.00ns,141.00ns,13.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,628.20ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.27us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,477.59ms,19.00ns,0.00ns,19.00ns,7.00ns,17.00ns,2.83us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,677.62ms,60.00ns,0.00ns,60.00ns,10.00ns,56.00ns,5.16us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.74ms,208.00ns,0.00ns,209.00ns,14.00ns,205.00ns,2.51us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,168.00ns,0.00ns,169.00ns,12.00ns,160.00ns,2.32us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,477.08ms,19.00ns,0.00ns,20.00ns,5.00ns,17.00ns,2.18us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,589.62ms,18.00ns,0.00ns,18.00ns,4.00ns,16.00ns,2.08us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.35ms,19.00ns,0.00ns,19.00ns,14.00ns,16.00ns,13.61us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,476.94ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.39us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,677.98ms,79.00ns,0.00ns,79.00ns,16.00ns,70.00ns,13.07us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,272.00ns,0.00ns,273.00ns,18.00ns,269.00ns,6.41us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,171.00ns,0.00ns,172.00ns,12.00ns,165.00ns,2.22us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,477.26ms,22.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.06us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,627.78ms,21.00ns,0.00ns,21.00ns,21.00ns,19.00ns,20.74us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,577.53ms,21.00ns,0.00ns,21.00ns,4.00ns,19.00ns,2.67us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,577.85ms,12.00ns,0.00ns,12.00ns,4.00ns,9.00ns,2.24us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,477.40ms,13.00ns,0.00ns,13.00ns,25.00ns,11.00ns,21.98us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,477.47ms,13.00ns,0.00ns,13.00ns,19.00ns,11.00ns,18.53us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,577.85ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.09us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,628.04ms,28.00ns,0.00ns,27.00ns,6.00ns,21.00ns,2.33us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,158.00ns,12.00ns,153.00ns,7.77us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,477.53ms,12.00ns,0.00ns,12.00ns,3.00ns,11.00ns,2.66us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,577.97ms,12.00ns,0.00ns,12.00ns,3.00ns,11.00ns,1.90us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,477.62ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.60us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,477.42ms,23.00ns,0.00ns,25.00ns,12.00ns,21.00ns,10.58us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.73ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.89us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,477.15ms,14.00ns,0.00ns,14.00ns,30.00ns,12.00ns,20.60us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,577.42ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.80us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.59ms,36.00ns,0.00ns,35.00ns,7.00ns,28.00ns,2.14us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,156.00ns,0.00ns,157.00ns,14.00ns,152.00ns,7.49us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,527.78ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.25us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,477.44ms,13.00ns,0.00ns,13.00ns,3.00ns,11.00ns,1.62us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,527.18ms,15.00ns,0.00ns,15.00ns,32.00ns,12.00ns,20.23us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,578.01ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,4.48us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,527.31ms,18.00ns,0.00ns,18.00ns,6.00ns,16.00ns,2.88us
