name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,557.00ns,21.00ns,547.00ns,13.65us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.53s,502.00ns,0.00ns,502.00ns,15.00ns,492.00ns,4.48us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,569.00ns,0.00ns,570.00ns,26.00ns,557.00ns,16.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,528.94ms,17.00ns,0.00ns,17.00ns,17.00ns,15.00ns,16.07us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,160.00ns,0.00ns,161.00ns,10.00ns,156.00ns,2.55us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.89ms,49.00ns,0.00ns,49.00ns,25.00ns,47.00ns,17.79us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,528.97ms,45.00ns,0.00ns,45.00ns,21.00ns,42.00ns,17.90us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,529.25ms,35.00ns,0.00ns,36.00ns,9.00ns,30.00ns,5.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.98ms,26.00ns,0.00ns,27.00ns,14.00ns,23.00ns,11.82us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,183.00ns,0.00ns,183.00ns,10.00ns,177.00ns,2.56us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.80ms,54.00ns,0.00ns,54.00ns,21.00ns,52.00ns,17.93us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,579.20ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,3.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.78ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,1.97us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,529.09ms,25.00ns,0.00ns,25.00ns,13.00ns,22.00ns,11.98us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,578.88ms,47.00ns,0.00ns,48.00ns,21.00ns,44.00ns,16.31us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,320013,4.67s,9.34us,0.00ns,9.34us,103.00ns,9.25us,33.19us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266400,4.77s,10.92us,0.00ns,10.93us,112.00ns,10.89us,46.70us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,677189,4.88s,4.43us,0.00ns,4.40us,112.00ns,4.17us,24.73us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,694944,4.88s,4.25us,0.00ns,4.28us,142.00ns,4.10us,90.94us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,139215,4.62s,21.48us,0.00ns,21.51us,174.00ns,21.46us,27.26us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26190,4.51s,114.38us,0.00ns,114.52us,696.00ns,114.35us,139.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,390086,4.82s,7.36us,0.00ns,7.36us,90.00ns,7.14us,17.59us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,561256,4.73s,5.34us,0.00ns,5.31us,91.00ns,5.02us,10.11us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,706314,4.88s,4.16us,0.00ns,4.22us,100.00ns,4.10us,10.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,714279,4.88s,4.14us,0.00ns,4.17us,83.00ns,4.10us,10.35us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,25708,4.56s,116.62us,0.00ns,116.67us,369.00ns,116.59us,141.30us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682840,4.78s,4.34us,0.00ns,4.36us,87.00ns,4.28us,23.94us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,482235,4.73s,6.52us,0.00ns,6.19us,546.00ns,5.24us,30.44us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,74489,4.56s,40.40us,0.00ns,40.24us,1.97us,38.16us,61.18us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17464,4.51s,171.57us,0.00ns,171.75us,821.00ns,171.53us,206.19us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,265006,4.77s,10.94us,0.00ns,10.99us,161.00ns,10.90us,15.66us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,571337,4.83s,5.21us,0.00ns,5.22us,69.00ns,5.19us,12.10us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,576261,4.78s,5.17us,0.00ns,5.17us,75.00ns,5.11us,22.21us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,494358,4.73s,6.52us,0.00ns,6.04us,646.00ns,5.17us,14.85us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389235,4.72s,7.67us,0.00ns,7.67us,80.00ns,7.64us,15.22us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52778,4.56s,57.21us,0.00ns,56.81us,2.41us,55.09us,78.49us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13096,4.51s,228.74us,0.00ns,229.06us,1.08us,228.71us,270.07us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,182759,4.67s,16.06us,0.00ns,16.08us,139.00ns,15.69us,24.12us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389469,4.72s,7.66us,0.00ns,7.67us,74.00ns,7.63us,20.28us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,367639,4.67s,8.23us,0.00ns,8.12us,233.00ns,7.70us,23.27us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,381863,4.67s,7.70us,0.00ns,7.83us,230.00ns,7.61us,22.03us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,576.73ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.33us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,165.00ns,0.00ns,166.00ns,12.00ns,160.00ns,5.58us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,526.79ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.86us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,476.84ms,15.00ns,0.00ns,15.00ns,3.00ns,13.00ns,1.86us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,577.29ms,39.00ns,0.00ns,40.00ns,6.00ns,32.00ns,1.94us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.80ms,144.00ns,0.00ns,144.00ns,11.00ns,141.00ns,2.29us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,160.00ns,0.00ns,161.00ns,16.00ns,155.00ns,11.64us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.88ms,15.00ns,0.00ns,15.00ns,22.00ns,12.00ns,21.64us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.78ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.77us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,477.15ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.72us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.25ms,144.00ns,0.00ns,145.00ns,11.00ns,141.00ns,2.32us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,477.07ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,3.90us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,477.43ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.55us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,576.75ms,60.00ns,0.00ns,61.00ns,15.00ns,55.00ns,10.12us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.65ms,208.00ns,0.00ns,209.00ns,12.00ns,205.00ns,2.59us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.53s,169.00ns,0.00ns,171.00ns,12.00ns,165.00ns,2.27us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,476.69ms,20.00ns,0.00ns,20.00ns,6.00ns,17.00ns,2.58us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.32ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.50us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.02ms,19.00ns,0.00ns,19.00ns,34.00ns,16.00ns,19.66us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.16ms,22.00ns,0.00ns,22.00ns,7.00ns,20.00ns,2.71us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.22ms,79.00ns,0.00ns,79.00ns,26.00ns,70.00ns,21.22us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,276.00ns,0.00ns,275.00ns,13.00ns,268.00ns,2.40us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,173.00ns,0.00ns,174.00ns,11.00ns,167.00ns,2.51us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.97ms,23.00ns,0.00ns,23.00ns,4.00ns,21.00ns,1.79us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,527.30ms,21.00ns,0.00ns,21.00ns,15.00ns,19.00ns,14.06us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,527.04ms,22.00ns,0.00ns,22.00ns,4.00ns,19.00ns,2.65us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,527.07ms,17.00ns,0.00ns,17.00ns,37.00ns,14.00ns,20.46us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,165.00ns,0.00ns,166.00ns,72.00ns,160.00ns,71.57us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,476.78ms,12.00ns,0.00ns,13.00ns,3.00ns,11.00ns,1.86us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,476.89ms,12.00ns,0.00ns,12.00ns,2.00ns,11.00ns,1.36us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,476.48ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.08us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,576.82ms,23.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.01us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,158.00ns,10.00ns,153.00ns,1.93us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,526.80ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.67us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,477.11ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.91us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,476.96ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.82us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,627.40ms,23.00ns,0.00ns,24.00ns,11.00ns,21.00ns,9.13us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,577.37ms,13.00ns,0.00ns,13.00ns,3.00ns,12.00ns,1.73us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,477.00ms,14.00ns,0.00ns,14.00ns,12.00ns,12.00ns,11.42us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,476.29ms,16.00ns,0.00ns,16.00ns,37.00ns,14.00ns,21.93us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.09ms,37.00ns,0.00ns,37.00ns,24.00ns,28.00ns,17.55us
