name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,10102,4.51s,296.65us,0.00ns,296.95us,1.15us,295.22us,324.00us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8488,4.51s,352.76us,0.00ns,353.41us,2.95us,351.67us,382.78us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6209,4.51s,482.87us,0.00ns,483.16us,1.22us,477.93us,498.22us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2251,4.51s,1.33ms,0.00ns,1.33ms,6.53us,1.32ms,1.41ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3619,4.51s,823.41us,0.00ns,829.04us,25.55us,810.41us,1.04ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6565,4.56s,464.96us,0.00ns,456.65us,12.56us,437.47us,476.36us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5511,4.51s,544.00us,0.00ns,544.39us,1.24us,541.25us,557.23us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6231,4.51s,480.78us,0.00ns,481.44us,3.29us,477.44us,524.12us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5670,4.51s,528.84us,1.00ns,529.09us,0.99us,527.77us,540.57us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,882.39ms,186.00ns,0.00ns,186.00ns,12.00ns,182.00ns,2.17us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.34ms,187.00ns,0.00ns,188.00ns,13.00ns,183.00ns,8.10us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.29ms,171.00ns,0.00ns,172.00ns,15.00ns,167.00ns,8.85us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.50ms,144.00ns,0.00ns,144.00ns,13.00ns,138.00ns,7.07us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,779.75ms,159.00ns,0.00ns,160.00ns,13.00ns,153.00ns,4.28us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.73s,294.00ns,0.00ns,296.00ns,15.00ns,285.00ns,2.63us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,879.96ms,190.00ns,0.00ns,191.00ns,14.00ns,185.00ns,6.94us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,830.00ms,168.00ns,0.00ns,169.00ns,12.00ns,165.00ns,7.48us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.50ms,170.00ns,0.00ns,170.00ns,12.00ns,165.00ns,5.03us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,830.29ms,159.00ns,0.00ns,160.00ns,12.00ns,153.00ns,2.81us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.06ms,207.00ns,0.00ns,207.00ns,12.00ns,203.00ns,2.26us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,320.00ns,0.00ns,320.00ns,21.00ns,314.00ns,13.24us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.03s,260.00ns,0.00ns,261.00ns,17.00ns,252.00ns,4.73us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.03s,262.00ns,0.00ns,240.00ns,30.00ns,199.00ns,2.92us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,436.00ns,0.00ns,438.00ns,19.00ns,428.00ns,5.85us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,339.00ns,0.00ns,340.00ns,16.00ns,334.00ns,5.00us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,321.00ns,16.00ns,313.00ns,8.15us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.18s,375.00ns,0.00ns,375.00ns,17.00ns,367.00ns,8.02us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.43s,496.00ns,0.00ns,497.00ns,22.00ns,486.00ns,7.95us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,302.00ns,0.00ns,304.00ns,17.00ns,292.00ns,3.46us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.13s,268.00ns,0.00ns,271.00ns,17.00ns,260.00ns,2.23us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.33s,591.00ns,0.00ns,594.00ns,23.00ns,581.00ns,8.25us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.63s,556.00ns,0.00ns,557.00ns,19.00ns,547.00ns,2.22us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,502.00ns,0.00ns,502.00ns,17.00ns,491.00ns,6.59us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.63s,569.00ns,0.00ns,569.00ns,15.00ns,557.00ns,2.41us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.00ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,3.58us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.71ms,49.00ns,0.00ns,49.00ns,22.00ns,47.00ns,15.23us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,578.31ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.01us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.29ms,35.00ns,0.00ns,36.00ns,6.00ns,31.00ns,2.56us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.18ms,24.00ns,0.00ns,25.00ns,16.00ns,21.00ns,14.77us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,179.00ns,0.00ns,180.00ns,12.00ns,174.00ns,2.07us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,579.07ms,54.00ns,0.00ns,54.00ns,11.00ns,52.00ns,8.47us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,678.56ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.19us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.63ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.22us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.65ms,24.00ns,0.00ns,25.00ns,4.00ns,22.00ns,1.95us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,578.96ms,47.00ns,0.00ns,48.00ns,6.00ns,44.00ns,2.05us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,718485,4.88s,4.14us,0.00ns,4.14us,52.00ns,4.06us,12.98us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,681174,4.88s,4.42us,0.00ns,4.37us,111.00ns,4.15us,23.55us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,694260,4.78s,4.25us,0.00ns,4.29us,90.00ns,4.11us,11.32us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,139238,4.57s,21.50us,0.00ns,21.51us,163.00ns,21.47us,41.51us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26133,4.56s,114.38us,0.00ns,114.77us,2.55us,114.35us,144.41us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,389860,4.82s,7.36us,0.00ns,7.37us,78.00ns,7.20us,15.41us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,678555,4.88s,4.40us,0.00ns,4.39us,81.00ns,4.17us,14.25us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,706284,4.88s,4.16us,0.00ns,4.22us,98.00ns,4.10us,19.36us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,704902,4.88s,4.22us,0.00ns,4.22us,105.00ns,4.18us,48.15us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26143,4.56s,114.40us,0.00ns,114.72us,2.06us,114.36us,147.84us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,682991,4.83s,4.34us,0.00ns,4.36us,88.00ns,4.28us,10.88us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,499737,4.78s,6.40us,0.00ns,5.97us,576.00ns,5.18us,98.77us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,76504,4.56s,39.25us,0.00ns,39.18us,873.00ns,38.16us,50.41us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17460,4.51s,171.55us,0.00ns,171.79us,0.95us,171.52us,207.91us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,264908,4.72s,10.94us,0.00ns,10.99us,151.00ns,10.91us,18.09us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,571458,4.83s,5.21us,0.00ns,5.22us,66.00ns,5.18us,12.69us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,575831,4.73s,5.17us,0.00ns,5.18us,75.00ns,5.11us,13.28us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,498054,4.78s,6.46us,0.00ns,5.99us,641.00ns,5.14us,12.26us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389355,4.72s,7.66us,0.00ns,7.67us,90.00ns,7.64us,15.44us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52408,4.56s,57.23us,0.00ns,57.20us,1.99us,55.09us,77.13us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12873,4.51s,233.23us,0.00ns,233.03us,1.50us,228.69us,289.70us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,188178,4.72s,15.60us,0.00ns,15.62us,154.00ns,15.43us,23.68us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,388927,4.67s,7.66us,0.00ns,7.68us,100.00ns,7.64us,16.96us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,381882,4.72s,7.82us,0.00ns,7.82us,125.00ns,7.77us,52.14us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,377655,4.72s,7.82us,0.00ns,7.91us,227.00ns,7.76us,63.37us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,477.36ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.13us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,477.12ms,15.00ns,0.00ns,15.00ns,13.00ns,13.00ns,11.72us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.24ms,15.00ns,0.00ns,16.00ns,6.00ns,14.00ns,2.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.98ms,38.00ns,0.00ns,37.00ns,20.00ns,31.00ns,18.65us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,878.68ms,147.00ns,0.00ns,147.00ns,9.00ns,144.00ns,2.54us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,162.00ns,0.00ns,163.00ns,175.00ns,157.00ns,160.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.93ms,15.00ns,0.00ns,15.00ns,13.00ns,13.00ns,12.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.63ms,14.00ns,0.00ns,15.00ns,4.00ns,12.00ns,2.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,476.78ms,15.00ns,0.00ns,15.00ns,3.00ns,12.00ns,1.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,728.38ms,144.00ns,0.00ns,145.00ns,21.00ns,141.00ns,17.20us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,526.86ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.57us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,577.06ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.47us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,626.82ms,61.00ns,0.00ns,61.00ns,8.00ns,58.00ns,2.47us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.56ms,209.00ns,0.00ns,209.00ns,23.00ns,205.00ns,13.84us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,169.00ns,0.00ns,170.00ns,9.00ns,164.00ns,2.56us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.74ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,3.02us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,477.16ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,2.33us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.03ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,1.73us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.10ms,23.00ns,0.00ns,23.00ns,4.00ns,20.00ns,1.81us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.26ms,80.00ns,0.00ns,80.00ns,9.00ns,72.00ns,6.44us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,0.98s,277.00ns,0.00ns,278.00ns,15.00ns,274.00ns,7.23us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,170.00ns,0.00ns,171.00ns,14.00ns,163.00ns,7.83us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.06ms,22.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.65us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,526.87ms,21.00ns,0.00ns,21.00ns,4.00ns,18.00ns,1.99us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,526.83ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.51us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,476.73ms,12.00ns,0.00ns,12.00ns,3.00ns,9.00ns,1.81us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.05ms,13.00ns,0.00ns,13.00ns,24.00ns,11.00ns,15.29us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,476.88ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,527.08ms,15.00ns,0.00ns,15.00ns,20.00ns,13.00ns,19.36us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.06ms,30.00ns,0.00ns,29.00ns,6.00ns,21.00ns,2.16us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,158.00ns,0.00ns,158.00ns,8.00ns,153.00ns,2.02us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,527.02ms,12.00ns,0.00ns,12.00ns,39.00ns,10.00ns,20.98us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.96ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.13us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,477.04ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.04us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.95ms,23.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.09us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,577.65ms,12.00ns,0.00ns,12.00ns,25.00ns,11.00ns,24.58us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,476.91ms,14.00ns,0.00ns,14.00ns,3.00ns,13.00ns,2.18us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,527.37ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.33us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,627.25ms,37.00ns,0.00ns,37.00ns,21.00ns,28.00ns,14.11us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,159.00ns,86.00ns,153.00ns,84.99us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,478.97ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,3.33us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,476.99ms,13.00ns,0.00ns,13.00ns,6.00ns,11.00ns,2.39us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,577.02ms,15.00ns,0.00ns,15.00ns,4.00ns,12.00ns,3.24us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,526.81ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.25us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.55ms,18.00ns,0.00ns,18.00ns,6.00ns,16.00ns,3.21us
