name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.14s,332.00ns,0.00ns,332.00ns,17.00ns,325.00ns,6.15us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.23s,377.00ns,0.00ns,378.00ns,11.00ns,372.00ns,2.34us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.58s,515.00ns,0.00ns,516.00ns,20.00ns,505.00ns,5.18us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,555.00ns,0.00ns,555.00ns,18.00ns,546.00ns,6.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.32ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,579.27ms,43.00ns,0.00ns,43.00ns,8.00ns,40.00ns,2.66us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,528.55ms,44.00ns,0.00ns,44.00ns,6.00ns,41.00ns,2.05us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,529.20ms,24.00ns,0.00ns,24.00ns,11.00ns,22.00ns,9.50us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.79ms,44.00ns,0.00ns,44.00ns,18.00ns,41.00ns,16.85us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717868,4.83s,4.14us,0.00ns,4.15us,68.00ns,4.07us,28.36us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,718449,4.88s,4.14us,0.00ns,4.14us,60.00ns,4.10us,26.93us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,717200,4.83s,4.14us,0.00ns,4.15us,70.00ns,4.10us,16.18us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26180,4.51s,114.38us,0.00ns,114.56us,1.08us,114.36us,159.18us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,676261,4.83s,4.39us,0.00ns,4.41us,118.00ns,4.32us,28.95us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,551844,4.78s,5.18us,0.00ns,5.41us,386.00ns,5.11us,17.12us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,565372,4.78s,5.17us,0.00ns,5.28us,249.00ns,5.13us,18.08us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389614,4.67s,7.67us,0.00ns,7.67us,67.00ns,7.62us,19.91us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,384744,4.72s,7.72us,0.00ns,7.76us,136.00ns,7.63us,29.82us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.69ms,14.00ns,0.00ns,14.00ns,7.00ns,12.00ns,5.90us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,528.85ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,3.07us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,477.74ms,15.00ns,0.00ns,15.00ns,15.00ns,12.00ns,13.45us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,779.07ms,145.00ns,0.00ns,145.00ns,16.00ns,141.00ns,9.52us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.75ms,15.00ns,0.00ns,15.00ns,21.00ns,13.00ns,21.04us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.63ms,20.00ns,0.00ns,20.00ns,5.00ns,17.00ns,2.10us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.42ms,20.00ns,0.00ns,20.00ns,14.00ns,18.00ns,12.24us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.45ms,22.00ns,0.00ns,22.00ns,26.00ns,20.00ns,20.12us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,477.04ms,22.00ns,0.00ns,22.00ns,4.00ns,20.00ns,1.84us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.47ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.95us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,477.03ms,12.00ns,0.00ns,12.00ns,42.00ns,10.00ns,22.09us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.30ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,2.34us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.40ms,24.00ns,0.00ns,24.00ns,5.00ns,22.00ns,2.73us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,476.66ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.60us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,527.23ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.12us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,477.94ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.51us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.75ms,14.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.21us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,477.60ms,15.00ns,0.00ns,15.00ns,20.00ns,14.00ns,13.51us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,527.20ms,11.00ns,0.00ns,11.00ns,24.00ns,9.00ns,17.51us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,477.46ms,10.00ns,0.00ns,10.00ns,14.00ns,8.00ns,13.70us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,477.05ms,11.00ns,0.00ns,11.00ns,8.00ns,9.00ns,6.27us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,477.57ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.31us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,476.90ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.18us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,529.61ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.17us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,477.64ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.72us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,477.37ms,11.00ns,0.00ns,11.00ns,2.00ns,9.00ns,1.87us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,476.91ms,11.00ns,0.00ns,11.00ns,18.00ns,9.00ns,12.66us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,594909,4.83s,5.01us,0.00ns,5.01us,64.00ns,4.94us,13.90us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,602155,4.78s,4.95us,0.00ns,4.95us,64.00ns,4.88us,10.55us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,582914,4.83s,5.15us,0.00ns,5.12us,114.00ns,4.89us,10.43us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25475,4.51s,117.56us,0.00ns,117.73us,3.90us,115.26us,147.09us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,586024,4.83s,5.01us,0.00ns,5.09us,135.00ns,4.93us,10.18us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,376179,4.72s,7.92us,0.00ns,7.94us,145.00ns,7.77us,14.73us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,391580,4.73s,7.60us,0.00ns,7.63us,110.00ns,7.50us,28.54us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,275846,4.67s,10.81us,0.00ns,10.84us,210.00ns,10.71us,19.49us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,266521,4.62s,11.47us,0.00ns,11.22us,399.00ns,10.65us,15.86us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.55ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.50us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.14ms,18.00ns,0.00ns,18.00ns,4.00ns,16.00ns,2.39us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.83ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.36us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.67ms,152.00ns,0.00ns,152.00ns,12.00ns,146.00ns,5.90us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.69ms,20.00ns,0.00ns,20.00ns,24.00ns,17.00ns,13.83us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.43ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.10us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.56ms,29.00ns,0.00ns,29.00ns,18.00ns,26.00ns,16.88us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,577.11ms,38.00ns,0.00ns,38.00ns,7.00ns,34.00ns,2.12us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,577.30ms,37.00ns,0.00ns,37.00ns,24.00ns,34.00ns,18.39us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,527.58ms,15.00ns,0.00ns,15.00ns,19.00ns,13.00ns,18.85us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.05ms,15.00ns,0.00ns,15.00ns,20.00ns,13.00ns,14.07us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.66ms,15.00ns,0.00ns,15.00ns,1.00ns,13.00ns,313.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.01ms,23.00ns,0.00ns,23.00ns,22.00ns,21.00ns,13.96us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,476.72ms,14.00ns,0.00ns,14.00ns,5.00ns,11.00ns,2.79us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,527.58ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.43us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,527.87ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.28us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.44ms,26.00ns,0.00ns,26.00ns,5.00ns,23.00ns,2.36us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,527.54ms,25.00ns,0.00ns,25.00ns,16.00ns,21.00ns,15.48us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,87362,4.57s,34.21us,0.00ns,34.30us,464.00ns,33.28us,59.80us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,55727,4.56s,53.64us,0.00ns,53.80us,510.00ns,52.40us,68.68us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,53248,4.56s,56.74us,0.00ns,56.31us,1.41us,53.35us,71.41us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,18334,4.51s,158.28us,0.00ns,163.59us,8.02us,154.42us,223.39us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,61274,4.56s,48.29us,0.00ns,48.92us,1.51us,46.81us,70.55us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,25955,4.56s,114.20us,0.00ns,115.56us,4.44us,110.82us,144.83us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,26772,4.56s,111.75us,0.00ns,112.03us,1.36us,109.45us,136.07us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,20076,4.51s,149.28us,0.00ns,149.40us,0.97us,147.78us,168.87us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,19491,4.51s,153.56us,0.00ns,153.89us,1.56us,151.47us,177.27us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,577.70ms,46.00ns,0.00ns,46.00ns,7.00ns,44.00ns,2.67us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,578.03ms,45.00ns,0.00ns,45.00ns,7.00ns,41.00ns,2.27us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,577.88ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.51us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.96ms,157.00ns,0.00ns,158.00ns,11.00ns,145.00ns,2.27us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,577.57ms,48.00ns,0.00ns,49.00ns,24.00ns,45.00ns,15.24us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,680.85ms,100.00ns,0.00ns,100.00ns,8.00ns,92.00ns,2.04us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,729.89ms,91.00ns,0.00ns,91.00ns,9.00ns,86.00ns,1.95us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,730.04ms,139.00ns,0.00ns,139.00ns,8.00ns,129.00ns,1.98us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,729.81ms,141.00ns,0.00ns,142.00ns,11.00ns,135.00ns,2.68us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,527.55ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.35us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.19ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.59us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,543.42ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.25us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,539.81ms,25.00ns,0.00ns,27.00ns,20.00ns,22.00ns,18.20us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,527.76ms,28.00ns,0.00ns,28.00ns,23.00ns,26.00ns,18.32us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,579.44ms,59.00ns,0.00ns,59.00ns,7.00ns,54.00ns,2.50us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,579.24ms,53.00ns,0.00ns,53.00ns,7.00ns,49.00ns,2.48us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,628.89ms,69.00ns,0.00ns,69.00ns,8.00ns,63.00ns,2.84us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,629.87ms,75.00ns,0.00ns,75.00ns,7.00ns,70.00ns,2.57us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,7555,4.51s,396.88us,0.00ns,397.06us,1.46us,393.64us,423.13us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,8484,4.51s,352.32us,0.00ns,353.61us,4.99us,349.15us,380.19us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8004,4.51s,381.33us,0.00ns,374.79us,11.26us,354.32us,393.57us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3795,4.51s,790.01us,0.00ns,790.68us,6.37us,771.27us,841.21us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7258,4.51s,403.41us,1.00ns,413.32us,12.83us,403.01us,445.74us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,1.33s,439.00ns,0.00ns,439.00ns,27.00ns,433.00ns,22.53us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.34s,397.00ns,0.00ns,397.00ns,14.00ns,393.00ns,4.78us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.28s,403.00ns,0.00ns,403.00ns,14.00ns,397.00ns,2.62us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,932.04ms,213.00ns,0.00ns,213.00ns,15.00ns,207.00ns,5.79us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.38s,447.00ns,0.00ns,448.00ns,14.00ns,442.00ns,2.11us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,33335253,273,4.56s,11.00ms,0.00ns,11.01ms,43.78us,10.90ms,11.18ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,33335253,287,4.57s,10.48ms,0.00ns,10.48ms,102.58us,10.31ms,10.79ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,283,4.57s,10.61ms,0.00ns,10.60ms,140.78us,10.36ms,11.08ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,443,4.57s,6.69ms,0.00ns,6.78ms,194.62us,6.63ms,7.25ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,450,4.57s,6.67ms,141.00ns,6.67ms,37.05us,6.61ms,7.15ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3191,4.57s,937.62us,0.00ns,940.31us,10.92us,922.27us,1.01ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,525,4.57s,5.72ms,0.00ns,5.72ms,82.54us,5.28ms,5.92ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,531,4.57s,5.71ms,0.00ns,5.65ms,143.86us,5.29ms,5.86ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,20949,4.52s,148.33us,0.00ns,143.17us,7.48us,132.96us,168.42us
