name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4720,4.51s,631.31us,0.00ns,635.69us,20.34us,621.40us,855.95us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,8649,4.51s,344.95us,0.00ns,346.83us,6.32us,344.31us,381.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9422,4.51s,317.33us,2.00ns,318.40us,12.30us,303.92us,347.55us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8677,4.51s,345.19us,0.00ns,345.71us,1.32us,343.99us,357.42us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6188,4.51s,484.19us,0.00ns,484.83us,2.93us,480.75us,525.14us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2241,4.51s,1.34ms,0.00ns,1.34ms,6.33us,1.33ms,1.39ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3357,4.51s,895.08us,0.00ns,893.75us,15.95us,840.37us,0.96ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5747,4.51s,521.27us,0.00ns,522.04us,2.50us,520.50us,555.63us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6138,4.51s,484.51us,1.00ns,488.74us,8.76us,481.56us,519.52us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5745,4.51s,521.31us,0.00ns,522.20us,3.22us,520.51us,562.57us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,832.58ms,186.00ns,0.00ns,186.00ns,11.00ns,182.00ns,1.72us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,929.79ms,187.00ns,0.00ns,188.00ns,16.00ns,183.00ns,8.14us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,879.71ms,175.00ns,0.00ns,175.00ns,10.00ns,169.00ns,5.70us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,729.29ms,139.00ns,0.00ns,140.00ns,16.00ns,135.00ns,10.94us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,829.80ms,166.00ns,0.00ns,167.00ns,13.00ns,156.00ns,6.33us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,929.88ms,223.00ns,0.00ns,224.00ns,13.00ns,218.00ns,9.75us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,829.71ms,168.00ns,0.00ns,169.00ns,15.00ns,164.00ns,10.17us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.49ms,176.00ns,0.00ns,177.00ns,9.00ns,171.00ns,1.99us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,880.26ms,159.00ns,0.00ns,161.00ns,15.00ns,153.00ns,7.06us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,879.91ms,209.00ns,0.00ns,209.00ns,13.00ns,204.00ns,5.20us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.23s,333.00ns,0.00ns,334.00ns,17.00ns,327.00ns,3.60us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,0.98s,262.00ns,0.00ns,263.00ns,17.00ns,256.00ns,7.31us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.96ms,210.00ns,0.00ns,213.00ns,15.00ns,202.00ns,1.88us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.23s,371.00ns,0.00ns,371.00ns,17.00ns,366.00ns,3.46us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,331.00ns,0.00ns,331.00ns,16.00ns,325.00ns,2.42us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.23s,371.00ns,0.00ns,371.00ns,17.00ns,365.00ns,5.56us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.43s,502.00ns,0.00ns,503.00ns,24.00ns,490.00ns,13.79us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,308.00ns,0.00ns,310.00ns,17.00ns,289.00ns,2.33us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,269.00ns,0.00ns,268.00ns,15.00ns,253.00ns,2.01us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,565.00ns,0.00ns,566.00ns,21.00ns,554.00ns,4.72us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,503.00ns,0.00ns,503.00ns,17.00ns,491.00ns,2.51us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,561.00ns,0.00ns,561.00ns,16.00ns,552.00ns,7.25us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.22ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.72ms,48.00ns,0.00ns,48.00ns,13.00ns,46.00ns,10.75us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,528.72ms,44.00ns,0.00ns,44.00ns,15.00ns,42.00ns,8.70us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,578.04ms,37.00ns,0.00ns,37.00ns,9.00ns,31.00ns,6.95us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.54ms,27.00ns,0.00ns,27.00ns,14.00ns,24.00ns,13.84us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,579.00ms,48.00ns,0.00ns,49.00ns,7.00ns,45.00ns,2.27us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,679.10ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.44us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.70ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.45us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.81ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.47us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,628.73ms,47.00ns,0.00ns,47.00ns,24.00ns,44.00ns,16.22us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,706446,4.78s,4.24us,0.00ns,4.22us,77.00ns,4.07us,11.58us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,705864,4.83s,4.22us,0.00ns,4.22us,87.00ns,4.10us,25.61us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,693834,4.88s,4.27us,0.00ns,4.29us,82.00ns,4.21us,13.51us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,136635,4.57s,21.92us,0.00ns,21.92us,300.00ns,21.68us,109.59us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26201,4.51s,114.38us,0.00ns,114.47us,479.00ns,114.35us,137.12us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,138741,4.57s,21.50us,0.00ns,21.59us,231.00ns,21.47us,44.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,689427,4.83s,4.36us,0.00ns,4.32us,110.00ns,4.17us,10.27us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,709422,4.83s,4.15us,0.00ns,4.20us,97.00ns,4.10us,10.70us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26177,4.51s,114.38us,0.00ns,114.57us,899.00ns,114.35us,141.42us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,685264,4.88s,4.34us,0.00ns,4.35us,75.00ns,4.28us,15.05us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,569883,4.83s,5.21us,0.00ns,5.23us,106.00ns,5.11us,13.97us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,75230,4.56s,39.39us,0.00ns,39.84us,917.00ns,38.16us,58.95us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17452,4.51s,171.56us,0.00ns,171.88us,1.11us,171.52us,209.74us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,538398,4.78s,5.22us,0.00ns,5.54us,597.00ns,5.14us,10.17us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,573375,4.83s,5.19us,0.00ns,5.20us,110.00ns,5.15us,16.64us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,576853,4.78s,5.16us,0.00ns,5.17us,71.00ns,5.14us,14.87us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,388173,4.72s,7.67us,0.00ns,7.69us,102.00ns,7.62us,22.13us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,50501,4.56s,61.00us,0.00ns,59.37us,3.17us,55.09us,80.37us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13094,4.51s,228.75us,0.00ns,229.10us,1.30us,228.71us,274.80us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,386848,4.72s,7.70us,0.00ns,7.72us,113.00ns,7.60us,15.94us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,386868,4.72s,7.69us,0.00ns,7.72us,111.00ns,7.62us,28.87us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,388345,4.72s,7.69us,0.00ns,7.69us,89.00ns,7.60us,12.46us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.41ms,14.00ns,0.00ns,15.00ns,30.00ns,12.00ns,21.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,476.70ms,15.00ns,0.00ns,15.00ns,43.00ns,13.00ns,22.13us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,477.05ms,15.00ns,0.00ns,15.00ns,30.00ns,13.00ns,19.09us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.42ms,38.00ns,0.00ns,38.00ns,22.00ns,31.00ns,11.43us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,777.98ms,144.00ns,0.00ns,145.00ns,10.00ns,141.00ns,1.89us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,577.11ms,42.00ns,0.00ns,42.00ns,27.00ns,33.00ns,22.12us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.68ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.13us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,476.42ms,15.00ns,0.00ns,15.00ns,33.00ns,13.00ns,24.57us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,777.93ms,144.00ns,0.00ns,145.00ns,11.00ns,141.00ns,2.10us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,476.98ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.32us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,476.96ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.52us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.26ms,60.00ns,0.00ns,60.00ns,8.00ns,57.00ns,3.22us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.53ms,210.00ns,0.00ns,210.00ns,18.00ns,206.00ns,11.83us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.62ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.88us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.07ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,2.79us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.54ms,19.00ns,0.00ns,19.00ns,4.00ns,17.00ns,3.08us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.52ms,22.00ns,0.00ns,22.00ns,22.00ns,19.00ns,20.65us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.28ms,79.00ns,0.00ns,80.00ns,21.00ns,70.00ns,17.84us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,272.00ns,0.00ns,273.00ns,19.00ns,269.00ns,8.37us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.99ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.75us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,576.82ms,21.00ns,0.00ns,22.00ns,23.00ns,19.00ns,17.56us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,476.95ms,22.00ns,0.00ns,22.00ns,20.00ns,20.00ns,16.08us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,527.01ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,2.20us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,476.47ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,477.07ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,2.11us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,476.86ms,15.00ns,0.00ns,15.00ns,36.00ns,13.00ns,18.93us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.13ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.22us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,476.86ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.74us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.75ms,12.00ns,0.00ns,12.00ns,18.00ns,10.00ns,17.51us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,476.99ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.95us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.27ms,29.00ns,0.00ns,28.00ns,21.00ns,21.00ns,12.96us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,476.67ms,12.00ns,0.00ns,12.00ns,40.00ns,10.00ns,19.91us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,526.86ms,15.00ns,0.00ns,15.00ns,33.00ns,13.00ns,21.80us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,526.71ms,16.00ns,0.00ns,16.00ns,15.00ns,14.00ns,12.52us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,576.67ms,38.00ns,0.00ns,38.00ns,9.00ns,29.00ns,6.60us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,476.54ms,15.00ns,0.00ns,15.00ns,4.00ns,12.00ns,2.04us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,527.08ms,14.00ns,0.00ns,14.00ns,13.00ns,12.00ns,13.03us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,526.46ms,15.00ns,0.00ns,15.00ns,20.00ns,12.00ns,18.64us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,526.85ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.87us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.42ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.20us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,577.36ms,44.00ns,0.00ns,43.00ns,7.00ns,35.00ns,3.75us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,476.68ms,14.00ns,0.00ns,14.00ns,15.00ns,12.00ns,8.37us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,476.50ms,15.00ns,0.00ns,15.00ns,27.00ns,13.00ns,21.03us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,476.57ms,14.00ns,0.00ns,14.00ns,30.00ns,12.00ns,17.81us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,476.75ms,11.00ns,0.00ns,11.00ns,25.00ns,9.00ns,19.54us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,476.87ms,11.00ns,0.00ns,11.00ns,6.00ns,9.00ns,4.73us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,476.76ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.49us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,477.10ms,11.00ns,0.00ns,11.00ns,30.00ns,9.00ns,22.70us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,476.66ms,10.00ns,0.00ns,10.00ns,6.00ns,8.00ns,4.22us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,476.43ms,11.00ns,0.00ns,11.00ns,23.00ns,9.00ns,20.74us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,476.72ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.34us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,477.04ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.35us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,476.69ms,10.00ns,0.00ns,10.00ns,23.00ns,8.00ns,19.79us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,476.78ms,11.00ns,0.00ns,11.00ns,20.00ns,9.00ns,19.39us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,527.57ms,11.00ns,0.00ns,11.00ns,5.00ns,9.00ns,3.02us
