name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9458,4.51s,321.38us,0.00ns,317.19us,8.90us,297.60us,337.57us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3396,4.51s,884.05us,1.00ns,883.49us,3.95us,873.90us,908.85us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4709,4.51s,620.69us,0.00ns,637.17us,29.48us,606.21us,825.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9209,4.51s,322.13us,0.00ns,325.75us,5.42us,321.70us,345.09us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,10005,4.51s,296.98us,0.00ns,299.82us,8.70us,295.12us,335.49us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8494,4.51s,352.76us,0.00ns,353.17us,1.29us,351.25us,366.71us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6196,4.51s,483.73us,0.00ns,484.20us,1.60us,478.78us,501.28us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2254,4.51s,1.33ms,6.00ns,1.33ms,9.59us,1.32ms,1.39ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3626,4.51s,822.91us,1.00ns,827.33us,24.97us,810.47us,1.01ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5538,4.51s,541.62us,3.00ns,541.70us,3.66us,532.42us,566.97us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6130,4.51s,481.83us,1.00ns,489.42us,11.01us,477.02us,515.03us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5610,4.51s,528.60us,0.00ns,534.78us,10.72us,527.72us,571.59us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,882.67ms,186.00ns,0.00ns,186.00ns,11.00ns,181.00ns,1.88us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,829.94ms,187.00ns,0.00ns,188.00ns,23.00ns,183.00ns,13.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,729.38ms,171.00ns,0.00ns,172.00ns,16.00ns,167.00ns,10.52us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,779.52ms,142.00ns,0.00ns,143.00ns,11.00ns,137.00ns,2.20us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,779.65ms,160.00ns,0.00ns,160.00ns,20.00ns,153.00ns,13.53us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,829.68ms,194.00ns,0.00ns,192.00ns,13.00ns,185.00ns,2.55us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,830.26ms,168.00ns,0.00ns,169.00ns,12.00ns,165.00ns,2.63us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.17ms,170.00ns,0.00ns,170.00ns,12.00ns,165.00ns,2.72us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,829.56ms,159.00ns,0.00ns,159.00ns,12.00ns,154.00ns,1.91us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.00ms,207.00ns,0.00ns,207.00ns,12.00ns,203.00ns,1.96us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,320.00ns,0.00ns,320.00ns,16.00ns,314.00ns,2.39us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,0.98s,264.00ns,0.00ns,264.00ns,16.00ns,256.00ns,6.03us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,880.09ms,205.00ns,0.00ns,224.00ns,32.00ns,198.00ns,6.06us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,339.00ns,0.00ns,340.00ns,17.00ns,334.00ns,6.56us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,322.00ns,16.00ns,313.00ns,2.26us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.18s,375.00ns,0.00ns,376.00ns,17.00ns,367.00ns,2.30us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,496.00ns,0.00ns,497.00ns,21.00ns,486.00ns,5.60us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,306.00ns,0.00ns,307.00ns,24.00ns,291.00ns,16.14us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.13s,269.00ns,0.00ns,271.00ns,19.00ns,260.00ns,6.28us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,558.00ns,26.00ns,547.00ns,14.89us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,512.00ns,0.00ns,512.00ns,16.00ns,502.00ns,10.86us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.68s,570.00ns,0.00ns,571.00ns,21.00ns,556.00ns,6.18us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,578.11ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.72us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.12ms,49.00ns,0.00ns,49.00ns,18.00ns,47.00ns,16.61us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,578.78ms,45.00ns,0.00ns,45.00ns,21.00ns,43.00ns,13.97us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.28ms,37.00ns,0.00ns,37.00ns,8.00ns,32.00ns,3.08us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,477.92ms,26.00ns,0.00ns,26.00ns,6.00ns,22.00ns,2.82us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,578.97ms,54.00ns,0.00ns,54.00ns,6.00ns,52.00ns,2.48us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,528.71ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.68us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.47ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,1.99us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,578.62ms,24.00ns,0.00ns,25.00ns,14.00ns,21.00ns,13.41us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,678.76ms,48.00ns,0.00ns,48.00ns,6.00ns,45.00ns,2.35us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,716435,4.83s,4.15us,0.00ns,4.16us,74.00ns,4.06us,23.15us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,690256,4.78s,4.31us,0.00ns,4.31us,93.00ns,4.16us,14.04us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,690830,4.88s,4.28us,0.00ns,4.31us,102.00ns,4.11us,25.52us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,136497,4.62s,21.51us,0.00ns,21.95us,892.00ns,21.48us,28.61us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26176,4.56s,114.38us,0.00ns,114.58us,739.00ns,114.34us,137.12us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,673732,4.83s,4.43us,0.00ns,4.42us,92.00ns,4.26us,15.09us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,717884,4.83s,4.14us,0.00ns,4.15us,62.00ns,4.09us,10.91us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,709027,4.88s,4.19us,0.00ns,4.20us,80.00ns,4.15us,22.16us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26166,4.56s,114.37us,0.00ns,114.62us,1.47us,114.34us,143.86us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,681814,4.83s,4.34us,0.00ns,4.37us,92.00ns,4.28us,10.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,544196,4.78s,5.48us,0.00ns,5.48us,89.00ns,5.34us,14.61us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,77237,4.56s,38.28us,0.00ns,38.81us,716.00ns,38.16us,53.54us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17448,4.51s,171.57us,0.00ns,171.91us,1.10us,171.53us,211.67us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,516479,4.78s,5.23us,0.00ns,5.78us,585.00ns,5.18us,14.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,528957,4.78s,5.41us,0.00ns,5.64us,418.00ns,5.28us,10.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,576876,4.83s,5.16us,0.00ns,5.17us,76.00ns,5.14us,25.96us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389924,4.72s,7.66us,0.00ns,7.66us,64.00ns,7.64us,14.39us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,51436,4.56s,57.87us,0.00ns,58.28us,1.66us,55.09us,76.29us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13101,4.51s,228.75us,0.00ns,228.96us,898.00ns,228.71us,270.28us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,388284,4.72s,7.68us,0.00ns,7.70us,99.00ns,7.65us,11.95us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389034,4.72s,7.67us,0.00ns,7.68us,89.00ns,7.62us,12.23us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,382026,4.72s,7.82us,0.00ns,7.82us,60.00ns,7.76us,15.01us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.83ms,14.00ns,0.00ns,15.00ns,18.00ns,12.00ns,15.21us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.07ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.05us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,476.97ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.99us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.58ms,34.00ns,0.00ns,36.00ns,23.00ns,31.00ns,18.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,777.78ms,145.00ns,0.00ns,145.00ns,13.00ns,141.00ns,5.69us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.40ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.95us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.20ms,14.00ns,0.00ns,14.00ns,4.00ns,13.00ns,2.39us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,476.99ms,14.00ns,0.00ns,14.00ns,16.00ns,12.00ns,16.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,727.97ms,144.00ns,0.00ns,145.00ns,13.00ns,141.00ns,7.40us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,477.07ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.91us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.91ms,19.00ns,0.00ns,19.00ns,4.00ns,17.00ns,2.39us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.50ms,60.00ns,0.00ns,60.00ns,7.00ns,56.00ns,2.10us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.64ms,209.00ns,0.00ns,209.00ns,13.00ns,205.00ns,2.17us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.75ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,2.44us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,476.60ms,18.00ns,0.00ns,18.00ns,4.00ns,16.00ns,2.20us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,477.27ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,1.71us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.21ms,22.00ns,0.00ns,22.00ns,10.00ns,20.00ns,8.94us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.09ms,80.00ns,0.00ns,80.00ns,7.00ns,71.00ns,2.16us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,272.00ns,0.00ns,273.00ns,18.00ns,269.00ns,7.30us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.88ms,22.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.39us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,526.61ms,21.00ns,0.00ns,21.00ns,15.00ns,19.00ns,14.38us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,476.81ms,21.00ns,0.00ns,21.00ns,4.00ns,19.00ns,2.01us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,476.43ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.06us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,477.08ms,12.00ns,0.00ns,12.00ns,8.00ns,11.00ns,6.38us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,476.63ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,476.74ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.12us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,526.60ms,30.00ns,0.00ns,29.00ns,13.00ns,21.00ns,11.26us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,477.33ms,12.00ns,0.00ns,12.00ns,16.00ns,10.00ns,15.45us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.52ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.28us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,477.05ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.43us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.65ms,23.00ns,0.00ns,24.00ns,5.00ns,21.00ns,1.89us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,476.30ms,12.00ns,0.00ns,12.00ns,16.00ns,11.00ns,15.16us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,476.41ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.10us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,476.58ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.63us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,526.80ms,38.00ns,0.00ns,38.00ns,17.00ns,28.00ns,10.92us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,527.05ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.35us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,477.17ms,13.00ns,0.00ns,13.00ns,4.00ns,11.00ns,2.10us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,476.98ms,15.00ns,0.00ns,15.00ns,11.00ns,12.00ns,10.03us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,477.14ms,15.00ns,0.00ns,15.00ns,21.00ns,13.00ns,20.08us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,476.86ms,18.00ns,0.00ns,18.00ns,6.00ns,16.00ns,2.38us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,527.11ms,43.00ns,0.00ns,43.00ns,13.00ns,34.00ns,7.08us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,476.99ms,15.00ns,0.00ns,15.00ns,3.00ns,13.00ns,1.79us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,526.62ms,13.00ns,0.00ns,13.00ns,3.00ns,12.00ns,2.29us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,526.45ms,14.00ns,0.00ns,14.00ns,22.00ns,12.00ns,16.64us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,476.88ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.91us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,477.00ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.17us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,476.81ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.15us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,476.93ms,11.00ns,0.00ns,11.00ns,5.00ns,9.00ns,2.48us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,476.50ms,10.00ns,0.00ns,10.00ns,3.00ns,8.00ns,1.91us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,526.56ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.98us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,476.87ms,10.00ns,0.00ns,10.00ns,19.00ns,8.00ns,13.99us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,476.91ms,10.00ns,0.00ns,10.00ns,16.00ns,9.00ns,15.21us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,477.08ms,10.00ns,0.00ns,10.00ns,1.00ns,8.00ns,261.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,476.38ms,10.00ns,0.00ns,10.00ns,3.00ns,8.00ns,2.04us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,576.77ms,11.00ns,0.00ns,11.00ns,3.00ns,10.00ns,2.48us
