name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3408,4.51s,879.99us,1.00ns,880.47us,3.73us,871.03us,941.58us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4689,4.51s,632.76us,0.00ns,639.88us,28.19us,602.09us,835.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9221,4.56s,324.43us,0.00ns,325.02us,1.25us,323.48us,338.56us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9295,4.51s,322.05us,0.00ns,322.72us,1.82us,321.69us,342.13us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9597,4.51s,320.87us,0.00ns,312.59us,11.79us,295.01us,334.63us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8257,4.51s,353.58us,0.00ns,363.31us,12.38us,351.82us,388.05us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6166,4.51s,482.95us,0.00ns,486.52us,5.38us,479.20us,512.96us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2244,4.51s,1.33ms,11.00ns,1.34ms,11.25us,1.32ms,1.41ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3619,4.51s,821.33us,0.00ns,829.14us,33.64us,810.90us,1.01ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6808,4.56s,439.92us,0.00ns,440.35us,1.43us,437.85us,456.56us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5512,4.51s,543.70us,0.00ns,544.26us,1.56us,539.87us,564.34us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6203,4.51s,480.76us,0.00ns,483.64us,7.34us,476.21us,509.96us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5669,4.51s,528.61us,0.00ns,529.22us,1.48us,527.72us,547.11us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,832.38ms,186.00ns,0.00ns,186.00ns,13.00ns,182.00ns,3.66us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,879.78ms,187.00ns,0.00ns,188.00ns,12.00ns,184.00ns,1.92us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,830.05ms,171.00ns,0.00ns,172.00ns,12.00ns,167.00ns,2.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,829.37ms,143.00ns,0.00ns,144.00ns,19.00ns,138.00ns,12.78us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,780.13ms,160.00ns,0.00ns,160.00ns,20.00ns,153.00ns,14.70us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.78s,297.00ns,0.00ns,299.00ns,18.00ns,288.00ns,7.97us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,882.05ms,190.00ns,0.00ns,191.00ns,18.00ns,185.00ns,12.07us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,780.10ms,168.00ns,0.00ns,169.00ns,11.00ns,164.00ns,2.19us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.93ms,170.00ns,0.00ns,170.00ns,12.00ns,166.00ns,6.36us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,829.56ms,159.00ns,0.00ns,160.00ns,12.00ns,153.00ns,3.28us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.14ms,207.00ns,0.00ns,207.00ns,16.00ns,203.00ns,7.80us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.18s,320.00ns,0.00ns,320.00ns,17.00ns,314.00ns,5.93us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,1.13s,269.00ns,0.00ns,269.00ns,11.00ns,260.00ns,2.41us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.87ms,262.00ns,0.00ns,250.00ns,30.00ns,200.00ns,9.20us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,434.00ns,0.00ns,435.00ns,19.00ns,426.00ns,4.85us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.13s,339.00ns,0.00ns,340.00ns,21.00ns,334.00ns,14.61us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,321.00ns,17.00ns,313.00ns,7.23us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.23s,375.00ns,0.00ns,376.00ns,23.00ns,367.00ns,15.21us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,496.00ns,0.00ns,497.00ns,21.00ns,486.00ns,7.46us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,301.00ns,0.00ns,303.00ns,16.00ns,290.00ns,2.20us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,270.00ns,0.00ns,272.00ns,17.00ns,260.00ns,2.70us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.34s,586.00ns,0.00ns,589.00ns,25.00ns,576.00ns,12.47us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.58s,556.00ns,0.00ns,557.00ns,21.00ns,547.00ns,5.86us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.53s,502.00ns,0.00ns,502.00ns,30.00ns,492.00ns,22.70us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.63s,569.00ns,0.00ns,570.00ns,22.00ns,557.00ns,8.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,578.68ms,50.00ns,0.00ns,50.00ns,6.00ns,47.00ns,2.28us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,579.18ms,49.00ns,0.00ns,49.00ns,7.00ns,47.00ns,2.49us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,628.88ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.39us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,528.12ms,37.00ns,0.00ns,37.00ns,11.00ns,31.00ns,8.04us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,528.35ms,26.00ns,0.00ns,26.00ns,4.00ns,22.00ns,1.75us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.53s,182.00ns,0.00ns,184.00ns,12.00ns,177.00ns,2.10us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,580.76ms,54.00ns,0.00ns,54.00ns,18.00ns,52.00ns,9.03us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,528.12ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.29us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.31ms,45.00ns,0.00ns,45.00ns,15.00ns,42.00ns,13.22us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.65ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.37us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,528.79ms,47.00ns,0.00ns,48.00ns,13.00ns,44.00ns,10.01us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717397,4.88s,4.15us,0.00ns,4.15us,65.00ns,4.07us,11.04us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,703727,4.83s,4.24us,0.00ns,4.23us,65.00ns,4.10us,11.38us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,684346,4.83s,4.38us,0.00ns,4.35us,89.00ns,4.11us,10.85us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,137778,4.62s,21.73us,0.00ns,21.74us,664.00ns,21.47us,43.44us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26188,4.56s,114.37us,0.00ns,114.53us,619.00ns,114.34us,137.33us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,389086,4.82s,7.36us,0.00ns,7.38us,203.00ns,7.12us,29.15us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,688541,4.83s,4.34us,0.00ns,4.32us,83.00ns,4.17us,11.72us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,597419,4.78s,4.98us,0.00ns,4.99us,69.00ns,4.93us,12.83us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,700156,4.88s,4.29us,0.00ns,4.25us,97.00ns,4.10us,11.08us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26152,4.56s,114.38us,0.00ns,114.69us,1.89us,114.36us,141.80us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,684422,4.88s,4.34us,0.00ns,4.35us,76.00ns,4.28us,13.69us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,571945,4.83s,5.20us,0.00ns,5.21us,86.00ns,5.14us,25.38us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,75459,4.56s,40.13us,0.00ns,39.72us,837.00ns,38.16us,70.08us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17460,4.51s,171.55us,0.00ns,171.79us,936.00ns,171.52us,212.53us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,261477,4.72s,11.23us,0.00ns,11.14us,200.00ns,10.91us,18.24us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,536469,4.73s,5.22us,0.00ns,5.56us,535.00ns,5.18us,11.04us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,567920,4.83s,5.18us,0.00ns,5.25us,246.00ns,5.11us,11.16us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,487188,4.73s,6.47us,0.00ns,6.13us,562.00ns,5.24us,28.55us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389676,4.72s,7.66us,0.00ns,7.67us,87.00ns,7.64us,12.75us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,50441,4.56s,59.76us,0.00ns,59.44us,2.54us,55.09us,82.26us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13096,4.51s,228.75us,0.00ns,229.06us,1.09us,228.71us,270.55us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,187644,4.67s,15.61us,0.00ns,15.64us,164.00ns,15.44us,26.30us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,389200,4.72s,7.66us,0.00ns,7.68us,95.00ns,7.63us,11.79us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,389407,4.67s,7.66us,0.00ns,7.67us,92.00ns,7.62us,16.93us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,388175,4.72s,7.69us,0.00ns,7.70us,105.00ns,7.62us,16.36us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.90ms,14.00ns,0.00ns,14.00ns,6.00ns,12.00ns,3.95us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,526.71ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,476.85ms,15.00ns,0.00ns,15.00ns,16.00ns,13.00ns,11.96us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,576.90ms,35.00ns,0.00ns,37.00ns,7.00ns,31.00ns,2.38us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,728.20ms,144.00ns,0.00ns,145.00ns,20.00ns,141.00ns,14.08us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,160.00ns,0.00ns,161.00ns,12.00ns,156.00ns,2.04us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.81ms,15.00ns,0.00ns,15.00ns,3.00ns,12.00ns,1.79us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,526.72ms,15.00ns,0.00ns,15.00ns,16.00ns,12.00ns,15.74us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,527.07ms,14.00ns,0.00ns,14.00ns,15.00ns,12.00ns,13.80us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.61ms,144.00ns,0.00ns,145.00ns,15.00ns,141.00ns,9.75us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,476.53ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.00us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.25ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,3.33us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,627.06ms,60.00ns,0.00ns,60.00ns,8.00ns,57.00ns,2.97us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.53ms,209.00ns,0.00ns,210.00ns,19.00ns,205.00ns,9.23us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,164.00ns,0.00ns,165.00ns,12.00ns,160.00ns,3.82us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.05ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.11us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.15ms,18.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.41us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.81ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,3.06us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.82ms,22.00ns,0.00ns,22.00ns,4.00ns,20.00ns,2.14us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,727.27ms,80.00ns,0.00ns,80.00ns,25.00ns,70.00ns,17.67us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.13s,272.00ns,0.00ns,273.00ns,16.00ns,269.00ns,2.38us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.48s,171.00ns,0.00ns,172.00ns,12.00ns,165.00ns,2.40us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.99ms,22.00ns,0.00ns,23.00ns,21.00ns,20.00ns,20.64us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,477.11ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.68us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,527.06ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.83us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.01ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.89us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.07ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.33us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,476.90ms,12.00ns,0.00ns,12.00ns,29.00ns,11.00ns,18.23us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,477.19ms,15.00ns,0.00ns,15.00ns,14.00ns,13.00ns,13.86us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.26ms,30.00ns,0.00ns,29.00ns,6.00ns,21.00ns,2.42us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,157.00ns,15.00ns,153.00ns,10.45us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,526.58ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,526.91ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.14us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,526.70ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.15us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.81ms,23.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.34us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.08ms,13.00ns,0.00ns,13.00ns,6.00ns,11.00ns,6.39us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,476.63ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.90us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,476.92ms,17.00ns,0.00ns,17.00ns,14.00ns,14.00ns,13.26us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.13ms,38.00ns,0.00ns,38.00ns,9.00ns,28.00ns,6.86us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,156.00ns,0.00ns,157.00ns,16.00ns,153.00ns,10.08us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,476.50ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,1.64us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,526.70ms,13.00ns,0.00ns,13.00ns,24.00ns,11.00ns,20.05us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,575.99ms,15.00ns,0.00ns,14.00ns,6.00ns,12.00ns,2.52us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.00ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.96us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,476.65ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.33us
