name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,493.00ns,0.00ns,494.00ns,29.00ns,485.00ns,21.11us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.58s,564.00ns,0.00ns,564.00ns,21.00ns,554.00ns,3.60us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,579.13ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.57us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,578.95ms,49.00ns,0.00ns,49.00ns,20.00ns,47.00ns,16.94us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,579.10ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.95us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,529.68ms,35.00ns,0.00ns,35.00ns,10.00ns,31.00ns,7.74us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,529.28ms,24.00ns,0.00ns,24.00ns,19.00ns,21.00ns,14.67us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,579.45ms,54.00ns,0.00ns,54.00ns,7.00ns,52.00ns,2.50us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,579.74ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,1.92us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,578.96ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.23us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,528.36ms,26.00ns,0.00ns,26.00ns,16.00ns,22.00ns,14.22us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,591.32ms,47.00ns,0.00ns,47.00ns,20.00ns,44.00ns,18.79us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,717710,4.83s,4.15us,0.00ns,4.15us,58.00ns,4.07us,12.76us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,706487,4.88s,4.23us,0.00ns,4.21us,84.00ns,4.10us,14.87us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,691114,4.83s,4.30us,0.00ns,4.31us,103.00ns,4.10us,16.91us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,138806,4.62s,21.49us,0.00ns,21.57us,538.00ns,21.46us,35.20us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,26188,4.56s,114.38us,0.00ns,114.53us,794.00ns,114.35us,138.12us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,688367,4.88s,4.34us,0.00ns,4.33us,80.00ns,4.17us,10.37us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,706779,4.83s,4.24us,0.00ns,4.21us,83.00ns,4.10us,12.13us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,689835,4.88s,4.32us,0.00ns,4.32us,116.00ns,4.10us,10.90us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,26136,4.52s,114.41us,0.00ns,114.75us,749.00ns,114.35us,138.37us
memchr/sherlock/never/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,677623,4.88s,4.35us,0.00ns,4.40us,105.00ns,4.28us,10.12us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,570646,4.83s,5.21us,0.00ns,5.22us,90.00ns,5.11us,17.59us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,75685,4.56s,39.39us,0.00ns,39.60us,528.00ns,38.16us,80.77us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17463,4.51s,171.56us,0.00ns,171.76us,853.00ns,171.52us,207.53us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,492246,4.78s,6.47us,0.00ns,6.06us,679.00ns,5.14us,14.16us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,528943,4.78s,5.22us,0.00ns,5.64us,551.00ns,5.12us,22.01us
memchr/sherlock/never/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,555539,4.78s,5.17us,0.00ns,5.37us,470.00ns,5.14us,25.07us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,389444,4.67s,7.66us,0.00ns,7.67us,93.00ns,7.62us,21.84us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,52330,4.56s,57.25us,0.00ns,57.29us,293.00ns,57.22us,71.53us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,13093,4.51s,228.75us,0.00ns,229.10us,1.15us,228.71us,263.23us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,378934,4.67s,7.81us,0.00ns,7.88us,240.00ns,7.60us,16.45us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,388133,4.72s,7.69us,0.00ns,7.70us,92.00ns,7.62us,12.44us
memchr/sherlock/never/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,386768,4.72s,7.70us,0.00ns,7.72us,101.00ns,7.67us,14.95us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.64ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.82us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.90ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.37us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,477.51ms,15.00ns,0.00ns,15.00ns,3.00ns,13.00ns,2.00us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,527.50ms,39.00ns,0.00ns,40.00ns,7.00ns,33.00ns,2.32us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,728.72ms,145.00ns,0.00ns,145.00ns,11.00ns,141.00ns,3.32us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.53ms,15.00ns,0.00ns,15.00ns,2.00ns,12.00ns,1.62us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,477.46ms,14.00ns,0.00ns,14.00ns,8.00ns,12.00ns,7.24us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,477.47ms,15.00ns,0.00ns,15.00ns,22.00ns,13.00ns,15.09us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.85ms,145.00ns,0.00ns,145.00ns,18.00ns,141.00ns,13.81us
memchr/sherlock/never/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,477.68ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.51us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,529.41ms,19.00ns,0.00ns,19.00ns,11.00ns,17.00ns,10.81us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.95ms,59.00ns,0.00ns,59.00ns,23.00ns,56.00ns,20.85us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,879.17ms,210.00ns,0.00ns,210.00ns,13.00ns,206.00ns,4.75us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.66ms,19.00ns,0.00ns,19.00ns,24.00ns,17.00ns,20.36us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,477.05ms,19.00ns,0.00ns,19.00ns,33.00ns,17.00ns,21.59us
memchr/sherlock/never/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.39ms,19.00ns,0.00ns,19.00ns,21.00ns,17.00ns,20.38us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,477.68ms,22.00ns,0.00ns,22.00ns,5.00ns,19.00ns,2.85us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.70ms,79.00ns,0.00ns,80.00ns,13.00ns,76.00ns,10.03us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,0.98s,272.00ns,0.00ns,273.00ns,15.00ns,269.00ns,2.17us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.89ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,1.99us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,527.29ms,22.00ns,0.00ns,22.00ns,5.00ns,19.00ns,2.14us
memchr/sherlock/never/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,477.15ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.07us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.53ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.89us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.40ms,13.00ns,0.00ns,13.00ns,4.00ns,10.00ns,2.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,477.17ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.19us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,527.49ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.63us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.23ms,23.00ns,0.00ns,23.00ns,18.00ns,21.00ns,11.68us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,477.71ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.84us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,477.25ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.71us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,527.75ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.76us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.62ms,29.00ns,0.00ns,29.00ns,6.00ns,21.00ns,2.39us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,477.73ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.81us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,527.63ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.54us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,527.14ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.37us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,527.76ms,38.00ns,0.00ns,38.00ns,26.00ns,29.00ns,20.17us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,477.71ms,15.00ns,0.00ns,15.00ns,21.00ns,12.00ns,20.43us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,477.57ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.04us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,478.16ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.21us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,477.88ms,14.00ns,0.00ns,14.00ns,19.00ns,12.00ns,18.43us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,477.26ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.42us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,527.11ms,44.00ns,0.00ns,44.00ns,13.00ns,35.00ns,8.03us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,476.99ms,14.00ns,0.00ns,14.00ns,7.00ns,12.00ns,5.83us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.53ms,14.00ns,0.00ns,15.00ns,7.00ns,12.00ns,5.53us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,527.20ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.06us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,477.54ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.97us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,477.52ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.72us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,527.64ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.89us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,477.86ms,11.00ns,0.00ns,11.00ns,13.00ns,9.00ns,9.63us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,477.07ms,10.00ns,0.00ns,10.00ns,3.00ns,9.00ns,1.74us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,477.60ms,11.00ns,0.00ns,11.00ns,1.00ns,9.00ns,261.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,476.92ms,10.00ns,0.00ns,10.00ns,16.00ns,8.00ns,15.16us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,491.83ms,11.00ns,0.00ns,11.00ns,27.00ns,9.00ns,16.42us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,477.44ms,10.00ns,0.00ns,10.00ns,5.00ns,8.00ns,3.27us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,477.20ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.16us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,493.16ms,11.00ns,0.00ns,11.00ns,14.00ns,9.00ns,14.04us
