name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,5065,4.56s,576.90us,5.30us,590.55us,21.26us,570.74us,754.35us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,3978,4.56s,753.31us,19.74us,752.46us,23.11us,727.41us,1.13ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,2222,4.56s,1.35ms,17.84us,1.35ms,31.59us,1.31ms,1.55ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,2068,4.56s,1.45ms,19.03us,1.45ms,33.66us,1.40ms,1.74ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,3061,4.56s,0.98ms,11.79us,0.98ms,26.05us,942.51us,1.21ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,2251,4.56s,1.33ms,23.31us,1.33ms,34.62us,1.29ms,1.73ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,1713,4.56s,1.74ms,23.22us,1.75ms,45.57us,1.68ms,2.13ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,2048,4.56s,1.46ms,16.09us,1.46ms,36.59us,1.42ms,2.00ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,1497,4.56s,1.99ms,21.09us,2.00ms,46.96us,1.94ms,2.30ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1509,4.56s,1.98ms,21.00us,1.99ms,84.82us,1.92ms,4.22ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,2202,4.56s,1.36ms,17.46us,1.36ms,31.78us,1.32ms,1.60ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,1482,4.56s,2.02ms,21.02us,2.02ms,39.90us,1.96ms,2.36ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,1176,4.56s,2.54ms,24.90us,2.55ms,48.26us,2.47ms,2.87ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,1133,4.56s,2.64ms,31.82us,2.65ms,57.28us,2.55ms,3.04ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,6.11s,1.02us,5.00ns,1.05us,918.00ns,1.00us,678.17us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,5.66s,785.00ns,3.00ns,814.00ns,575.00ns,773.00ns,37.76us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,5.56s,837.00ns,3.00ns,866.00ns,1.90us,813.00ns,1.81ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,6.21s,1.11us,5.00ns,1.14us,665.00ns,1.07us,202.75us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,6.06s,1.00us,2.00ns,1.03us,638.00ns,0.99us,41.99us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,6.11s,1.01us,2.00ns,1.04us,605.00ns,1.00us,50.30us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,6.46s,1.17us,3.00ns,1.21us,666.00ns,1.16us,207.16us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,6.11s,1.05us,2.00ns,1.08us,611.00ns,1.02us,47.94us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,6.31s,1.10us,5.00ns,1.13us,597.00ns,1.07us,41.35us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,6.21s,1.08us,5.00ns,1.12us,746.00ns,1.06us,190.53us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,6.26s,1.11us,10.00ns,1.15us,651.00ns,1.07us,40.68us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,6.16s,1.06us,3.00ns,1.10us,644.00ns,1.05us,37.19us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,6.41s,1.16us,5.00ns,1.20us,695.00ns,1.14us,98.16us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,6.46s,1.21us,4.00ns,1.25us,694.00ns,1.19us,102.10us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,6.29s,1.14us,2.00ns,1.18us,712.00ns,1.13us,218.27us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,6.61s,1.24us,5.00ns,1.30us,853.00ns,1.21us,53.84us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,6.91s,1.38us,6.00ns,1.42us,729.00ns,1.36us,53.05us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,6.61s,1.24us,3.00ns,1.28us,2.15us,1.23us,2.04ms
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,6.86s,1.38us,5.00ns,1.43us,767.00ns,1.36us,69.39us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,6.76s,1.34us,3.00ns,1.38us,727.00ns,1.32us,99.57us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,6.41s,1.16us,7.00ns,1.20us,698.00ns,1.14us,69.33us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,997516,6.96s,1.45us,6.00ns,1.51us,2.84us,1.43us,2.74ms
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,887020,6.75s,1.80us,11.00ns,1.86us,819.00ns,1.76us,40.25us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,864552,6.65s,1.91us,3.00ns,1.97us,857.00ns,1.89us,187.56us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,5.56s,771.00ns,4.00ns,802.00ns,587.00ns,761.00ns,70.92us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,5.51s,754.00ns,6.00ns,780.00ns,536.00ns,737.00ns,32.88us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,5.46s,739.00ns,5.00ns,763.00ns,522.00ns,726.00ns,34.61us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,5.56s,770.00ns,6.00ns,799.00ns,545.00ns,755.00ns,41.22us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,5.56s,760.00ns,4.00ns,786.00ns,555.00ns,745.00ns,37.56us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,5.66s,786.00ns,3.00ns,814.00ns,615.00ns,765.00ns,180.82us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,5.51s,769.00ns,3.00ns,793.00ns,522.00ns,757.00ns,33.46us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,5.51s,775.00ns,5.00ns,804.00ns,564.00ns,755.00ns,98.53us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,5.56s,786.00ns,2.00ns,808.00ns,514.00ns,777.00ns,197.89us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,5.51s,783.00ns,5.00ns,813.00ns,609.00ns,762.00ns,172.52us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,5.51s,743.00ns,4.00ns,766.00ns,519.00ns,725.00ns,50.86us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,5.51s,767.00ns,5.00ns,796.00ns,583.00ns,754.00ns,187.61us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,146988,4.87s,17.90us,48.00ns,18.53us,3.47us,17.62us,115.08us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,73863,4.72s,37.50us,71.00ns,38.79us,5.70us,37.03us,246.60us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,33776,3.86s,84.18us,10.00ns,87.03us,9.75us,84.12us,284.30us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,29798,4.61s,95.26us,20.00ns,98.86us,10.76us,95.15us,303.56us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,29813,4.61s,95.61us,22.00ns,98.81us,10.15us,95.49us,319.84us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,32608,4.61s,86.73us,29.00ns,90.22us,11.13us,86.55us,211.94us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,10039,4.56s,291.32us,41.00ns,297.05us,13.58us,266.43us,495.58us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,29787,4.61s,95.25us,21.00ns,98.88us,10.78us,95.16us,313.59us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,33538,4.61s,84.70us,21.00ns,87.71us,9.81us,84.58us,202.58us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,33460,4.61s,84.69us,18.00ns,87.83us,9.95us,84.60us,297.28us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,10844,4.56s,266.46us,68.00ns,274.87us,16.34us,266.33us,509.14us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,30111,4.61s,94.41us,12.00ns,97.88us,10.60us,94.33us,213.66us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,16396,4.56s,175.26us,58.00ns,181.14us,13.89us,175.00us,351.44us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,14982,4.56s,192.13us,45.00ns,198.44us,14.51us,191.97us,433.36us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,8397,4.56s,344.65us,1.66us,355.40us,18.77us,342.74us,517.41us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,15154,4.56s,189.72us,34.00ns,196.15us,14.66us,189.58us,407.77us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,16816,4.56s,170.12us,37.00ns,176.63us,14.93us,169.97us,415.28us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,15331,4.56s,187.71us,14.00ns,193.88us,14.06us,187.64us,317.84us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,11199,4.56s,256.10us,76.00ns,266.04us,18.41us,255.85us,512.67us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,11253,4.56s,256.14us,71.00ns,264.77us,16.67us,255.91us,426.04us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,6631,4.56s,435.65us,1.83us,450.64us,22.07us,433.81us,669.71us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,9915,4.56s,291.24us,20.00ns,300.81us,17.35us,291.18us,507.61us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,12448,4.56s,230.23us,33.00ns,239.22us,16.95us,230.11us,472.22us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,7716,4.56s,374.08us,31.00ns,387.01us,20.54us,373.99us,589.82us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,5.71s,780.00ns,4.00ns,803.00ns,531.00ns,747.00ns,34.87us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,5.61s,786.00ns,2.00ns,812.00ns,524.00ns,778.00ns,26.77us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,5.51s,831.00ns,3.00ns,861.00ns,582.00ns,814.00ns,98.71us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,5.66s,852.00ns,2.00ns,879.00ns,577.00ns,836.00ns,206.74us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,5.67s,848.00ns,4.00ns,878.00ns,577.00ns,828.00ns,38.97us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,5.81s,864.00ns,4.00ns,891.00ns,531.00ns,841.00ns,39.55us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,6.26s,1.07us,4.00ns,1.11us,673.00ns,1.05us,48.13us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,5.61s,831.00ns,3.00ns,856.00ns,513.00ns,817.00ns,35.05us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,5.66s,842.00ns,3.00ns,869.00ns,559.00ns,828.00ns,68.58us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,5.81s,858.00ns,5.00ns,887.00ns,605.00ns,836.00ns,187.92us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,6.27s,1.06us,3.00ns,1.10us,580.00ns,1.03us,25.81us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,5.76s,842.00ns,2.00ns,882.00ns,629.00ns,826.00ns,59.98us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,5.86s,928.00ns,2.00ns,0.96us,554.00ns,914.00ns,29.57us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,5.86s,947.00ns,3.00ns,0.98us,873.00ns,933.00ns,662.70us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,6.36s,1.13us,2.00ns,1.17us,615.00ns,1.11us,42.00us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,6.01s,949.00ns,3.00ns,0.98us,590.00ns,940.00ns,193.28us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,5.91s,945.00ns,3.00ns,0.98us,1.85us,928.00ns,1.73ms
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,5.86s,936.00ns,3.00ns,0.96us,545.00ns,926.00ns,46.28us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,6.01s,1.03us,3.00ns,1.06us,549.00ns,1.01us,102.86us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,6.11s,1.05us,4.00ns,1.08us,561.00ns,1.03us,78.91us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,6.56s,1.25us,8.00ns,1.28us,592.00ns,1.21us,34.19us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,6.21s,1.08us,6.00ns,1.12us,598.00ns,1.06us,49.22us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,6.06s,1.02us,8.00ns,1.05us,2.08us,1.00us,2.01ms
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,6.46s,1.19us,4.00ns,1.22us,555.00ns,1.18us,72.77us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,5.71s,777.00ns,4.00ns,800.00ns,552.00ns,750.00ns,226.06us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,5.51s,755.00ns,3.00ns,773.00ns,442.00ns,738.00ns,22.87us
