name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,942,4.56s,3.18ms,2.92us,3.19ms,4.61us,3.18ms,3.20ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,782,4.56s,3.84ms,3.71us,3.84ms,5.79us,3.80ms,3.88ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,967,4.56s,3.10ms,2.79us,3.11ms,4.89us,3.08ms,3.13ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,699,4.56s,4.30ms,5.32us,4.30ms,7.73us,4.27ms,4.33ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,642,4.56s,4.68ms,4.27us,4.68ms,7.28us,4.60ms,4.71ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,846,4.56s,3.55ms,3.53us,3.55ms,5.60us,3.53ms,3.58ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,650,4.56s,4.62ms,4.06us,4.62ms,5.88us,4.59ms,4.64ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,552,4.56s,5.44ms,4.63us,5.44ms,5.78us,5.42ms,5.46ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,479,4.56s,6.28ms,8.05us,6.27ms,17.05us,6.22ms,6.31ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,6.69s,1.73us,20.00ns,1.74us,126.00ns,1.60us,46.57us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,4.37s,407.00ns,32.00ns,399.00ns,64.00ns,281.00ns,11.63us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,4.94s,1.06us,18.00ns,1.06us,80.00ns,816.00ns,23.67us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,6.09s,1.28us,19.00ns,1.28us,92.00ns,1.02us,25.57us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,5.99s,1.18us,21.00ns,1.18us,90.00ns,0.97us,25.30us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,6.09s,1.28us,23.00ns,1.28us,99.00ns,1.12us,27.55us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,6.79s,1.75us,20.00ns,1.75us,122.00ns,1.58us,55.54us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,6.59s,1.52us,18.00ns,1.53us,113.00ns,1.39us,49.74us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,6.54s,1.41us,21.00ns,1.41us,119.00ns,1.26us,49.07us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,6.44s,1.43us,19.00ns,1.43us,112.00ns,1.25us,50.55us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,6.79s,1.75us,20.00ns,1.75us,155.00ns,1.41us,105.86us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,6.59s,1.51us,19.00ns,1.51us,99.00ns,1.07us,32.01us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,7.14s,1.86us,27.00ns,1.86us,138.00ns,1.38us,57.48us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,7.19s,2.02us,34.00ns,2.01us,134.00ns,1.57us,51.22us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,7.34s,2.25us,31.00ns,2.25us,129.00ns,1.69us,37.62us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,7.34s,2.20us,29.00ns,2.20us,132.00ns,1.81us,46.34us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,913249,7.62s,3.05us,31.00ns,3.05us,147.00ns,2.29us,32.30us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,7.39s,2.38us,23.00ns,2.38us,134.00ns,1.98us,41.87us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,7.61s,2.53us,27.00ns,2.53us,147.00ns,1.65us,53.50us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,909029,7.59s,3.06us,30.00ns,3.06us,153.00ns,2.81us,52.91us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,898355,7.48s,3.10us,30.00ns,3.10us,144.00ns,2.88us,36.95us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,881426,7.48s,3.17us,29.00ns,3.17us,149.00ns,2.96us,36.58us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,630960,6.60s,4.52us,38.00ns,4.52us,192.00ns,4.12us,51.49us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,514862,6.22s,5.59us,49.00ns,5.59us,196.00ns,5.16us,37.66us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,4.48s,496.00ns,17.00ns,494.00ns,61.00ns,361.00ns,14.00us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,3.98s,178.00ns,16.00ns,174.00ns,40.00ns,115.00ns,12.78us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,3.98s,208.00ns,16.00ns,206.00ns,51.00ns,146.00ns,19.14us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,4.43s,338.00ns,14.00ns,337.00ns,53.00ns,262.00ns,12.46us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,4.18s,303.00ns,15.00ns,302.00ns,53.00ns,230.00ns,12.52us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,4.32s,337.00ns,19.00ns,334.00ns,52.00ns,248.00ns,13.58us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,4.28s,305.00ns,16.00ns,303.00ns,55.00ns,218.00ns,20.21us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,4.23s,332.00ns,18.00ns,328.00ns,50.00ns,230.00ns,12.24us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,4.33s,365.00ns,18.00ns,363.00ns,60.00ns,279.00ns,27.43us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,4.33s,387.00ns,16.00ns,387.00ns,53.00ns,307.00ns,11.44us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,4.28s,309.00ns,19.00ns,305.00ns,48.00ns,199.00ns,14.39us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,4.18s,332.00ns,18.00ns,327.00ns,57.00ns,236.00ns,31.37us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,44729,4.67s,66.67us,119.00ns,66.73us,839.00ns,64.83us,97.63us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,15060,4.56s,198.72us,271.00ns,198.89us,1.50us,193.78us,230.41us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,3310,3.16s,905.73us,576.00ns,906.21us,3.32us,885.91us,939.98us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,16292,4.56s,183.70us,257.00ns,183.81us,1.38us,179.10us,216.77us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,16014,4.56s,186.85us,279.00ns,186.97us,1.40us,182.05us,222.01us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,16300,4.56s,183.61us,278.00ns,183.74us,1.44us,179.12us,226.02us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,2344,4.56s,1.28ms,1.02us,1.28ms,5.33us,1.25ms,1.31ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,13400,4.56s,223.91us,592.00ns,223.55us,2.48us,217.56us,277.94us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,14255,4.56s,210.34us,454.00ns,210.12us,2.00us,181.34us,241.86us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,14040,4.56s,213.37us,411.00ns,213.36us,1.72us,207.36us,246.55us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,2350,4.56s,1.28ms,1.39us,1.28ms,10.44us,1.25ms,1.32ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,13607,4.56s,220.01us,393.00ns,220.15us,1.58us,214.17us,247.55us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,8872,4.56s,337.57us,455.00ns,337.81us,1.85us,329.39us,371.02us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,8460,4.56s,354.08us,386.00ns,354.29us,1.96us,345.35us,384.75us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,1868,4.56s,1.61ms,1.33us,1.61ms,6.22us,1.57ms,1.64ms
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,6735,4.56s,444.90us,537.00ns,445.14us,2.19us,434.18us,467.76us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,8763,4.56s,341.80us,401.00ns,342.07us,1.83us,333.08us,376.34us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,6786,4.56s,442.92us,803.00ns,441.83us,4.16us,431.41us,472.12us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,6254,4.56s,479.02us,764.00ns,479.43us,2.45us,466.88us,514.35us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,5072,4.56s,591.46us,839.00ns,591.27us,3.65us,577.59us,637.03us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,1319,4.56s,2.27ms,1.92us,2.27ms,45.02us,2.22ms,3.85ms
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,5883,4.56s,509.45us,609.00ns,509.69us,2.53us,497.27us,538.00us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,6388,4.56s,469.08us,729.00ns,469.40us,2.40us,456.31us,500.71us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,5450,4.56s,549.89us,571.00ns,550.23us,2.47us,537.70us,582.42us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,3.92s,215.00ns,18.00ns,211.00ns,40.00ns,148.00ns,13.02us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,4.42s,406.00ns,31.00ns,399.00ns,67.00ns,274.00ns,11.93us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,4.73s,1.09us,18.00ns,1.09us,85.00ns,775.00ns,14.47us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,4.17s,330.00ns,25.00ns,320.00ns,59.00ns,199.00ns,13.56us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,4.27s,330.00ns,24.00ns,322.00ns,54.00ns,227.00ns,13.38us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,4.22s,340.00ns,25.00ns,329.00ns,58.00ns,201.00ns,14.26us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,6.53s,1.52us,17.00ns,1.52us,119.00ns,1.14us,56.13us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,4.32s,394.00ns,22.00ns,390.00ns,61.00ns,261.00ns,20.19us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,4.27s,350.00ns,18.00ns,346.00ns,57.00ns,244.00ns,12.92us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,4.22s,355.00ns,18.00ns,350.00ns,53.00ns,248.00ns,13.20us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,6.53s,1.51us,16.00ns,1.51us,104.00ns,1.15us,35.16us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,4.27s,381.00ns,20.00ns,375.00ns,51.00ns,273.00ns,13.51us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,4.72s,515.00ns,27.00ns,505.00ns,68.00ns,318.00ns,15.14us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,4.57s,529.00ns,23.00ns,522.00ns,61.00ns,365.00ns,14.20us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,6.97s,1.91us,36.00ns,1.90us,154.00ns,1.30us,61.81us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,4.81s,604.00ns,19.00ns,605.00ns,66.00ns,371.00ns,21.97us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,4.57s,523.00ns,27.00ns,514.00ns,70.00ns,324.00ns,20.64us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,4.72s,602.00ns,22.00ns,604.00ns,66.00ns,352.00ns,13.99us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,4.87s,641.00ns,21.00ns,644.00ns,73.00ns,408.00ns,17.26us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,4.97s,765.00ns,15.00ns,764.00ns,74.00ns,555.00ns,18.06us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,7.63s,2.64us,39.00ns,2.64us,170.00ns,2.03us,64.21us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,4.92s,683.00ns,22.00ns,684.00ns,71.00ns,398.00ns,20.95us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,4.77s,635.00ns,21.00ns,637.00ns,70.00ns,379.00ns,25.01us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,5.12s,732.00ns,17.00ns,734.00ns,73.00ns,473.00ns,27.41us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,3.77s,137.00ns,8.00ns,137.00ns,39.00ns,93.00ns,14.19us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,3.97s,176.00ns,12.00ns,175.00ns,47.00ns,117.00ns,11.82us
